Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.13508340169537872,0.04058193063180998,1.0,10,0.75,-180,Random
0.4123477768337581,0.32374938902236355,0.6544117647058824,136,0.75,-180,AP
0.6220794392523364,0.565258726914483,0.7654320987654321,243,0.75,-180,AP
0.7123493975903614,0.6706163597536445,0.8386167146974063,347,0.75,-180,AP
0.7123493975903614,0.6706163597536445,0.8386167146974063,347,0.75,-180,BvSB
0.7123493975903614,0.6706163597536445,0.8386167146974063,347,0.75,-180,BvSB
0.7229607250755287,0.6783557710840405,0.834733893557423,357,0.75,-180,BvSB
0.7229607250755287,0.6783557710840405,0.834733893557423,357,0.75,-180,BvSB
0.7187878787878788,0.6779577082767928,0.8337874659400545,367,0.75,-180,BvSB
0.7187878787878788,0.6779577082767928,0.8337874659400545,367,0.75,-180,BvSB
0.7489361702127659,0.719193692067916,0.8328912466843501,377,0.75,-180,BvSB
0.7489361702127659,0.719193692067916,0.8328912466843501,377,0.75,-180,BvSB
0.7521341463414634,0.7262694858887284,0.8294573643410853,387,0.75,-180,BvSB
0.7521341463414634,0.7262694858887284,0.8294573643410853,387,0.75,-180,BvSB
0.763302752293578,0.7376291029701137,0.8413098236775819,397,0.75,-180,BvSB
0.763302752293578,0.7376291029701137,0.8413098236775819,397,0.75,-180,BvSB
0.7668711656441718,0.7402075105462979,0.8329238329238329,407,0.75,-180,BvSB
0.7668711656441718,0.7402075105462979,0.8329238329238329,407,0.75,-180,BvSB
0.7843076923076923,0.760049196194833,0.841726618705036,417,0.75,-180,BvSB
0.7843076923076923,0.760049196194833,0.841726618705036,417,0.75,-180,BvSB
0.7972222222222223,0.7742303046253651,0.8524590163934426,427,0.75,-180,BvSB
0.7972222222222223,0.7742303046253651,0.8524590163934426,427,0.75,-180,BvSB
0.804953560371517,0.7883815205990731,0.8764302059496567,437,0.75,-180,BvSB
0.804953560371517,0.7883815205990731,0.8764302059496567,437,0.75,-180,BvSB
0.8198757763975155,0.8064508244492874,0.8814317673378076,447,0.75,-180,BvSB
0.8198757763975155,0.8064508244492874,0.8814317673378076,447,0.75,-180,BvSB
0.8177570093457944,0.8047540836115971,0.8708971553610503,457,0.75,-180,BvSB
0.8177570093457944,0.8047540836115971,0.8708971553610503,457,0.75,-180,BvSB
0.8309375,0.8194669087316416,0.8843683083511777,467,0.75,-180,BvSB
0.8309375,0.8194669087316416,0.8843683083511777,467,0.75,-180,BvSB
0.8300940438871474,0.8165296098913465,0.859538784067086,477,0.75,-180,BvSB
0.8300940438871474,0.8165296098913465,0.859538784067086,477,0.75,-180,BvSB
0.8320754716981132,0.8171493985895437,0.864476386036961,487,0.75,-180,BvSB
0.8320754716981132,0.8171493985895437,0.864476386036961,487,0.75,-180,BvSB
0.841640378548896,0.8288471031443617,0.8732394366197183,497,0.75,-180,BvSB
0.841640378548896,0.8288471031443617,0.8732394366197183,497,0.75,-180,BvSB
0.8411392405063292,0.8288303491461371,0.8599605522682445,507,0.75,-180,BvSB
0.8411392405063292,0.8288303491461371,0.8599605522682445,507,0.75,-180,BvSB
0.8304761904761905,0.8162463555511568,0.8433268858800773,517,0.75,-180,BvSB
0.8304761904761905,0.8162463555511568,0.8433268858800773,517,0.75,-180,BvSB
0.8449044585987261,0.8337726954444752,0.8538899430740038,527,0.75,-180,BvSB
0.8449044585987261,0.8337726954444752,0.8538899430740038,527,0.75,-180,BvSB
0.8466453674121406,0.8389815984312623,0.8696461824953445,537,0.75,-180,BvSB
0.8466453674121406,0.8389815984312623,0.8696461824953445,537,0.75,-180,BvSB
0.8586538461538461,0.8504131952416166,0.8829981718464351,547,0.75,-180,BvSB
0.8586538461538461,0.8504131952416166,0.8829981718464351,547,0.75,-180,BvSB
0.8610932475884244,0.8532042626520207,0.8761220825852782,557,0.75,-180,BvSB
0.8610932475884244,0.8532042626520207,0.8761220825852782,557,0.75,-180,BvSB
0.8635483870967742,0.8605989797498059,0.8818342151675485,567,0.75,-180,BvSB
0.8635483870967742,0.8605989797498059,0.8818342151675485,567,0.75,-180,BvSB
0.8647249190938512,0.8608492712480583,0.8838821490467937,577,0.75,-180,BvSB
0.8647249190938512,0.8608492712480583,0.8838821490467937,577,0.75,-180,BvSB
0.8639610389610389,0.858911139841588,0.8722316865417377,587,0.75,-180,BvSB
0.8639610389610389,0.858911139841588,0.8722316865417377,587,0.75,-180,BvSB
0.8618892508143322,0.856485545197717,0.8559463986599665,597,0.75,-180,BvSB
0.8618892508143322,0.856485545197717,0.8559463986599665,597,0.75,-180,BvSB
0.8558823529411764,0.8521368147053813,0.8467874794069192,607,0.75,-180,BvSB
0.8558823529411764,0.8521368147053813,0.8467874794069192,607,0.75,-180,BvSB
0.8665573770491803,0.8623254163562628,0.8492706645056726,617,0.75,-180,BvSB
0.8665573770491803,0.8623254163562628,0.8492706645056726,617,0.75,-180,BvSB
0.8707236842105263,0.8659674491860982,0.84688995215311,627,0.75,-180,BvSB
0.8707236842105263,0.8659674491860982,0.84688995215311,627,0.75,-180,BvSB
0.8735973597359736,0.8705314824306044,0.8461538461538461,637,0.75,-180,BvSB
0.8735973597359736,0.8705314824306044,0.8461538461538461,637,0.75,-180,BvSB
0.8758278145695364,0.8761788992934912,0.8593508500772797,647,0.75,-180,BvSB
0.8758278145695364,0.8761788992934912,0.8593508500772797,647,0.75,-180,BvSB
0.8777408637873754,0.8762478666794077,0.8386605783866058,657,0.75,-180,BvSB
0.8777408637873754,0.8762478666794077,0.8386605783866058,657,0.75,-180,BvSB
0.8793333333333333,0.8740614032199012,0.8200899550224887,667,0.75,-180,BvSB
0.8793333333333333,0.8740614032199012,0.8200899550224887,667,0.75,-180,BvSB
0.8819397993311037,0.883476163920862,0.8508124076809453,677,0.75,-180,BvSB
0.8819397993311037,0.883476163920862,0.8508124076809453,677,0.75,-180,BvSB
0.8855704697986577,0.8864323986947528,0.8500727802037845,687,0.75,-180,BvSB
0.8855704697986577,0.8864323986947528,0.8500727802037845,687,0.75,-180,BvSB
0.8861952861952862,0.8866318116430132,0.8407460545193687,697,0.75,-180,BvSB
0.8861952861952862,0.8866318116430132,0.8407460545193687,697,0.75,-180,BvSB
0.8881756756756757,0.8881742952334925,0.8316831683168316,707,0.75,-180,BvSB
0.8881756756756757,0.8881742952334925,0.8316831683168316,707,0.75,-180,BvSB
0.8915254237288136,0.8913739446503078,0.8214783821478382,717,0.75,-180,BvSB
0.8915254237288136,0.8913739446503078,0.8214783821478382,717,0.75,-180,BvSB
0.8914965986394557,0.8908468850064138,0.8156808803301238,727,0.75,-180,BvSB
0.8914965986394557,0.8908468850064138,0.8156808803301238,727,0.75,-180,BvSB
0.8931740614334471,0.8920235930402587,0.8154681139755766,737,0.75,-180,BvSB
0.8931740614334471,0.8920235930402587,0.8154681139755766,737,0.75,-180,BvSB
0.8958904109589041,0.8963629295209334,0.8366800535475234,747,0.75,-180,BvSB
0.8958904109589041,0.8963629295209334,0.8366800535475234,747,0.75,-180,BvSB
0.8965635738831615,0.8979250162035649,0.8269484808454426,757,0.75,-180,BvSB
0.8965635738831615,0.8979250162035649,0.8269484808454426,757,0.75,-180,BvSB
0.9017241379310345,0.9012088182992212,0.8292046936114733,767,0.75,-180,BvSB
0.9017241379310345,0.9012088182992212,0.8292046936114733,767,0.75,-180,BvSB
0.9027681660899654,0.9021675591548487,0.8288288288288288,777,0.75,-180,BvSB
0.9027681660899654,0.9021675591548487,0.8288288288288288,777,0.75,-180,BvSB
