Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.13508340169537872,0.04058193063180998,1.0,10,0.75,-180,Random
0.4123477768337581,0.32374938902236355,0.6544117647058824,136,0.75,-180,AP
0.4123477768337581,0.32374938902236355,0.6544117647058824,136,0.75,-180,BvSB
0.4123477768337581,0.32374938902236355,0.6544117647058824,136,0.75,-180,BvSB
0.5049701789264414,0.4146218600659926,0.6986301369863014,146,0.75,-180,BvSB
0.5049701789264414,0.4146218600659926,0.6986301369863014,146,0.75,-180,BvSB
0.5471375676445457,0.4770972588110548,0.7371794871794872,156,0.75,-180,BvSB
0.5471375676445457,0.4770972588110548,0.7371794871794872,156,0.75,-180,BvSB
0.5812624964295915,0.5065749792271028,0.7409638554216867,166,0.75,-180,BvSB
0.5812624964295915,0.5065749792271028,0.7409638554216867,166,0.75,-180,BvSB
0.5333715267831567,0.4545499036803523,0.6988636363636364,176,0.75,-180,BvSB
0.5333715267831567,0.4545499036803523,0.6988636363636364,176,0.75,-180,BvSB
0.5581729388106866,0.4968036817361027,0.6989247311827957,186,0.75,-180,BvSB
0.5581729388106866,0.4968036817361027,0.6989247311827957,186,0.75,-180,BvSB
0.6110630942091616,0.5581210313291257,0.7448979591836735,196,0.75,-180,BvSB
0.6110630942091616,0.5581210313291257,0.7448979591836735,196,0.75,-180,BvSB
0.6472117885004334,0.6131810901556433,0.8058252427184466,206,0.75,-180,BvSB
0.6472117885004334,0.6131810901556433,0.8058252427184466,206,0.75,-180,BvSB
0.6644450883801797,0.6408062030806267,0.8240740740740741,216,0.75,-180,BvSB
0.6644450883801797,0.6408062030806267,0.8240740740740741,216,0.75,-180,BvSB
0.6980528916012787,0.6717508550080658,0.8230088495575221,226,0.75,-180,BvSB
0.6980528916012787,0.6717508550080658,0.8230088495575221,226,0.75,-180,BvSB
0.7123287671232876,0.6866616176614664,0.826271186440678,236,0.75,-180,BvSB
0.7123287671232876,0.6866616176614664,0.826271186440678,236,0.75,-180,BvSB
0.7033031277404268,0.6745366108196253,0.8089430894308943,246,0.75,-180,BvSB
0.7033031277404268,0.6745366108196253,0.8089430894308943,246,0.75,-180,BvSB
0.7021401348578129,0.6703489707220255,0.8046875,256,0.75,-180,BvSB
0.7021401348578129,0.6703489707220255,0.8046875,256,0.75,-180,BvSB
0.7106733313731256,0.6823590804858167,0.8157894736842105,266,0.75,-180,BvSB
0.7106733313731256,0.6823590804858167,0.8157894736842105,266,0.75,-180,BvSB
0.7098201120613389,0.6855530016041199,0.8079710144927537,276,0.75,-180,BvSB
0.7098201120613389,0.6855530016041199,0.8079710144927537,276,0.75,-180,BvSB
0.7207926648920437,0.698328396043296,0.8076923076923077,286,0.75,-180,BvSB
0.7207926648920437,0.698328396043296,0.8076923076923077,286,0.75,-180,BvSB
0.7211509937703945,0.6969283908250372,0.8175675675675675,296,0.75,-180,BvSB
0.7211509937703945,0.6969283908250372,0.8175675675675675,296,0.75,-180,BvSB
0.707527521570961,0.6715326909952094,0.826797385620915,306,0.75,-180,BvSB
0.707527521570961,0.6715326909952094,0.826797385620915,306,0.75,-180,BvSB
0.7126230975828111,0.6770194973964846,0.8227848101265823,316,0.75,-180,BvSB
0.7126230975828111,0.6770194973964846,0.8227848101265823,316,0.75,-180,BvSB
0.7273271475606106,0.6960081359597603,0.8190184049079755,326,0.75,-180,BvSB
0.7273271475606106,0.6960081359597603,0.8190184049079755,326,0.75,-180,BvSB
0.7409186430501351,0.7256871200845728,0.7946428571428571,336,0.75,-180,BvSB
0.7409186430501351,0.7256871200845728,0.7946428571428571,336,0.75,-180,BvSB
0.7560975609756098,0.7414986764053921,0.7947976878612717,346,0.75,-180,BvSB
0.7560975609756098,0.7414986764053921,0.7947976878612717,346,0.75,-180,BvSB
0.7662337662337663,0.7524822436927008,0.8033707865168539,356,0.75,-180,BvSB
0.7662337662337663,0.7524822436927008,0.8033707865168539,356,0.75,-180,BvSB
0.7824901544986368,0.7690694400960181,0.8087431693989071,366,0.75,-180,BvSB
0.7824901544986368,0.7690694400960181,0.8087431693989071,366,0.75,-180,BvSB
0.8255849285931328,0.8160792534578702,0.8271276595744681,376,0.75,-180,BvSB
0.8255849285931328,0.8160792534578702,0.8271276595744681,376,0.75,-180,BvSB
0.8229198415117343,0.8129198411006023,0.8238341968911918,386,0.75,-180,BvSB
0.8229198415117343,0.8129198411006023,0.8238341968911918,386,0.75,-180,BvSB
0.8187098746560685,0.8061280089563599,0.8156565656565656,396,0.75,-180,BvSB
0.8187098746560685,0.8061280089563599,0.8156565656565656,396,0.75,-180,BvSB
0.8212204845139528,0.8114616830744409,0.812807881773399,406,0.75,-180,BvSB
0.8212204845139528,0.8114616830744409,0.812807881773399,406,0.75,-180,BvSB
0.8154414026453399,0.8050833490391075,0.7956730769230769,416,0.75,-180,BvSB
0.8154414026453399,0.8050833490391075,0.7956730769230769,416,0.75,-180,BvSB
0.8167232335698859,0.8065783785999446,0.7981220657276995,426,0.75,-180,BvSB
0.8167232335698859,0.8065783785999446,0.7981220657276995,426,0.75,-180,BvSB
0.8192510058805323,0.8088466682149295,0.8027522935779816,436,0.75,-180,BvSB
0.8192510058805323,0.8088466682149295,0.8027522935779816,436,0.75,-180,BvSB
0.8233467867122012,0.8137049182062619,0.7937219730941704,446,0.75,-180,BvSB
0.8233467867122012,0.8137049182062619,0.7937219730941704,446,0.75,-180,BvSB
0.815010900031143,0.8055598072700798,0.7828947368421053,456,0.75,-180,BvSB
0.815010900031143,0.8055598072700798,0.7828947368421053,456,0.75,-180,BvSB
0.837863167760075,0.8300424833885384,0.7854077253218884,466,0.75,-180,BvSB
0.837863167760075,0.8300424833885384,0.7854077253218884,466,0.75,-180,BvSB
0.8486367909746161,0.8382330090855106,0.7962184873949579,476,0.75,-180,BvSB
0.8486367909746161,0.8382330090855106,0.7962184873949579,476,0.75,-180,BvSB
0.8469034894687205,0.8381254709694883,0.7839506172839507,486,0.75,-180,BvSB
0.8469034894687205,0.8381254709694883,0.7839506172839507,486,0.75,-180,BvSB
0.8517817723115736,0.842582845136677,0.7862903225806451,496,0.75,-180,BvSB
0.8517817723115736,0.842582845136677,0.7862903225806451,496,0.75,-180,BvSB
0.8500474533375514,0.8508628856029216,0.7885375494071146,506,0.75,-180,BvSB
0.8500474533375514,0.8508628856029216,0.7885375494071146,506,0.75,-180,BvSB
0.8486194858774992,0.8485729943197704,0.7771317829457365,516,0.75,-180,BvSB
0.8486194858774992,0.8485729943197704,0.7771317829457365,516,0.75,-180,BvSB
0.8548233046800382,0.850045304461888,0.7661596958174905,526,0.75,-180,BvSB
0.8548233046800382,0.850045304461888,0.7661596958174905,526,0.75,-180,BvSB
0.8585116576173747,0.8580409450402452,0.7947761194029851,536,0.75,-180,BvSB
0.8585116576173747,0.8580409450402452,0.7947761194029851,536,0.75,-180,BvSB
0.8570970842678629,0.8573585864057555,0.7893772893772893,546,0.75,-180,BvSB
0.8570970842678629,0.8573585864057555,0.7893772893772893,546,0.75,-180,BvSB
0.8543876567020251,0.8540595910616968,0.7931654676258992,556,0.75,-180,BvSB
0.8543876567020251,0.8540595910616968,0.7931654676258992,556,0.75,-180,BvSB
0.8581102870041922,0.8577060988204529,0.7950530035335689,566,0.75,-180,BvSB
0.8581102870041922,0.8577060988204529,0.7950530035335689,566,0.75,-180,BvSB
0.8612099644128114,0.8588273681519395,0.7986111111111112,576,0.75,-180,BvSB
0.8612099644128114,0.8588273681519395,0.7986111111111112,576,0.75,-180,BvSB
