Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.2171178561662565,0.08074604317937308,1.0,10,0.75,-180,Random
0.2171178561662565,0.08074604317937308,1.0,10,0.75,-180,AP
0.2171178561662565,0.08074604317937308,1.0,10,0.75,-180,BvSB
0.2171178561662565,0.08074604317937308,1.0,10,0.75,-180,BvSB
0.23028477546549836,0.10045207462379876,1.0,15,0.75,-180,BvSB
0.23028477546549836,0.10045207462379876,1.0,15,0.75,-180,BvSB
0.24650397587057857,0.1203501163828265,0.95,20,0.75,-180,BvSB
0.24650397587057857,0.1203501163828265,0.95,20,0.75,-180,BvSB
0.32207578253706753,0.23110902278301426,1.0,25,0.75,-180,BvSB
0.32207578253706753,0.23110902278301426,1.0,25,0.75,-180,BvSB
0.37668408028594996,0.30798059812964945,0.9666666666666667,30,0.75,-180,BvSB
0.37668408028594996,0.30798059812964945,0.9666666666666667,30,0.75,-180,BvSB
0.4900881057268722,0.4012210348386075,0.9714285714285714,35,0.75,-180,BvSB
0.4900881057268722,0.4012210348386075,0.9714285714285714,35,0.75,-180,BvSB
0.5092362834298318,0.4334553790061953,0.95,40,0.75,-180,BvSB
0.5092362834298318,0.4334553790061953,0.95,40,0.75,-180,BvSB
0.5273329652125898,0.45816126734396145,0.9555555555555556,45,0.75,-180,BvSB
0.5273329652125898,0.45816126734396145,0.9555555555555556,45,0.75,-180,BvSB
0.5330384296378214,0.4602532635379067,0.94,50,0.75,-180,BvSB
0.5330384296378214,0.4602532635379067,0.94,50,0.75,-180,BvSB
0.5786267995570321,0.5073287063406904,0.9272727272727272,55,0.75,-180,BvSB
0.5786267995570321,0.5073287063406904,0.9272727272727272,55,0.75,-180,BvSB
0.6124202938730247,0.5313997010576419,0.9333333333333333,60,0.75,-180,BvSB
0.6124202938730247,0.5313997010576419,0.9333333333333333,60,0.75,-180,BvSB
0.6102165463631316,0.5237369561760457,0.9384615384615385,65,0.75,-180,BvSB
0.6102165463631316,0.5237369561760457,0.9384615384615385,65,0.75,-180,BvSB
0.6725048651654156,0.6138151630650863,0.9285714285714286,70,0.75,-180,BvSB
0.6725048651654156,0.6138151630650863,0.9285714285714286,70,0.75,-180,BvSB
0.6670378619153675,0.6122325103894537,0.9333333333333333,75,0.75,-180,BvSB
0.6670378619153675,0.6122325103894537,0.9333333333333333,75,0.75,-180,BvSB
0.667131307499303,0.6154244001206338,0.9375,80,0.75,-180,BvSB
0.667131307499303,0.6154244001206338,0.9375,80,0.75,-180,BvSB
0.655499720826354,0.5881397829180509,0.9176470588235294,85,0.75,-180,BvSB
0.655499720826354,0.5881397829180509,0.9176470588235294,85,0.75,-180,BvSB
0.6991892647469947,0.6637088249481025,0.9222222222222223,90,0.75,-180,BvSB
0.6991892647469947,0.6637088249481025,0.9222222222222223,90,0.75,-180,BvSB
0.6800111982082867,0.6275959681003892,0.9052631578947369,95,0.75,-180,BvSB
0.6800111982082867,0.6275959681003892,0.9052631578947369,95,0.75,-180,BvSB
0.6972245584524811,0.6410655324336993,0.88,100,0.75,-180,BvSB
0.6972245584524811,0.6410655324336993,0.88,100,0.75,-180,BvSB
