Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.2171178561662565,0.08074604317937308,1.0,10,0.75,-180,Random
0.47432624113475175,0.37878732468629245,0.6549295774647887,142,0.75,-180,AP
0.47432624113475175,0.37878732468629245,0.6549295774647887,142,0.75,-180,BvSB
0.47432624113475175,0.37878732468629245,0.6549295774647887,142,0.75,-180,BvSB
0.528125,0.46065916439358306,0.7006802721088435,147,0.75,-180,BvSB
0.528125,0.46065916439358306,0.7006802721088435,147,0.75,-180,BvSB
0.5698435277382646,0.5021017170292332,0.7236842105263158,152,0.75,-180,BvSB
0.5698435277382646,0.5021017170292332,0.7236842105263158,152,0.75,-180,BvSB
0.6096866096866097,0.536877886732659,0.7452229299363057,157,0.75,-180,BvSB
0.6096866096866097,0.536877886732659,0.7452229299363057,157,0.75,-180,BvSB
0.6499286733238231,0.5828709266627625,0.7962962962962963,162,0.75,-180,BvSB
0.6499286733238231,0.5828709266627625,0.7962962962962963,162,0.75,-180,BvSB
0.6668571428571428,0.5968454501061499,0.8083832335329342,167,0.75,-180,BvSB
0.6668571428571428,0.5968454501061499,0.8083832335329342,167,0.75,-180,BvSB
0.6638054363376252,0.5965990113668852,0.8023255813953488,172,0.75,-180,BvSB
0.6638054363376252,0.5965990113668852,0.8023255813953488,172,0.75,-180,BvSB
0.6925501432664757,0.6225130052708823,0.8022598870056498,177,0.75,-180,BvSB
0.6925501432664757,0.6225130052708823,0.8022598870056498,177,0.75,-180,BvSB
0.6941176470588235,0.6295124147498071,0.8076923076923077,182,0.75,-180,BvSB
0.6941176470588235,0.6295124147498071,0.8076923076923077,182,0.75,-180,BvSB
0.6974137931034483,0.6374216843366692,0.8128342245989305,187,0.75,-180,BvSB
0.6974137931034483,0.6374216843366692,0.8128342245989305,187,0.75,-180,BvSB
0.7076258992805755,0.6464639318556198,0.8020833333333334,192,0.75,-180,BvSB
0.7076258992805755,0.6464639318556198,0.8020833333333334,192,0.75,-180,BvSB
0.7086455331412104,0.642556403434837,0.7918781725888325,197,0.75,-180,BvSB
0.7086455331412104,0.642556403434837,0.7918781725888325,197,0.75,-180,BvSB
0.7024531024531024,0.6341611374332314,0.7821782178217822,202,0.75,-180,BvSB
0.7024531024531024,0.6341611374332314,0.7821782178217822,202,0.75,-180,BvSB
0.7147398843930636,0.6542109226123127,0.7971014492753623,207,0.75,-180,BvSB
0.7147398843930636,0.6542109226123127,0.7971014492753623,207,0.75,-180,BvSB
0.7334298118668596,0.6741290618483448,0.8207547169811321,212,0.75,-180,BvSB
0.7334298118668596,0.6741290618483448,0.8207547169811321,212,0.75,-180,BvSB
0.7304347826086957,0.6715280412772936,0.8202764976958525,217,0.75,-180,BvSB
0.7304347826086957,0.6715280412772936,0.8202764976958525,217,0.75,-180,BvSB
0.7364296081277213,0.6828123666258912,0.8108108108108109,222,0.75,-180,BvSB
0.7364296081277213,0.6828123666258912,0.8108108108108109,222,0.75,-180,BvSB
0.7409883720930233,0.6844301885552485,0.8105726872246696,227,0.75,-180,BvSB
0.7409883720930233,0.6844301885552485,0.8105726872246696,227,0.75,-180,BvSB
0.7406113537117904,0.6867144334042126,0.7801724137931034,232,0.75,-180,BvSB
0.7406113537117904,0.6867144334042126,0.7801724137931034,232,0.75,-180,BvSB
0.746938775510204,0.6919035986456247,0.7848101265822784,237,0.75,-180,BvSB
0.746938775510204,0.6919035986456247,0.7848101265822784,237,0.75,-180,BvSB
0.7532846715328467,0.7023797571333883,0.7892561983471075,242,0.75,-180,BvSB
0.7532846715328467,0.7023797571333883,0.7892561983471075,242,0.75,-180,BvSB
0.764327485380117,0.7159397535969046,0.7773279352226721,247,0.75,-180,BvSB
0.764327485380117,0.7159397535969046,0.7773279352226721,247,0.75,-180,BvSB
0.7581259150805271,0.7053326827021076,0.7936507936507936,252,0.75,-180,BvSB
0.7581259150805271,0.7053326827021076,0.7936507936507936,252,0.75,-180,BvSB
0.7677419354838709,0.7215818670254001,0.7976653696498055,257,0.75,-180,BvSB
0.7677419354838709,0.7215818670254001,0.7976653696498055,257,0.75,-180,BvSB
0.7788546255506608,0.735334846865328,0.7977099236641222,262,0.75,-180,BvSB
0.7788546255506608,0.735334846865328,0.7977099236641222,262,0.75,-180,BvSB
0.7838235294117647,0.746340016409931,0.797752808988764,267,0.75,-180,BvSB
0.7838235294117647,0.746340016409931,0.797752808988764,267,0.75,-180,BvSB
0.7858615611192931,0.7570235191762035,0.8161764705882353,272,0.75,-180,BvSB
0.7858615611192931,0.7570235191762035,0.8161764705882353,272,0.75,-180,BvSB
0.7905604719764012,0.7640298770409611,0.8158844765342961,277,0.75,-180,BvSB
0.7905604719764012,0.7640298770409611,0.8158844765342961,277,0.75,-180,BvSB
0.7902511078286558,0.7745057121919142,0.7978723404255319,282,0.75,-180,BvSB
0.7902511078286558,0.7745057121919142,0.7978723404255319,282,0.75,-180,BvSB
0.7928994082840237,0.7751779273379148,0.8083623693379791,287,0.75,-180,BvSB
0.7928994082840237,0.7751779273379148,0.8083623693379791,287,0.75,-180,BvSB
0.7937777777777778,0.7669156727209441,0.7876712328767124,292,0.75,-180,BvSB
0.7937777777777778,0.7669156727209441,0.7876712328767124,292,0.75,-180,BvSB
0.7910979228486646,0.7618075792795163,0.7744107744107744,297,0.75,-180,BvSB
0.7910979228486646,0.7618075792795163,0.7744107744107744,297,0.75,-180,BvSB
0.7943536404160475,0.7643066442560478,0.7814569536423841,302,0.75,-180,BvSB
0.7943536404160475,0.7643066442560478,0.7814569536423841,302,0.75,-180,BvSB
0.7979166666666667,0.7694793442433462,0.7719869706840391,307,0.75,-180,BvSB
0.7979166666666667,0.7694793442433462,0.7719869706840391,307,0.75,-180,BvSB
0.802682563338301,0.7738620795079382,0.7692307692307693,312,0.75,-180,BvSB
0.802682563338301,0.7738620795079382,0.7692307692307693,312,0.75,-180,BvSB
0.8161194029850747,0.7932151486406337,0.7917981072555205,317,0.75,-180,BvSB
0.8161194029850747,0.7932151486406337,0.7917981072555205,317,0.75,-180,BvSB
0.8188340807174888,0.7966673474294875,0.7888198757763976,322,0.75,-180,BvSB
0.8188340807174888,0.7966673474294875,0.7888198757763976,322,0.75,-180,BvSB
0.8062874251497006,0.7842904185304311,0.7859327217125383,327,0.75,-180,BvSB
0.8062874251497006,0.7842904185304311,0.7859327217125383,327,0.75,-180,BvSB
0.8113943028485757,0.7956980740780233,0.8132530120481928,332,0.75,-180,BvSB
0.8113943028485757,0.7956980740780233,0.8132530120481928,332,0.75,-180,BvSB
0.8219219219219219,0.8088306221206334,0.8219584569732937,337,0.75,-180,BvSB
0.8219219219219219,0.8088306221206334,0.8219584569732937,337,0.75,-180,BvSB
0.82796992481203,0.8166427845956612,0.827485380116959,342,0.75,-180,BvSB
0.82796992481203,0.8166427845956612,0.827485380116959,342,0.75,-180,BvSB
0.8283132530120482,0.8208029709928646,0.8328530259365994,347,0.75,-180,BvSB
0.8283132530120482,0.8208029709928646,0.8328530259365994,347,0.75,-180,BvSB
0.8334841628959276,0.823180883916675,0.8323863636363636,352,0.75,-180,BvSB
0.8334841628959276,0.823180883916675,0.8323863636363636,352,0.75,-180,BvSB
