Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.2124692370795734,0.08004921496243181,1.0,10,0.75,-180,Random
0.4754470621629293,0.37837994011268017,0.6666666666666666,144,0.75,-180,AP
0.6591375770020534,0.5996082592557119,0.7984496124031008,258,0.75,-180,AP
0.6591375770020534,0.5996082592557119,0.7984496124031008,258,0.75,-180,BvSB
0.6591375770020534,0.5996082592557119,0.7984496124031008,258,0.75,-180,BvSB
0.6598119858989424,0.6002588650637003,0.7870722433460076,263,0.75,-180,BvSB
0.6601941747572816,0.6007441069247559,0.7798507462686567,268,0.75,-180,BvSB
0.6608721272834414,0.6012125381974469,0.7692307692307693,273,0.75,-180,BvSB
0.6615520802596636,0.6019607720030059,0.7589928057553957,278,0.75,-180,BvSB
0.6625295508274232,0.6028896901001455,0.7455830388692579,283,0.75,-180,BvSB
0.6635099141757916,0.6039383196700436,0.7326388888888888,288,0.75,-180,BvSB
0.6644931831653823,0.6050684600823236,0.7201365187713311,293,0.75,-180,BvSB
0.6651825467497774,0.6058207222315383,0.7114093959731543,298,0.75,-180,BvSB
0.6661712247324614,0.6068910823976138,0.6996699669966997,303,0.75,-180,BvSB
0.6668651384340577,0.607649308080555,0.6915584415584416,308,0.75,-180,BvSB
0.6675611210494932,0.6084046512881689,0.6837060702875399,313,0.75,-180,BvSB
0.668259181845327,0.6091643725403559,0.6761006289308176,318,0.75,-180,BvSB
0.6686602870813397,0.6095007549817798,0.6718266253869969,323,0.75,-180,BvSB
0.6696615753219527,0.610507387882073,0.6615853658536586,328,0.75,-180,BvSB
0.6706658668266346,0.6114791113390861,0.6516516516516516,333,0.75,-180,BvSB
0.6710723941123461,0.6118037278135917,0.6479289940828402,338,0.75,-180,BvSB
0.6714801444043321,0.6123586105535789,0.6443148688046647,343,0.75,-180,BvSB
0.6718891232298885,0.6128331212289654,0.6408045977011494,348,0.75,-180,BvSB
0.6729028364514182,0.6139270557620132,0.6317280453257791,353,0.75,-180,BvSB
0.6739196131761862,0.614794848527029,0.6229050279329609,358,0.75,-180,BvSB
0.6749394673123487,0.6160202711885581,0.6143250688705234,363,0.75,-180,BvSB
0.6756592906941498,0.616715954111802,0.6086956521739131,368,0.75,-180,BvSB
0.676381299332119,0.6176524185569938,0.6032171581769437,373,0.75,-180,BvSB
0.6771055031924598,0.6184239360191244,0.5978835978835979,378,0.75,-180,BvSB
0.6778319123020706,0.6191707527021929,0.5926892950391645,383,0.75,-180,BvSB
0.6788655077767612,0.6204886786821093,0.5850515463917526,388,0.75,-180,BvSB
0.6795968234575442,0.6212573479117278,0.5801526717557252,393,0.75,-180,BvSB
0.6803303762618538,0.6220652206608243,0.5753768844221105,398,0.75,-180,BvSB
0.6810661764705882,0.6229086248180681,0.5707196029776674,403,0.75,-180,BvSB
0.6821110770174901,0.6242373037365079,0.5637254901960784,408,0.75,-180,BvSB
0.6828518746158574,0.6250439990882047,0.559322033898305,413,0.75,-180,BvSB
0.6839027393044014,0.6261570281459364,0.5526315789473685,418,0.75,-180,BvSB
0.6843403205918619,0.6267159772022971,0.5508274231678487,423,0.75,-180,BvSB
0.6853967273849954,0.6278271131870166,0.544392523364486,428,0.75,-180,BvSB
0.686456400742115,0.6292274899128295,0.5381062355658198,433,0.75,-180,BvSB
0.6872096624341901,0.6301036589612141,0.5342465753424658,438,0.75,-180,BvSB
0.6882754342431762,0.6313111596890406,0.5282167042889391,443,0.75,-180,BvSB
0.6893445169307238,0.63246857428224,0.5223214285714286,448,0.75,-180,BvSB
0.6904169259489732,0.6337643799860316,0.5165562913907285,453,0.75,-180,BvSB
0.6914926768463696,0.6347931559649159,0.5109170305676856,458,0.75,-180,BvSB
0.6925717852684145,0.6360275284456358,0.5053995680345572,463,0.75,-180,BvSB
0.6933416692716474,0.6369466562909231,0.5021367521367521,468,0.75,-180,BvSB
0.6938008766437069,0.6373702178269304,0.5010570824524313,473,0.75,-180,BvSB
0.6945751019128253,0.6382007587516096,0.497907949790795,478,0.75,-180,BvSB
0.6956658291457286,0.6394013643336072,0.4927536231884058,483,0.75,-180,BvSB
0.6964454230890217,0.6403003238719831,0.48975409836065575,488,0.75,-180,BvSB
0.6972274732199117,0.6411138615182825,0.486815415821501,493,0.75,-180,BvSB
0.6980119911644052,0.6419187678906821,0.4839357429718876,498,0.75,-180,BvSB
0.6987989886219975,0.6427117894685969,0.48111332007952284,503,0.75,-180,BvSB
0.6995884773662552,0.6437002253054644,0.47834645669291337,508,0.75,-180,BvSB
0.6997463538363983,0.6438664760330552,0.47953216374269003,513,0.75,-180,BvSB
0.7008574150523976,0.6451185343260961,0.4749034749034749,518,0.75,-180,BvSB
0.7019720101781171,0.6465091941177897,0.47036328871892924,523,0.75,-180,BvSB
0.703090156100669,0.6478256109447568,0.4659090909090909,528,0.75,-180,BvSB
0.704211869814933,0.6491104326603068,0.46153846153846156,533,0.75,-180,BvSB
0.7053371684244167,0.6502641980783274,0.45724907063197023,538,0.75,-180,BvSB
0.7064660691421255,0.6516279719340349,0.4530386740331492,543,0.75,-180,BvSB
0.7075985892914396,0.6528219576891542,0.4489051094890511,548,0.75,-180,BvSB
0.708092485549133,0.6533395989677365,0.4484629294755877,553,0.75,-180,BvSB
0.7089096172402701,0.6542285739839969,0.44623655913978494,558,0.75,-180,BvSB
0.7100515463917526,0.6554488722546942,0.4422735346358792,563,0.75,-180,BvSB
0.7111971603743142,0.6563840192167025,0.43838028169014087,568,0.75,-180,BvSB
0.7120232708468003,0.6574438106850898,0.4363001745200698,573,0.75,-180,BvSB
