Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.2124692370795734,0.08004921496243181,1.0,10,0.75,-180,Random
0.474311666193585,0.3770027099728262,0.6666666666666666,144,0.75,-180,AP
0.6621700879765395,0.6033285860743596,0.7976653696498055,257,0.75,-180,AP
0.7227602905569007,0.6766615735536249,0.837465564738292,363,0.75,-180,AP
0.7227602905569007,0.6766615735536249,0.837465564738292,363,0.75,-180,BvSB
0.7227602905569007,0.6766615735536249,0.837465564738292,363,0.75,-180,BvSB
0.7235525916944529,0.6776567857901239,0.8288043478260869,368,0.75,-180,BvSB
0.72434729811779,0.6784433682180379,0.8203753351206434,373,0.75,-180,BvSB
0.7251444207965947,0.6793412719014114,0.8121693121693122,378,0.75,-180,BvSB
0.7259439707673568,0.6803279170294804,0.804177545691906,383,0.75,-180,BvSB
0.7264409881061299,0.6809836804528809,0.7989690721649485,388,0.75,-180,BvSB
0.727550397067807,0.6820347407903558,0.7888040712468194,393,0.75,-180,BvSB
0.7286631997552768,0.6833038836076752,0.7788944723618091,398,0.75,-180,BvSB
0.7297794117647058,0.6846364614646385,0.7692307692307693,403,0.75,-180,BvSB
0.7308990487879717,0.6855756471752561,0.7598039215686274,408,0.75,-180,BvSB
0.7314074984634297,0.6861975881235384,0.7554479418886199,413,0.75,-180,BvSB
0.7325330871037242,0.6875711312212688,0.7464114832535885,418,0.75,-180,BvSB
0.7333538840937115,0.6883406929660192,0.7399527186761229,423,0.75,-180,BvSB
0.7344859524544612,0.689676564834137,0.7313084112149533,428,0.75,-180,BvSB
0.735621521335807,0.6910706104546837,0.7228637413394919,433,0.75,-180,BvSB
0.7361412201920099,0.6916349113590635,0.7191780821917808,438,0.75,-180,BvSB
0.7366625310173698,0.6921845269814296,0.7155756207674944,443,0.75,-180,BvSB
0.7374961168064617,0.6932117908725925,0.7098214285714286,448,0.75,-180,BvSB
0.738332296204107,0.6939963926529013,0.7041942604856513,453,0.75,-180,BvSB
0.7385478342162668,0.6943072384022758,0.7030567685589519,458,0.75,-180,BvSB
0.7393882646691635,0.6953192754614158,0.6976241900647948,463,0.75,-180,BvSB
0.7402313222882151,0.6961805270222811,0.6923076923076923,468,0.75,-180,BvSB
0.7407639323731997,0.6969805123663874,0.6892177589852009,473,0.75,-180,BvSB
0.7409846346817184,0.6972371318477651,0.6882845188284519,478,0.75,-180,BvSB
0.7418341708542714,0.6981476836740419,0.6832298136645962,483,0.75,-180,BvSB
0.7430009436929852,0.699547470969427,0.6762295081967213,488,0.75,-180,BvSB
0.7438563327032136,0.7004022296537065,0.6713995943204868,493,0.75,-180,BvSB
0.7443988639949511,0.701058591338114,0.6686746987951807,498,0.75,-180,BvSB
0.745575221238938,0.702365616984502,0.6620278330019881,503,0.75,-180,BvSB
0.7464387464387464,0.7034162300713008,0.65748031496063,508,0.75,-180,BvSB
0.7473050095117312,0.7042865191240523,0.6530214424951267,513,0.75,-180,BvSB
0.7484915846300413,0.705761119058503,0.6467181467181468,518,0.75,-180,BvSB
0.7496819338422391,0.7070663604271092,0.6405353728489483,523,0.75,-180,BvSB
0.750557502389296,0.7079555104434971,0.6363636363636364,528,0.75,-180,BvSB
0.751754945756222,0.7092966130062673,0.6303939962476548,533,0.75,-180,BvSB
0.7519974432726111,0.7096841635947743,0.6301115241635687,538,0.75,-180,BvSB
0.7525608194622279,0.7102247299348765,0.6279926335174953,543,0.75,-180,BvSB
0.7531260019236935,0.7108715295643961,0.6259124087591241,548,0.75,-180,BvSB
0.7543352601156069,0.7121767451741564,0.620253164556962,553,0.75,-180,BvSB
0.7555484078481827,0.7134385594499569,0.6146953405017921,558,0.75,-180,BvSB
0.7561211340206185,0.7140423443934542,0.6127886323268206,563,0.75,-180,BvSB
0.7566957082929977,0.7146900788749614,0.6109154929577465,568,0.75,-180,BvSB
0.7575953458306399,0.7157347361130124,0.6073298429319371,573,0.75,-180,BvSB
0.7588216251213985,0.71696238723965,0.6020761245674741,578,0.75,-180,BvSB
0.7594033722438391,0.717697069259515,0.6003430531732419,583,0.75,-180,BvSB
0.7606365703150374,0.7191041283303115,0.5952380952380952,588,0.75,-180,BvSB
0.7618737800910865,0.7203386082482672,0.5902192242833052,593,0.75,-180,BvSB
0.7631150211795373,0.7217960046656727,0.5852842809364549,598,0.75,-180,BvSB
0.7640339425587467,0.7228069498345945,0.582089552238806,603,0.75,-180,BvSB
0.7646289637136319,0.7233750060664018,0.5805921052631579,608,0.75,-180,BvSB
0.7655533726260642,0.7243596531068812,0.5774877650897227,613,0.75,-180,BvSB
0.7661528369957363,0.7251345193626506,0.5760517799352751,618,0.75,-180,BvSB
0.7660972404730617,0.725180658123067,0.5778491171749599,623,0.75,-180,BvSB
0.7666995722277065,0.7259665748893663,0.5764331210191083,628,0.75,-180,BvSB
0.7673038892551087,0.7266228198759804,0.5750394944707741,633,0.75,-180,BvSB
0.7679102013865963,0.7273133687471557,0.5736677115987461,638,0.75,-180,BvSB
0.7688492063492064,0.7282914334825487,0.5707620528771384,643,0.75,-180,BvSB
0.7694600861212322,0.7290516619549049,0.5694444444444444,648,0.75,-180,BvSB
0.7707365627073657,0.7302236320498832,0.5650842266462481,653,0.75,-180,BvSB
0.7716849451645065,0.7312267302848661,0.5623100303951368,658,0.75,-180,BvSB
0.7723035952063915,0.7320639001302008,0.5610859728506787,663,0.75,-180,BvSB
0.7735911970656886,0.733630090993245,0.5568862275449101,668,0.75,-180,BvSB
0.7742150968603875,0.7343717046195228,0.5557206537890045,673,0.75,-180,BvSB
0.775175644028103,0.7356259805214688,0.5530973451327433,678,0.75,-180,BvSB
0.7761394101876675,0.7367556177106097,0.5505124450951684,683,0.75,-180,BvSB
0.7771064115474992,0.7378804177769795,0.5479651162790697,688,0.75,-180,BvSB
0.7784129119031608,0.7392723748742208,0.5440115440115441,693,0.75,-180,BvSB
0.7793869989895588,0.7403173250825885,0.5415472779369628,698,0.75,-180,BvSB
0.7803643724696356,0.7415358826332922,0.5391180654338549,703,0.75,-180,BvSB
0.7810070969922271,0.7422090936911578,0.538135593220339,708,0.75,-180,BvSB
0.7816519972918077,0.7431070591685016,0.5371669004207573,713,0.75,-180,BvSB
0.7829772804340455,0.744627896970692,0.5334261838440112,718,0.75,-180,BvSB
0.7836277173913043,0.7451527674772125,0.5325034578146611,723,0.75,-180,BvSB
0.7846206192582511,0.7463355181370162,0.5302197802197802,728,0.75,-180,BvSB
0.7856169052488071,0.7475048890196196,0.5279672578444747,733,0.75,-180,BvSB
0.7869580061454421,0.7488386504455008,0.524390243902439,738,0.75,-180,BvSB
0.7883036935704515,0.7499187609006875,0.5208613728129206,743,0.75,-180,BvSB
0.7886262418636519,0.7504719486333109,0.5213903743315508,748,0.75,-180,BvSB
0.7896362388469458,0.7517761914146025,0.5192563081009296,753,0.75,-180,BvSB
0.790993468545892,0.7533032678012472,0.5158311345646438,758,0.75,-180,BvSB
0.7923553719008265,0.7548791439549883,0.5124508519003932,763,0.75,-180,BvSB
0.7930320800275957,0.7556733973400205,0.51171875,768,0.75,-180,BvSB
0.7933655839668279,0.7560914714882532,0.5122897800776197,773,0.75,-180,BvSB
0.7947386638975424,0.7575801114992059,0.5089974293059126,778,0.75,-180,BvSB
0.7957697642163661,0.7587595364716943,0.5070242656449553,783,0.75,-180,BvSB
0.7971517888155609,0.7600279931437348,0.5038071065989848,788,0.75,-180,BvSB
0.7981906750173974,0.7610338991660642,0.501891551071879,793,0.75,-180,BvSB
0.7992331822934821,0.7622373972271265,0.5,798,0.75,-180,BvSB
0.8421787709497207,0.8466067761171591,0.8567870485678705,803,0.75,-180,BvSB
0.8421787709497207,0.8466067761171591,0.8567870485678705,803,0.75,-180,BvSB
