Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.2124692370795734,0.08004921496243181,1.0,10,0.75,-180,Random
0.474311666193585,0.3770027099728262,0.6666666666666666,144,0.75,-180,AP
0.6591375770020534,0.5996082592557119,0.7984496124031008,258,0.75,-180,AP
0.6591375770020534,0.5996082592557119,0.7984496124031008,258,0.75,-180,BvSB
0.6591375770020534,0.5996082592557119,0.7984496124031008,258,0.75,-180,BvSB
0.6601057579318449,0.6007091850873923,0.7832699619771863,263,0.75,-180,BvSB
0.6610767872903796,0.6019036337338636,0.7686567164179104,268,0.75,-180,BvSB
0.661756040070713,0.6026396476548403,0.7582417582417582,273,0.75,-180,BvSB
0.662142224845087,0.6029899232968798,0.7517985611510791,278,0.75,-180,BvSB
0.6622340425531915,0.6027404893602369,0.7491166077738516,283,0.75,-180,BvSB
0.6626220775377331,0.602847694208904,0.7430555555555556,288,0.75,-180,BvSB
0.6636040308239478,0.6039923380010948,0.7303754266211604,293,0.75,-180,BvSB
0.663995250816266,0.6043892145706921,0.7248322147651006,298,0.75,-180,BvSB
0.6649821640903686,0.6054916397157164,0.7128712871287128,303,0.75,-180,BvSB
0.6656743078297113,0.6061811874910885,0.7045454545454546,308,0.75,-180,BvSB
0.6663685152057245,0.6069499661892506,0.6964856230031949,313,0.75,-180,BvSB
0.6673633920573305,0.6081099099088426,0.6855345911949685,318,0.75,-180,BvSB
0.6680622009569378,0.6085893235147529,0.6780185758513931,323,0.75,-180,BvSB
0.6684636118598383,0.6089607135156628,0.6737804878048781,328,0.75,-180,BvSB
0.6685662867426515,0.6090613264099561,0.6726726726726727,333,0.75,-180,BvSB
0.6695704415740462,0.6101812210429446,0.6627218934911243,338,0.75,-180,BvSB
0.6696750902527075,0.610230871358368,0.6618075801749271,343,0.75,-180,BvSB
0.6706839409460681,0.6113126345041118,0.6522988505747126,348,0.75,-180,BvSB
0.6710923355461678,0.6117140638932826,0.6487252124645893,353,0.75,-180,BvSB
0.6715019643396797,0.6121534574490506,0.6452513966480447,358,0.75,-180,BvSB
0.6719128329297821,0.612331060278137,0.6418732782369146,363,0.75,-180,BvSB
0.6723249469536223,0.6125917588607256,0.6385869565217391,368,0.75,-180,BvSB
0.6730418943533698,0.6132663297592892,0.6327077747989276,373,0.75,-180,BvSB
0.6737610215871085,0.6140080460802474,0.626984126984127,378,0.75,-180,BvSB
0.6744823386114495,0.6147931268673322,0.6214099216710183,383,0.75,-180,BvSB
0.6749008844159805,0.6151817757860429,0.6185567010309279,388,0.75,-180,BvSB
0.6756261453879047,0.6158585820820727,0.6132315521628499,393,0.75,-180,BvSB
0.6766595289079229,0.617038118520324,0.6055276381909548,398,0.75,-180,BvSB
0.6776960784313726,0.6182661966512072,0.598014888337469,403,0.75,-180,BvSB
0.6784289659404725,0.6190465070080584,0.5931372549019608,408,0.75,-180,BvSB
0.6788567916410572,0.619536530226149,0.5907990314769975,413,0.75,-180,BvSB
0.6799015081563557,0.6207050260863405,0.583732057416268,418,0.75,-180,BvSB
0.6806411837237978,0.6216186133051754,0.5791962174940898,423,0.75,-180,BvSB
0.6816918802099413,0.6228382459917745,0.572429906542056,428,0.75,-180,BvSB
0.6824366110080395,0.623641210875972,0.5681293302540416,433,0.75,-180,BvSB
0.6831836481882936,0.624427598135185,0.5639269406392694,438,0.75,-180,BvSB
0.68424317617866,0.6256773323698704,0.5575620767494357,443,0.75,-180,BvSB
0.684995340167754,0.6263448908936698,0.5535714285714286,448,0.75,-180,BvSB
0.6860609831985065,0.6276109310680081,0.5474613686534217,453,0.75,-180,BvSB
0.687129947023995,0.6286873600157942,0.5414847161572053,458,0.75,-180,BvSB
0.6882022471910112,0.6299060235127705,0.5356371490280778,463,0.75,-180,BvSB
0.6889653016567677,0.6307397416839209,0.532051282051282,468,0.75,-180,BvSB
0.6897307451471509,0.6316986054157985,0.5285412262156448,473,0.75,-180,BvSB
0.6908121668234556,0.6327801776161461,0.5230125523012552,478,0.75,-180,BvSB
0.6918969849246231,0.6339661450154703,0.5175983436853002,483,0.75,-180,BvSB
0.692985215476565,0.635312176413393,0.5122950819672131,488,0.75,-180,BvSB
0.6937618147448015,0.6361844976011977,0.5091277890466531,493,0.75,-180,BvSB
0.694225307668034,0.636805269325693,0.5080321285140562,498,0.75,-180,BvSB
0.6950063211125158,0.637636755805959,0.5049701789264414,503,0.75,-180,BvSB
0.6954732510288066,0.6379627097146823,0.5039370078740157,508,0.75,-180,BvSB
0.6965757767913761,0.639277305660989,0.49902534113060426,513,0.75,-180,BvSB
0.6973642426167037,0.6399695903356323,0.49613899613899615,518,0.75,-180,BvSB
0.6975190839694656,0.6401796043852062,0.497131931166348,523,0.75,-180,BvSB
0.6986301369863014,0.641497471413437,0.49242424242424243,528,0.75,-180,BvSB
0.6994256541161455,0.6423637974425125,0.4896810506566604,533,0.75,-180,BvSB
0.6992649408756791,0.6418904099458683,0.49256505576208176,538,0.75,-180,BvSB
0.7000640204865557,0.6428246083194524,0.48987108655616945,543,0.75,-180,BvSB
0.7005450464892594,0.6432695861959554,0.48905109489051096,548,0.75,-180,BvSB
0.7010276172125883,0.6437680516539194,0.488245931283906,553,0.75,-180,BvSB
0.7018333869411386,0.6447062519709094,0.48566308243727596,558,0.75,-180,BvSB
0.7026417525773195,0.6456417026050347,0.48312611012433393,563,0.75,-180,BvSB
0.7034527266860278,0.6466771978619708,0.48063380281690143,568,0.75,-180,BvSB
0.7039431157078216,0.6473095379143824,0.4799301919720768,573,0.75,-180,BvSB
0.7050825509873746,0.6486778167574818,0.4757785467128028,578,0.75,-180,BvSB
0.7062256809338522,0.6498726974458504,0.4716981132075472,583,0.75,-180,BvSB
0.7070477427736278,0.65083603932094,0.46938775510204084,588,0.75,-180,BvSB
0.7078724788549121,0.6515323023520587,0.4671163575042159,593,0.75,-180,BvSB
0.7090257412838058,0.6527431183543431,0.46321070234113715,598,0.75,-180,BvSB
0.7101827676240209,0.6540830470209437,0.4593698175787728,603,0.75,-180,BvSB
0.7110166721150702,0.6548611331386731,0.45723684210526316,608,0.75,-180,BvSB
0.7115258677144728,0.6555467975460078,0.4567699836867863,613,0.75,-180,BvSB
0.7123647097408986,0.6564737749638967,0.4546925566343042,618,0.75,-180,BvSB
0.7132063074901446,0.6573869983989925,0.45264847512038525,623,0.75,-180,BvSB
0.7140506745640013,0.6582980817076058,0.45063694267515925,628,0.75,-180,BvSB
0.7145682267633487,0.6589713820119909,0.45023696682464454,633,0.75,-180,BvSB
0.715747771541763,0.6601442957736986,0.44670846394984326,638,0.75,-180,BvSB
0.716931216931217,0.6615345221448141,0.4432348367029549,643,0.75,-180,BvSB
0.7177873468035774,0.6625026617095061,0.44135802469135804,648,0.75,-180,BvSB
0.718978102189781,0.6638217230326875,0.43797856049004597,653,0.75,-180,BvSB
0.7201728148886674,0.6650805685415045,0.43465045592705165,658,0.75,-180,BvSB
0.7210386151797603,0.6658279151752087,0.43288084464555054,663,0.75,-180,BvSB
0.7219073024341447,0.6667562458825096,0.4311377245508982,668,0.75,-180,BvSB
0.7227788911155645,0.6678283651383455,0.4294205052005943,673,0.75,-180,BvSB
0.7236533957845434,0.6685273887092209,0.4277286135693215,678,0.75,-180,BvSB
0.7238605898123325,0.6686457812683159,0.4289897510980966,683,0.75,-180,BvSB
0.7250755287009063,0.6698149714691062,0.4258720930232558,688,0.75,-180,BvSB
0.7256220578345662,0.6704398323650163,0.42568542568542567,693,0.75,-180,BvSB
0.7261704277534523,0.6710790871711433,0.42550143266475643,698,0.75,-180,BvSB
0.7270580296896086,0.6717591114678505,0.4238975817923186,703,0.75,-180,BvSB
0.7279486312943562,0.672456672809535,0.422316384180791,708,0.75,-180,BvSB
0.7288422477995937,0.6730044108775897,0.42075736325385693,713,0.75,-180,BvSB
