Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.2171178561662565,0.08074604317937308,1.0,10,0.75,-180,Random
0.2171178561662565,0.08074604317937308,1.0,10,0.75,-180,AP
0.2171178561662565,0.08074604317937308,1.0,10,0.75,-180,BvSB
0.2171178561662565,0.08074604317937308,1.0,10,0.75,-180,BvSB
0.22727272727272727,0.09499282329802376,0.9333333333333333,15,0.75,-180,BvSB
0.22727272727272727,0.09499282329802376,0.9333333333333333,15,0.75,-180,BvSB
0.2571976967370441,0.128222914248837,0.9,20,0.75,-180,BvSB
0.2571976967370441,0.128222914248837,0.9,20,0.75,-180,BvSB
0.3355299286106535,0.23704551547818314,0.88,25,0.75,-180,BvSB
0.3355299286106535,0.23704551547818314,0.88,25,0.75,-180,BvSB
0.35386307396205663,0.2582797692633314,0.8666666666666667,30,0.75,-180,BvSB
0.35386307396205663,0.2582797692633314,0.8666666666666667,30,0.75,-180,BvSB
0.40473568281938327,0.31870780509909213,0.9142857142857143,35,0.75,-180,BvSB
0.40473568281938327,0.31870780509909213,0.9142857142857143,35,0.75,-180,BvSB
0.41025641025641024,0.3302315666564761,0.95,40,0.75,-180,BvSB
0.41025641025641024,0.3302315666564761,0.95,40,0.75,-180,BvSB
0.43926007730535616,0.35559627642589864,0.9333333333333333,45,0.75,-180,BvSB
0.43926007730535616,0.35559627642589864,0.9333333333333333,45,0.75,-180,BvSB
0.48216754216201274,0.38587754584385137,0.94,50,0.75,-180,BvSB
0.48216754216201274,0.38587754584385137,0.94,50,0.75,-180,BvSB
0.521594684385382,0.4347138731116915,0.9272727272727272,55,0.75,-180,BvSB
0.521594684385382,0.4347138731116915,0.9272727272727272,55,0.75,-180,BvSB
0.5569725533684502,0.48560366749237993,0.95,60,0.75,-180,BvSB
0.5569725533684502,0.48560366749237993,0.95,60,0.75,-180,BvSB
0.569683509161577,0.4937681348494988,0.9538461538461539,65,0.75,-180,BvSB
0.569683509161577,0.4937681348494988,0.9538461538461539,65,0.75,-180,BvSB
0.5952182374200723,0.5326539864184893,0.9428571428571428,70,0.75,-180,BvSB
0.5952182374200723,0.5326539864184893,0.9428571428571428,70,0.75,-180,BvSB
0.5949331848552338,0.530232349213169,0.8933333333333333,75,0.75,-180,BvSB
0.5949331848552338,0.530232349213169,0.8933333333333333,75,0.75,-180,BvSB
0.6057987175913019,0.5475429597245187,0.8875,80,0.75,-180,BvSB
0.6057987175913019,0.5475429597245187,0.8875,80,0.75,-180,BvSB
0.646286990508096,0.6063540196967087,0.9058823529411765,85,0.75,-180,BvSB
0.646286990508096,0.6063540196967087,0.9058823529411765,85,0.75,-180,BvSB
0.6787811014816886,0.6445509875193389,0.8888888888888888,90,0.75,-180,BvSB
0.6787811014816886,0.6445509875193389,0.8888888888888888,90,0.75,-180,BvSB
0.6844904815229563,0.6525426056654383,0.8631578947368421,95,0.75,-180,BvSB
0.6844904815229563,0.6525426056654383,0.8631578947368421,95,0.75,-180,BvSB
0.7025511634426689,0.6661191366021253,0.85,100,0.75,-180,BvSB
0.7025511634426689,0.6661191366021253,0.85,100,0.75,-180,BvSB
