Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21875854525567404,0.07970255436130816,1.0,10,0.75,-180,Random,2
0.21875854525567404,0.07970255436130816,1.0,10,0.75,-180,BvSB,2
0.21875854525567404,0.07970255436130816,1.0,10,0.75,-180,BvSB,2
0.2782037239868565,0.16655893419268686,1.0,15,0.75,-180,BvSB,3
0.2782037239868565,0.16655893419268686,1.0,15,0.75,-180,BvSB,3
0.3570057581573896,0.24740185805092046,1.0,20,0.75,-180,BvSB,5
0.3570057581573896,0.24740185805092046,1.0,20,0.75,-180,BvSB,5
0.4384953322350357,0.3458374684245044,1.0,25,0.75,-180,BvSB,6
0.4384953322350357,0.3458374684245044,1.0,25,0.75,-180,BvSB,6
0.4437723398405279,0.35453316540536134,1.0,30,0.75,-180,BvSB,7
0.4437723398405279,0.35453316540536134,1.0,30,0.75,-180,BvSB,7
0.46943832599118945,0.3954171663592463,1.0,35,0.75,-180,BvSB,10
0.46943832599118945,0.3954171663592463,1.0,35,0.75,-180,BvSB,10
0.4855252274607113,0.42209846756420877,1.0,40,0.75,-180,BvSB,10
0.4855252274607113,0.42209846756420877,1.0,40,0.75,-180,BvSB,10
0.49006073992269467,0.43169346235613365,1.0,45,0.75,-180,BvSB,10
0.49006073992269467,0.43169346235613365,1.0,45,0.75,-180,BvSB,10
0.5087088747580868,0.44602990001907444,1.0,50,0.75,-180,BvSB,10
0.5087088747580868,0.44602990001907444,1.0,50,0.75,-180,BvSB,10
0.5163344407530454,0.4530676348194997,1.0,55,0.75,-180,BvSB,10
0.5163344407530454,0.4530676348194997,1.0,55,0.75,-180,BvSB,10
0.5203770446354311,0.46033463064875485,1.0,60,0.75,-180,BvSB,10
0.5203770446354311,0.46033463064875485,1.0,60,0.75,-180,BvSB,10
0.5249861188228762,0.46520443804890843,1.0,65,0.75,-180,BvSB,10
0.5249861188228762,0.46520443804890843,1.0,65,0.75,-180,BvSB,10
0.5298860161245482,0.469073870365946,1.0,70,0.75,-180,BvSB,10
0.5298860161245482,0.469073870365946,1.0,70,0.75,-180,BvSB,10
0.5448218262806236,0.4805813573853192,1.0,75,0.75,-180,BvSB,10
0.5448218262806236,0.4805813573853192,1.0,75,0.75,-180,BvSB,10
0.5514357401728464,0.4863633204095667,1.0,80,0.75,-180,BvSB,10
0.5514357401728464,0.4863633204095667,1.0,80,0.75,-180,BvSB,10
0.5488553880513679,0.4893846171612971,1.0,85,0.75,-180,BvSB,10
0.5488553880513679,0.4893846171612971,1.0,85,0.75,-180,BvSB,10
0.5451495666759855,0.4863826269633347,1.0,90,0.75,-180,BvSB,10
0.5451495666759855,0.4863826269633347,1.0,90,0.75,-180,BvSB,10
0.5750279955207167,0.5344122654099751,1.0,95,0.75,-180,BvSB,11
0.5750279955207167,0.5344122654099751,1.0,95,0.75,-180,BvSB,11
0.5805999439304738,0.5394597770803271,1.0,100,0.75,-180,BvSB,11
0.5805999439304738,0.5394597770803271,1.0,100,0.75,-180,BvSB,11
0.5892756878158338,0.5524094873992179,1.0,105,0.75,-180,BvSB,11
0.5892756878158338,0.5524094873992179,1.0,105,0.75,-180,BvSB,11
0.5884172055102614,0.5534603061119658,0.990909090909091,110,0.75,-180,BvSB,11
0.5884172055102614,0.5534603061119658,0.990909090909091,110,0.75,-180,BvSB,11
0.5920608108108109,0.55733910172102,0.991304347826087,115,0.75,-180,BvSB,11
0.5920608108108109,0.55733910172102,0.991304347826087,115,0.75,-180,BvSB,11
0.59797011559064,0.5636132573947195,0.9666666666666667,120,0.75,-180,BvSB,11
0.59797011559064,0.5636132573947195,0.9666666666666667,120,0.75,-180,BvSB,11
0.5974025974025974,0.5630624578829904,0.96,125,0.75,-180,BvSB,11
0.5974025974025974,0.5630624578829904,0.96,125,0.75,-180,BvSB,11
0.6019225332202431,0.567849160703116,0.9615384615384616,130,0.75,-180,BvSB,11
0.6019225332202431,0.567849160703116,0.9615384615384616,130,0.75,-180,BvSB,11
0.5954133635334088,0.5613429436315599,0.9555555555555556,135,0.75,-180,BvSB,11
0.5954133635334088,0.5613429436315599,0.9555555555555556,135,0.75,-180,BvSB,11
0.5922880635100652,0.5582941529094038,0.9571428571428572,140,0.75,-180,BvSB,11
0.5922880635100652,0.5582941529094038,0.9571428571428572,140,0.75,-180,BvSB,11
0.5965360590573537,0.5611054827029063,0.9517241379310345,145,0.75,-180,BvSB,11
0.5965360590573537,0.5611054827029063,0.9517241379310345,145,0.75,-180,BvSB,11
0.6118851293716235,0.5893685291528775,0.9466666666666667,150,0.75,-180,BvSB,12
0.6118851293716235,0.5893685291528775,0.9466666666666667,150,0.75,-180,BvSB,12
0.614749430523918,0.5917311177873799,0.9548387096774194,155,0.75,-180,BvSB,12
0.614749430523918,0.5917311177873799,0.9548387096774194,155,0.75,-180,BvSB,12
0.6164813230681494,0.5933311535226982,0.9125,160,0.75,-180,BvSB,12
0.6164813230681494,0.5933311535226982,0.9125,160,0.75,-180,BvSB,12
0.6205025699600228,0.5938929831636367,0.9151515151515152,165,0.75,-180,BvSB,12
0.6205025699600228,0.5938929831636367,0.9151515151515152,165,0.75,-180,BvSB,12
0.623963397197598,0.5961345347231233,0.9058823529411765,170,0.75,-180,BvSB,12
0.623963397197598,0.5961345347231233,0.9058823529411765,170,0.75,-180,BvSB,12
0.6282932416953035,0.6007137277690993,0.8914285714285715,175,0.75,-180,BvSB,12
0.6282932416953035,0.6007137277690993,0.8914285714285715,175,0.75,-180,BvSB,12
0.6314883854316031,0.6038131462070199,0.8833333333333333,180,0.75,-180,BvSB,12
0.6314883854316031,0.6038131462070199,0.8833333333333333,180,0.75,-180,BvSB,12
0.6349798966111431,0.6075796085887487,0.8864864864864865,185,0.75,-180,BvSB,12
0.6349798966111431,0.6075796085887487,0.8864864864864865,185,0.75,-180,BvSB,12
0.6626402070750647,0.6403583282706025,0.8947368421052632,190,0.75,-180,BvSB,12
0.6626402070750647,0.6403583282706025,0.8947368421052632,190,0.75,-180,BvSB,12
0.6664746543778802,0.6414858954919076,0.8974358974358975,195,0.75,-180,BvSB,12
0.6664746543778802,0.6414858954919076,0.8974358974358975,195,0.75,-180,BvSB,12
0.6795500432650706,0.6610207342968863,0.91,200,0.75,-180,BvSB,12
0.6795500432650706,0.6610207342968863,0.91,200,0.75,-180,BvSB,12
0.7039283651068746,0.6870574967829987,0.9121951219512195,205,0.75,-180,BvSB,12
0.7039283651068746,0.6870574967829987,0.9121951219512195,205,0.75,-180,BvSB,12
0.7315591553369974,0.7250454241409102,0.9142857142857143,210,0.75,-180,BvSB,12
0.7315591553369974,0.7250454241409102,0.9142857142857143,210,0.75,-180,BvSB,12
0.7404403244495944,0.7323855333690673,0.9162790697674419,215,0.75,-180,BvSB,12
0.7404403244495944,0.7323855333690673,0.9162790697674419,215,0.75,-180,BvSB,12
0.759501015375689,0.7536479016667147,0.9181818181818182,220,0.75,-180,BvSB,12
0.759501015375689,0.7536479016667147,0.9181818181818182,220,0.75,-180,BvSB,12
0.778617083091226,0.776270246234225,0.9111111111111111,225,0.75,-180,BvSB,12
0.778617083091226,0.776270246234225,0.9111111111111111,225,0.75,-180,BvSB,12
0.7908059354087867,0.790229050265646,0.9130434782608695,230,0.75,-180,BvSB,12
0.7908059354087867,0.790229050265646,0.9130434782608695,230,0.75,-180,BvSB,12
0.7957459207459208,0.7949611147889164,0.9063829787234042,235,0.75,-180,BvSB,12
0.7957459207459208,0.7949611147889164,0.9063829787234042,235,0.75,-180,BvSB,12
0.8117887365042311,0.8112042485275706,0.9083333333333333,240,0.75,-180,BvSB,12
0.8117887365042311,0.8112042485275706,0.9083333333333333,240,0.75,-180,BvSB,12
0.8199883109292812,0.819916567002891,0.9102040816326531,245,0.75,-180,BvSB,12
0.8199883109292812,0.819916567002891,0.9102040816326531,245,0.75,-180,BvSB,12
0.8247000292654375,0.8246289003295261,0.912,250,0.75,-180,BvSB,12
0.8247000292654375,0.8246289003295261,0.912,250,0.75,-180,BvSB,12
0.8314771395076201,0.8297942561876598,0.9215686274509803,255,0.75,-180,BvSB,12
0.8314771395076201,0.8297942561876598,0.9215686274509803,255,0.75,-180,BvSB,12
0.8344584678602877,0.8326372417624065,0.9230769230769231,260,0.75,-180,BvSB,12
0.8344584678602877,0.8326372417624065,0.9230769230769231,260,0.75,-180,BvSB,12
0.8442092886537331,0.8421639271662824,0.9245283018867925,265,0.75,-180,BvSB,12
0.8442092886537331,0.8421639271662824,0.9245283018867925,265,0.75,-180,BvSB,12
0.846335001471887,0.8438353002975078,0.9296296296296296,270,0.75,-180,BvSB,12
0.846335001471887,0.8438353002975078,0.9296296296296296,270,0.75,-180,BvSB,12
0.8481721698113207,0.845314367439292,0.9127272727272727,275,0.75,-180,BvSB,12
0.8481721698113207,0.845314367439292,0.9127272727272727,275,0.75,-180,BvSB,12
0.8511957484499557,0.8484804459616568,0.9035714285714286,280,0.75,-180,BvSB,12
0.8511957484499557,0.8484804459616568,0.9035714285714286,280,0.75,-180,BvSB,12
0.8562980484920165,0.854337517755602,0.9263157894736842,285,0.75,-180,BvSB,12
0.8562980484920165,0.854337517755602,0.9263157894736842,285,0.75,-180,BvSB,12
0.8590464909683151,0.8569477750277925,0.9275862068965517,290,0.75,-180,BvSB,12
0.8590464909683151,0.8569477750277925,0.9275862068965517,290,0.75,-180,BvSB,12
0.8695136417556346,0.8683108772967595,0.9016949152542373,295,0.75,-180,BvSB,12
0.8695136417556346,0.8683108772967595,0.9016949152542373,295,0.75,-180,BvSB,12
0.8722898722898723,0.8707495698344224,0.92,300,0.75,-180,BvSB,12
0.8722898722898723,0.8707495698344224,0.92,300,0.75,-180,BvSB,12
0.8783462224866151,0.8768700148802114,0.921311475409836,305,0.75,-180,BvSB,12
0.8783462224866151,0.8768700148802114,0.921311475409836,305,0.75,-180,BvSB,12
0.8856121537086684,0.8843948674157296,0.9129032258064517,310,0.75,-180,BvSB,12
0.8856121537086684,0.8843948674157296,0.9129032258064517,310,0.75,-180,BvSB,12
0.8809665871121718,0.8796058359482284,0.9111111111111111,315,0.75,-180,BvSB,12
0.8809665871121718,0.8796058359482284,0.9111111111111111,315,0.75,-180,BvSB,12
0.8810875410815656,0.879185880242844,0.9125,320,0.75,-180,BvSB,12
0.8810875410815656,0.879185880242844,0.9125,320,0.75,-180,BvSB,12
0.8782166367444644,0.876138314664682,0.9015384615384615,325,0.75,-180,BvSB,12
0.8782166367444644,0.876138314664682,0.9015384615384615,325,0.75,-180,BvSB,12
