Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.2124692370795734,0.08004921496243181,1.0,10,0.75,-180,Random
0.474311666193585,0.3770027099728262,0.6666666666666666,144,0.75,-180,AP
0.6591375770020534,0.5996082592557119,0.7984496124031008,258,0.75,-180,AP
0.6591375770020534,0.5996082592557119,0.7984496124031008,258,0.75,-180,BvSB
0.6591375770020534,0.5996082592557119,0.7984496124031008,258,0.75,-180,BvSB
0.6592244418331374,0.5997919729071258,0.7946768060836502,263,0.75,-180,BvSB
0.6598999705795823,0.600696761143996,0.7835820895522388,268,0.75,-180,BvSB
0.6602828520919269,0.6011576832772265,0.7765567765567766,273,0.75,-180,BvSB
0.6609619356742402,0.6019121564559184,0.7661870503597122,278,0.75,-180,BvSB
0.6613475177304965,0.6024119921205641,0.7597173144876325,283,0.75,-180,BvSB
0.662030186445694,0.6032501903816548,0.75,288,0.75,-180,BvSB
0.6630112625963248,0.6042119963801567,0.7372013651877133,293,0.75,-180,BvSB
0.663698426832888,0.6047062695672359,0.7281879194630873,298,0.75,-180,BvSB
0.6643876337693222,0.6054559728834249,0.7194719471947195,303,0.75,-180,BvSB
0.6653766001786245,0.6065800094925705,0.7077922077922078,308,0.75,-180,BvSB
0.6663685152057245,0.6079258559177826,0.6964856230031949,313,0.75,-180,BvSB
0.6673633920573305,0.6090117051575722,0.6855345911949685,318,0.75,-180,BvSB
0.6680622009569378,0.6098441336250231,0.6780185758513931,323,0.75,-180,BvSB
0.6687631027253669,0.6107054562400808,0.6707317073170732,328,0.75,-180,BvSB
0.6694661067786443,0.6115357267734202,0.6636636636636637,333,0.75,-180,BvSB
0.6698708320817062,0.6120467622769963,0.6597633136094675,338,0.75,-180,BvSB
0.6708784596871239,0.61331695050531,0.6501457725947521,343,0.75,-180,BvSB
0.6712865320879783,0.6138168939824922,0.646551724137931,348,0.75,-180,BvSB
0.6722993361496681,0.6150464248852169,0.6373937677053825,353,0.75,-180,BvSB
0.6733152009670595,0.6163417205740533,0.6284916201117319,358,0.75,-180,BvSB
0.673728813559322,0.6168508051477699,0.6253443526170799,363,0.75,-180,BvSB
0.6735374355865413,0.6166088728537034,0.6277173913043478,368,0.75,-180,BvSB
0.6736490588949605,0.6167892146688234,0.6273458445040214,373,0.75,-180,BvSB
0.6740650653694132,0.6169751293646447,0.6243386243386243,378,0.75,-180,BvSB
0.6744823386114495,0.617494969211573,0.6214099216710183,383,0.75,-180,BvSB
0.6749008844159805,0.6179854378203465,0.6185567010309279,388,0.75,-180,BvSB
0.674404398289554,0.6173584902990222,0.6234096692111959,393,0.75,-180,BvSB
0.6751300091771184,0.6183525048006988,0.6180904522613065,398,0.75,-180,BvSB
0.6758578431372549,0.6190795432575087,0.6129032258064516,403,0.75,-180,BvSB
0.6762810678122123,0.6195585400770417,0.6102941176470589,408,0.75,-180,BvSB
0.6767055931161647,0.6200912692831417,0.6077481840193705,413,0.75,-180,BvSB
0.6768236380424746,0.6202532087641245,0.6076555023923444,418,0.75,-180,BvSB
0.6772503082614056,0.6206057391876604,0.6052009456264775,423,0.75,-180,BvSB
0.6779870330348873,0.6215757958638062,0.6004672897196262,428,0.75,-180,BvSB
0.678726035868893,0.6224734735350381,0.5958429561200924,433,0.75,-180,BvSB
0.6788479405388665,0.6224974799344087,0.5958904109589042,438,0.75,-180,BvSB
0.6795905707196029,0.6234085376628896,0.5914221218961625,443,0.75,-180,BvSB
0.6797141969555762,0.6235941898909387,0.5915178571428571,448,0.75,-180,BvSB
0.6798382078406969,0.6237801425040301,0.5916114790286976,453,0.75,-180,BvSB
0.6805858522904331,0.6247542388148297,0.5873362445414847,458,0.75,-180,BvSB
0.681023720349563,0.6252374953656621,0.5853131749460043,463,0.75,-180,BvSB
0.6820881525476712,0.6266162999833955,0.5790598290598291,468,0.75,-180,BvSB
0.6819035691922355,0.6263991507037171,0.5813953488372093,473,0.75,-180,BvSB
0.6826591407964879,0.6272584281174128,0.5774058577405857,478,0.75,-180,BvSB
0.6821608040201005,0.626607201409118,0.5817805383022774,483,0.75,-180,BvSB
0.6822900283107896,0.6267571635135382,0.5819672131147541,488,0.75,-180,BvSB
0.6830497794580971,0.627499562216746,0.5780933062880325,493,0.75,-180,BvSB
0.6831808141369518,0.6276880736546376,0.5783132530120482,498,0.75,-180,BvSB
0.6836283185840708,0.6281302568706328,0.5765407554671969,503,0.75,-180,BvSB
0.6834441278885723,0.6279539932744388,0.5787401574803149,508,0.75,-180,BvSB
0.6842105263157895,0.6289803574520815,0.5750487329434698,513,0.75,-180,BvSB
0.6849793585265164,0.6298707982931542,0.5714285714285714,518,0.75,-180,BvSB
0.6851145038167938,0.6300448792668281,0.5717017208413002,523,0.75,-180,BvSB
0.6855686524370819,0.6306413187258845,0.5700757575757576,528,0.75,-180,BvSB
0.6853860880663688,0.6303741062540058,0.5722326454033771,533,0.75,-180,BvSB
0.6858421220837329,0.630960352372979,0.570631970260223,538,0.75,-180,BvSB
0.6856594110115237,0.630687216481982,0.572744014732965,543,0.75,-180,BvSB
0.6861173453029817,0.631280782115278,0.5711678832116789,548,0.75,-180,BvSB
0.6862556197816313,0.6314591126095422,0.5714285714285714,553,0.75,-180,BvSB
0.6867159858475395,0.6320127729616661,0.5698924731182796,558,0.75,-180,BvSB
0.6868556701030928,0.6322306134701124,0.5701598579040853,563,0.75,-180,BvSB
0.6876411745724427,0.6331475875377144,0.5669014084507042,568,0.75,-180,BvSB
0.6887524240465417,0.6345306330399968,0.5619546247818499,573,0.75,-180,BvSB
0.6888960828747167,0.6346229526005245,0.5622837370242214,578,0.75,-180,BvSB
0.6890402075226978,0.6346818795504451,0.5626072041166381,583,0.75,-180,BvSB
0.6891848002598246,0.6348227105243087,0.5629251700680272,588,0.75,-180,BvSB
0.6899804814573846,0.6356921458460801,0.5598650927487352,593,0.75,-180,BvSB
0.6901270772238515,0.6358021593521267,0.560200668896321,598,0.75,-180,BvSB
0.6912532637075718,0.6369493229763862,0.5555555555555556,603,0.75,-180,BvSB
0.692056227525335,0.637571563282454,0.5526315789473685,608,0.75,-180,BvSB
0.6922069417157826,0.6377917653330694,0.5530179445350734,613,0.75,-180,BvSB
0.6923581502131847,0.637898016905219,0.5533980582524272,618,0.75,-180,BvSB
0.6934954007884363,0.6391810472466766,0.5489566613162119,623,0.75,-180,BvSB
0.6936492267193156,0.6392585628721297,0.5493630573248408,628,0.75,-180,BvSB
0.6941331575477917,0.6398757669430446,0.5481832543443917,633,0.75,-180,BvSB
0.6949488279960383,0.6405435874326899,0.5454545454545454,638,0.75,-180,BvSB
0.6951058201058201,0.6406968079326317,0.5458786936236392,643,0.75,-180,BvSB
0.6955945677376615,0.6412437102765651,0.5447530864197531,648,0.75,-180,BvSB
0.6954213669542136,0.6408855570816826,0.5467075038284839,653,0.75,-180,BvSB
0.6955799268860087,0.6409823579282248,0.547112462006079,658,0.75,-180,BvSB
0.6960719041278296,0.6415942594941173,0.5460030165912518,663,0.75,-180,BvSB
0.6968989663221073,0.6425809069896887,0.5434131736526946,668,0.75,-180,BvSB
0.6973947895791583,0.6429904593558473,0.5423476968796433,673,0.75,-180,BvSB
0.6982268317162931,0.6438107479147599,0.5398230088495575,678,0.75,-180,BvSB
0.6983914209115282,0.6440422259346487,0.5402635431918009,683,0.75,-180,BvSB
0.698556562604901,0.6440406877768403,0.5406976744186046,688,0.75,-180,BvSB
0.6983860121049092,0.643582641058784,0.5425685425685426,693,0.75,-180,BvSB
0.6982148871673964,0.643096216759768,0.5444126074498568,698,0.75,-180,BvSB
0.6983805668016194,0.643011017470585,0.5448079658605974,703,0.75,-180,BvSB
0.6988847583643123,0.643443131928729,0.5437853107344632,708,0.75,-180,BvSB
0.6983750846310088,0.6425818385224004,0.5469845722300141,713,0.75,-180,BvSB
