Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.2171178561662565,0.08074604317937308,1.0,10,0.75,-180,Random
0.475177304964539,0.37996385183872183,0.6549295774647887,142,0.75,-180,AP
0.475177304964539,0.37996385183872183,0.6549295774647887,142,0.75,-180,BvSB
0.475177304964539,0.37996385183872183,0.6549295774647887,142,0.75,-180,BvSB
0.525,0.4393771145804458,0.7074829931972789,147,0.75,-180,BvSB
0.525,0.4393771145804458,0.7074829931972789,147,0.75,-180,BvSB
0.5442389758179231,0.4741431761289623,0.7039473684210527,152,0.75,-180,BvSB
0.5442389758179231,0.4741431761289623,0.7039473684210527,152,0.75,-180,BvSB
0.5928774928774929,0.5255340767085587,0.7452229299363057,157,0.75,-180,BvSB
0.5928774928774929,0.5255340767085587,0.7452229299363057,157,0.75,-180,BvSB
0.6293865905848788,0.5539275187507262,0.7654320987654321,162,0.75,-180,BvSB
0.6293865905848788,0.5539275187507262,0.7654320987654321,162,0.75,-180,BvSB
0.6851428571428572,0.60465060507076,0.8203592814371258,167,0.75,-180,BvSB
0.6851428571428572,0.60465060507076,0.8203592814371258,167,0.75,-180,BvSB
0.6821173104434907,0.6139542817673068,0.813953488372093,172,0.75,-180,BvSB
0.6821173104434907,0.6139542817673068,0.813953488372093,172,0.75,-180,BvSB
0.6934097421203438,0.6213473007737365,0.8192090395480226,177,0.75,-180,BvSB
0.6934097421203438,0.6213473007737365,0.8192090395480226,177,0.75,-180,BvSB
0.696987087517934,0.6234488675022013,0.8131868131868132,182,0.75,-180,BvSB
0.696987087517934,0.6234488675022013,0.8131868131868132,182,0.75,-180,BvSB
0.6847701149425287,0.610861444193246,0.8074866310160428,187,0.75,-180,BvSB
0.6847701149425287,0.610861444193246,0.8074866310160428,187,0.75,-180,BvSB
0.636546762589928,0.5718811437824988,0.7760416666666666,192,0.75,-180,BvSB
0.636546762589928,0.5718811437824988,0.7760416666666666,192,0.75,-180,BvSB
0.6443804034582132,0.5890309151162859,0.766497461928934,197,0.75,-180,BvSB
0.6443804034582132,0.5890309151162859,0.766497461928934,197,0.75,-180,BvSB
0.638095238095238,0.5830502804479456,0.7623762376237624,202,0.75,-180,BvSB
0.638095238095238,0.5830502804479456,0.7623762376237624,202,0.75,-180,BvSB
0.6274566473988439,0.5767807809832081,0.7584541062801933,207,0.75,-180,BvSB
0.6274566473988439,0.5767807809832081,0.7584541062801933,207,0.75,-180,BvSB
0.6564399421128799,0.6063180946028839,0.7877358490566038,212,0.75,-180,BvSB
0.6564399421128799,0.6063180946028839,0.7877358490566038,212,0.75,-180,BvSB
0.6753623188405797,0.6255315998474907,0.7972350230414746,217,0.75,-180,BvSB
0.6753623188405797,0.6255315998474907,0.7972350230414746,217,0.75,-180,BvSB
0.6818577648766329,0.6361616182063217,0.7882882882882883,222,0.75,-180,BvSB
0.6818577648766329,0.6361616182063217,0.7882882882882883,222,0.75,-180,BvSB
0.6709302325581395,0.6251859891207796,0.7665198237885462,227,0.75,-180,BvSB
0.6709302325581395,0.6251859891207796,0.7665198237885462,227,0.75,-180,BvSB
0.6806404657933042,0.6373667284033411,0.7758620689655172,232,0.75,-180,BvSB
0.6806404657933042,0.6373667284033411,0.7758620689655172,232,0.75,-180,BvSB
0.6932944606413994,0.6532612631671326,0.7637130801687764,237,0.75,-180,BvSB
0.6932944606413994,0.6532612631671326,0.7637130801687764,237,0.75,-180,BvSB
0.705985401459854,0.6654255272128283,0.7727272727272727,242,0.75,-180,BvSB
0.705985401459854,0.6654255272128283,0.7727272727272727,242,0.75,-180,BvSB
0.7280701754385965,0.6897899442524765,0.8016194331983806,247,0.75,-180,BvSB
0.7280701754385965,0.6897899442524765,0.8016194331983806,247,0.75,-180,BvSB
0.7291361639824304,0.6919352718152031,0.7936507936507936,252,0.75,-180,BvSB
0.7291361639824304,0.6919352718152031,0.7936507936507936,252,0.75,-180,BvSB
0.7272727272727273,0.6871942275664215,0.7937743190661478,257,0.75,-180,BvSB
0.7272727272727273,0.6871942275664215,0.7937743190661478,257,0.75,-180,BvSB
0.760352422907489,0.7242384598343252,0.7977099236641222,262,0.75,-180,BvSB
0.760352422907489,0.7242384598343252,0.7977099236641222,262,0.75,-180,BvSB
0.7458823529411764,0.7139752467359354,0.7790262172284644,267,0.75,-180,BvSB
0.7458823529411764,0.7139752467359354,0.7790262172284644,267,0.75,-180,BvSB
0.7460972017673049,0.7156953055558763,0.7720588235294118,272,0.75,-180,BvSB
0.7460972017673049,0.7156953055558763,0.7720588235294118,272,0.75,-180,BvSB
0.7513274336283186,0.7218504546678512,0.7689530685920578,277,0.75,-180,BvSB
0.7513274336283186,0.7218504546678512,0.7689530685920578,277,0.75,-180,BvSB
0.7491875923190546,0.7197537761059384,0.75177304964539,282,0.75,-180,BvSB
0.7491875923190546,0.7197537761059384,0.75177304964539,282,0.75,-180,BvSB
0.7538461538461538,0.7242100643772375,0.7560975609756098,287,0.75,-180,BvSB
0.7538461538461538,0.7242100643772375,0.7560975609756098,287,0.75,-180,BvSB
0.7597037037037037,0.7301504337692665,0.7568493150684932,292,0.75,-180,BvSB
0.7597037037037037,0.7301504337692665,0.7568493150684932,292,0.75,-180,BvSB
0.758753709198813,0.7295748503877929,0.7542087542087542,297,0.75,-180,BvSB
0.758753709198813,0.7295748503877929,0.7542087542087542,297,0.75,-180,BvSB
0.7518573551263001,0.7232537783355343,0.7317880794701986,302,0.75,-180,BvSB
0.7518573551263001,0.7232537783355343,0.7317880794701986,302,0.75,-180,BvSB
0.7589285714285714,0.7299380439065475,0.745928338762215,307,0.75,-180,BvSB
0.7589285714285714,0.7299380439065475,0.745928338762215,307,0.75,-180,BvSB
0.7639344262295082,0.7429525859146292,0.7660256410256411,312,0.75,-180,BvSB
0.7639344262295082,0.7429525859146292,0.7660256410256411,312,0.75,-180,BvSB
0.768955223880597,0.7414102830378729,0.7570977917981072,317,0.75,-180,BvSB
0.768955223880597,0.7414102830378729,0.7570977917981072,317,0.75,-180,BvSB
0.7710014947683109,0.753887892512188,0.7857142857142857,322,0.75,-180,BvSB
0.7710014947683109,0.753887892512188,0.7857142857142857,322,0.75,-180,BvSB
0.7736526946107785,0.7590714567790675,0.7828746177370031,327,0.75,-180,BvSB
0.7736526946107785,0.7590714567790675,0.7828746177370031,327,0.75,-180,BvSB
0.7796101949025487,0.766286049193421,0.786144578313253,332,0.75,-180,BvSB
0.7796101949025487,0.766286049193421,0.786144578313253,332,0.75,-180,BvSB
0.7825825825825826,0.7714556455823017,0.7833827893175074,337,0.75,-180,BvSB
