Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21875854525567404,0.07970255436130816,1.0,10,0.75,-180,Random,2
0.8326241134751773,0.8299254377862617,1.0,142,0.75,-180,AP,12
0.8326241134751773,0.8299254377862617,1.0,142,0.75,-180,BvSB,12
0.8326241134751773,0.8299254377862617,1.0,142,0.75,-180,BvSB,12
0.8267045454545454,0.8239296504704889,1.0,147,0.75,-180,BvSB,12
0.8267045454545454,0.8239296504704889,1.0,147,0.75,-180,BvSB,12
0.8287339971550498,0.8263081975026648,1.0,152,0.75,-180,BvSB,12
0.8287339971550498,0.8263081975026648,1.0,152,0.75,-180,BvSB,12
0.8242165242165242,0.8224355047917374,1.0,157,0.75,-180,BvSB,12
0.8242165242165242,0.8224355047917374,1.0,157,0.75,-180,BvSB,12
0.8288159771754636,0.8267034089123129,1.0,162,0.75,-180,BvSB,12
0.8288159771754636,0.8267034089123129,1.0,162,0.75,-180,BvSB,12
0.8262857142857143,0.8229578184188574,1.0,167,0.75,-180,BvSB,12
0.8262857142857143,0.8229578184188574,1.0,167,0.75,-180,BvSB,12
0.8280400572246066,0.8251808876878047,1.0,172,0.75,-180,BvSB,12
0.8280400572246066,0.8251808876878047,1.0,172,0.75,-180,BvSB,12
0.8318051575931232,0.8294326225886488,1.0,177,0.75,-180,BvSB,12
0.8318051575931232,0.8294326225886488,1.0,177,0.75,-180,BvSB,12
0.8255380200860832,0.8228091572570757,1.0,182,0.75,-180,BvSB,12
0.8255380200860832,0.8228091572570757,1.0,182,0.75,-180,BvSB,12
0.8255747126436782,0.8217389375956475,1.0,187,0.75,-180,BvSB,12
0.8255747126436782,0.8217389375956475,1.0,187,0.75,-180,BvSB,12
0.8299280575539568,0.8263544486900896,1.0,192,0.75,-180,BvSB,12
0.8299280575539568,0.8263544486900896,1.0,192,0.75,-180,BvSB,12
0.8423631123919308,0.8375672968956879,1.0,197,0.75,-180,BvSB,12
0.8423631123919308,0.8375672968956879,1.0,197,0.75,-180,BvSB,12
0.8421356421356422,0.8373162595142842,1.0,202,0.75,-180,BvSB,12
0.8421356421356422,0.8373162595142842,1.0,202,0.75,-180,BvSB,12
0.8459537572254335,0.8414783276637182,1.0,207,0.75,-180,BvSB,12
0.8459537572254335,0.8414783276637182,1.0,207,0.75,-180,BvSB,12
0.8425470332850941,0.8397450866466433,0.9952830188679245,212,0.75,-180,BvSB,12
0.8425470332850941,0.8397450866466433,0.9952830188679245,212,0.75,-180,BvSB,12
0.841159420289855,0.8402888857074499,0.9907834101382489,217,0.75,-180,BvSB,12
0.841159420289855,0.8402888857074499,0.9907834101382489,217,0.75,-180,BvSB,12
0.8502177068214805,0.8475997088185647,0.990990990990991,222,0.75,-180,BvSB,12
0.8502177068214805,0.8475997088185647,0.990990990990991,222,0.75,-180,BvSB,12
0.8563953488372092,0.8535674361536352,0.9911894273127754,227,0.75,-180,BvSB,12
0.8563953488372092,0.8535674361536352,0.9911894273127754,227,0.75,-180,BvSB,12
0.855604075691412,0.8530861311369959,0.9870689655172413,232,0.75,-180,BvSB,12
0.855604075691412,0.8530861311369959,0.9870689655172413,232,0.75,-180,BvSB,12
0.8518950437317784,0.8491163803108112,0.9873417721518988,237,0.75,-180,BvSB,12
0.8518950437317784,0.8491163803108112,0.9873417721518988,237,0.75,-180,BvSB,12
0.8537226277372263,0.8510297842961694,0.987603305785124,242,0.75,-180,BvSB,12
0.8537226277372263,0.8510297842961694,0.987603305785124,242,0.75,-180,BvSB,12
0.8584795321637427,0.8562851911566354,0.9878542510121457,247,0.75,-180,BvSB,12
0.8584795321637427,0.8562851911566354,0.9878542510121457,247,0.75,-180,BvSB,12
0.8606149341142021,0.8584417942214675,0.9880952380952381,252,0.75,-180,BvSB,12
0.8606149341142021,0.8584417942214675,0.9880952380952381,252,0.75,-180,BvSB,12
0.8624633431085044,0.8612600485285263,0.9883268482490273,257,0.75,-180,BvSB,12
0.8624633431085044,0.8612600485285263,0.9883268482490273,257,0.75,-180,BvSB,12
0.8643171806167401,0.8646903480229433,0.9885496183206107,262,0.75,-180,BvSB,12
0.8643171806167401,0.8646903480229433,0.9885496183206107,262,0.75,-180,BvSB,12
0.8647058823529412,0.8646486965694188,0.9887640449438202,267,0.75,-180,BvSB,12
0.8647058823529412,0.8646486965694188,0.9887640449438202,267,0.75,-180,BvSB,12
0.8642120765832106,0.8639479717774032,0.9779411764705882,272,0.75,-180,BvSB,12
0.8642120765832106,0.8639479717774032,0.9779411764705882,272,0.75,-180,BvSB,12
0.8657817109144543,0.8654432666422338,0.9783393501805054,277,0.75,-180,BvSB,12
0.8657817109144543,0.8654432666422338,0.9783393501805054,277,0.75,-180,BvSB,12
0.8646971935007386,0.8656872660741464,0.9680851063829787,282,0.75,-180,BvSB,12
0.8646971935007386,0.8656872660741464,0.9680851063829787,282,0.75,-180,BvSB,12
0.8698224852071006,0.8708427883656239,0.9686411149825784,287,0.75,-180,BvSB,12
0.8698224852071006,0.8708427883656239,0.9686411149825784,287,0.75,-180,BvSB,12
0.8696296296296296,0.8710678791784533,0.9726027397260274,292,0.75,-180,BvSB,12
0.8696296296296296,0.8710678791784533,0.9726027397260274,292,0.75,-180,BvSB,12
0.8700296735905044,0.8705671272969423,0.9730639730639731,297,0.75,-180,BvSB,12
0.8700296735905044,0.8705671272969423,0.9730639730639731,297,0.75,-180,BvSB,12
0.8731054977711739,0.873987228381459,0.9735099337748344,302,0.75,-180,BvSB,12
0.8731054977711739,0.873987228381459,0.9735099337748344,302,0.75,-180,BvSB,12
0.8681547619047619,0.8696869618992362,0.9674267100977199,307,0.75,-180,BvSB,12
0.8681547619047619,0.8696869618992362,0.9674267100977199,307,0.75,-180,BvSB,12
0.8736214605067064,0.8747750643507551,0.967948717948718,312,0.75,-180,BvSB,12
0.8736214605067064,0.8747750643507551,0.967948717948718,312,0.75,-180,BvSB,12
0.8776119402985074,0.8781686993416072,0.9684542586750788,317,0.75,-180,BvSB,12
0.8776119402985074,0.8781686993416072,0.9684542586750788,317,0.75,-180,BvSB,12
0.8759342301943199,0.8766591272403507,0.9658385093167702,322,0.75,-180,BvSB,12
0.8759342301943199,0.8766591272403507,0.9658385093167702,322,0.75,-180,BvSB,12
0.881437125748503,0.8826024348493025,0.963302752293578,327,0.75,-180,BvSB,12
0.881437125748503,0.8826024348493025,0.963302752293578,327,0.75,-180,BvSB,12
0.8818590704647676,0.8830736751009339,0.9608433734939759,332,0.75,-180,BvSB,12
