Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.2124692370795734,0.08004921496243181,1.0,10,0.75,-180,Random
0.4757309111552654,0.3787378114724082,0.6666666666666666,144,0.75,-180,AP
0.6620709885596949,0.6032122263351068,0.7984496124031008,258,0.75,-180,AP
0.7226763548289434,0.6765636815465066,0.8379120879120879,364,0.75,-180,AP
0.7226763548289434,0.6765636815465066,0.8379120879120879,364,0.75,-180,BvSB
0.7226763548289434,0.6765636815465066,0.8379120879120879,364,0.75,-180,BvSB
0.7237719830200121,0.6779172784638505,0.8265582655826558,369,0.75,-180,BvSB
0.7245672638931066,0.6788418774168644,0.8181818181818182,374,0.75,-180,BvSB
0.7253649635036497,0.6799086369279098,0.8100263852242744,379,0.75,-180,BvSB
0.7261650929028328,0.6807945924882249,0.8020833333333334,384,0.75,-180,BvSB
0.726967663209274,0.6815691149900178,0.794344473007712,389,0.75,-180,BvSB
0.7277726856095326,0.6825909643353939,0.7868020304568528,394,0.75,-180,BvSB
0.7288861689106487,0.6838650294546035,0.7769423558897243,399,0.75,-180,BvSB
0.7300030646644192,0.6852834319395833,0.7673267326732673,404,0.75,-180,BvSB
0.7311233885819521,0.6865393594367926,0.7579462102689487,409,0.75,-180,BvSB
0.7319397479249923,0.6875064433387098,0.751207729468599,414,0.75,-180,BvSB
0.7327586206896551,0.6883164393095247,0.7446300715990454,419,0.75,-180,BvSB
0.7338883749614554,0.6896776767682782,0.7358490566037735,424,0.75,-180,BvSB
0.7350216182828907,0.6909395236600544,0.7272727272727273,429,0.75,-180,BvSB
0.7361583668419425,0.6923974018468139,0.7188940092165899,434,0.75,-180,BvSB
0.7372986369268897,0.6937929434711092,0.7107061503416856,439,0.75,-180,BvSB
0.7378219050574,0.6943368528787252,0.7072072072072072,444,0.75,-180,BvSB
0.7383467992541951,0.6949230596772873,0.7037861915367484,449,0.75,-180,BvSB
0.7391845627139745,0.6958298330802379,0.698237885462555,454,0.75,-180,BvSB
0.7400249376558603,0.6965703318006655,0.6928104575163399,459,0.75,-180,BvSB
