Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21875854525567404,0.07970255436130816,1.0,10,0.75,-180,Random,2
0.8326241134751773,0.8299254377862617,1.0,142,0.75,-180,AP,12
0.8181818181818182,0.8185691652313812,1.0,257,0.75,-180,AP,12
0.8388367161466223,0.83722457410963,0.994535519125683,366,0.75,-180,AP,12
0.8388367161466223,0.83722457410963,0.994535519125683,366,0.75,-180,BvSB,12
0.8388367161466223,0.83722457410963,0.994535519125683,366,0.75,-180,BvSB,12
0.8370752427184466,0.8354028774596526,0.9973045822102425,371,0.75,-180,BvSB,12
0.8370752427184466,0.8354028774596526,0.9973045822102425,371,0.75,-180,BvSB,12
0.8441203281677302,0.8417626760075186,0.9973404255319149,376,0.75,-180,BvSB,12
0.8441203281677302,0.8417626760075186,0.9973404255319149,376,0.75,-180,BvSB,12
0.8505782105903834,0.8482094863211463,0.9973753280839895,381,0.75,-180,BvSB,12
0.8505782105903834,0.8482094863211463,0.9973753280839895,381,0.75,-180,BvSB,12
0.8488265772630296,0.8473752861587821,0.9974093264248705,386,0.75,-180,BvSB,12
0.8488265772630296,0.8473752861587821,0.9974093264248705,386,0.75,-180,BvSB,12
0.8528693528693528,0.8507704224484889,0.9923273657289002,391,0.75,-180,BvSB,12
0.8528693528693528,0.8507704224484889,0.9923273657289002,391,0.75,-180,BvSB,12
0.8587587893610517,0.8567293723567128,0.98989898989899,396,0.75,-180,BvSB,12
0.8587587893610517,0.8567293723567128,0.98989898989899,396,0.75,-180,BvSB,12
0.8597672994488671,0.8581736690476974,0.9775561097256857,401,0.75,-180,BvSB,12
0.8597672994488671,0.8581736690476974,0.9775561097256857,401,0.75,-180,BvSB,12
0.8598589389757743,0.8596579928613429,0.9802955665024631,406,0.75,-180,BvSB,12
0.8598589389757743,0.8596579928613429,0.9802955665024631,406,0.75,-180,BvSB,12
0.8568796068796068,0.8579791518373935,0.9829683698296837,411,0.75,-180,BvSB,12
0.8568796068796068,0.8579791518373935,0.9829683698296837,411,0.75,-180,BvSB,12
0.857582282374654,0.8578340138299013,0.9807692307692307,416,0.75,-180,BvSB,12
0.857582282374654,0.8578340138299013,0.9807692307692307,416,0.75,-180,BvSB,12
0.8656808379544054,0.8661612061051787,0.9762470308788599,421,0.75,-180,BvSB,12
0.8656808379544054,0.8661612061051787,0.9762470308788599,421,0.75,-180,BvSB,12
0.867016352977476,0.8684518188163133,0.9788732394366197,426,0.75,-180,BvSB,12
0.867016352977476,0.8684518188163133,0.9788732394366197,426,0.75,-180,BvSB,12
0.8674289245982695,0.8680671379253856,0.9791183294663574,431,0.75,-180,BvSB,12
0.8674289245982695,0.8680671379253856,0.9791183294663574,431,0.75,-180,BvSB,12
0.8752708139894769,0.8761758756439025,0.9793577981651376,436,0.75,-180,BvSB,12
0.8752708139894769,0.8761758756439025,0.9793577981651376,436,0.75,-180,BvSB,12
0.8812771233725977,0.8812626789248561,0.9727891156462585,441,0.75,-180,BvSB,12
0.8812771233725977,0.8812626789248561,0.9727891156462585,441,0.75,-180,BvSB,12
0.8786091276001242,0.878939735825049,0.9708520179372198,446,0.75,-180,BvSB,12
0.8786091276001242,0.878939735825049,0.9708520179372198,446,0.75,-180,BvSB,12
0.8812189054726368,0.8806863044857182,0.9711751662971175,451,0.75,-180,BvSB,12
0.8812189054726368,0.8806863044857182,0.9711751662971175,451,0.75,-180,BvSB,12
0.8853939582684522,0.8833318600057379,0.9649122807017544,456,0.75,-180,BvSB,12
0.8853939582684522,0.8833318600057379,0.9649122807017544,456,0.75,-180,BvSB,12
0.8833437305053026,0.8830124150954383,0.9674620390455532,461,0.75,-180,BvSB,12
0.8833437305053026,0.8830124150954383,0.9674620390455532,461,0.75,-180,BvSB,12
0.8850359262730397,0.885414821050202,0.9635193133047211,466,0.75,-180,BvSB,12
0.8850359262730397,0.885414821050202,0.9635193133047211,466,0.75,-180,BvSB,12
0.8839173967459324,0.8839826395031513,0.9617834394904459,471,0.75,-180,BvSB,12
0.8839173967459324,0.8839826395031513,0.9617834394904459,471,0.75,-180,BvSB,12
0.8878094641178313,0.8880215201751775,0.9600840336134454,476,0.75,-180,BvSB,12
0.8878094641178313,0.8880215201751775,0.9600840336134454,476,0.75,-180,BvSB,12
0.8882611424984307,0.8883518407268793,0.9563409563409564,481,0.75,-180,BvSB,12
0.8882611424984307,0.8883518407268793,0.9563409563409564,481,0.75,-180,BvSB,12
0.8883998742533794,0.8890050590977783,0.9547325102880658,486,0.75,-180,BvSB,12
0.8883998742533794,0.8890050590977783,0.9547325102880658,486,0.75,-180,BvSB,12
0.889168765743073,0.8893864765354175,0.9511201629327902,491,0.75,-180,BvSB,12
0.889168765743073,0.8893864765354175,0.9511201629327902,491,0.75,-180,BvSB,12
0.8902554399243141,0.8901964504445291,0.9475806451612904,496,0.75,-180,BvSB,12
0.8902554399243141,0.8901964504445291,0.9475806451612904,496,0.75,-180,BvSB,12
0.8885028427037271,0.8884412538343703,0.9421157684630739,501,0.75,-180,BvSB,12
0.8885028427037271,0.8884412538343703,0.9421157684630739,501,0.75,-180,BvSB,12
0.890540968048086,0.8912626559714936,0.9407114624505929,506,0.75,-180,BvSB,12
0.890540968048086,0.8912626559714936,0.9407114624505929,506,0.75,-180,BvSB,12
0.8887832699619772,0.88863091679258,0.9373776908023483,511,0.75,-180,BvSB,12
0.8887832699619772,0.88863091679258,0.9373776908023483,511,0.75,-180,BvSB,12
0.8959060615677563,0.8950373135868865,0.939922480620155,516,0.75,-180,BvSB,12
0.8959060615677563,0.8950373135868865,0.939922480620155,516,0.75,-180,BvSB,12
0.8966942148760331,0.8965824810838467,0.9366602687140115,521,0.75,-180,BvSB,12
0.8966942148760331,0.8965824810838467,0.9366602687140115,521,0.75,-180,BvSB,12
0.8939828080229226,0.8933528297491323,0.9391634980988594,526,0.75,-180,BvSB,12
0.8939828080229226,0.8933528297491323,0.9391634980988594,526,0.75,-180,BvSB,12
0.8909438775510204,0.8897060471810057,0.9246704331450094,531,0.75,-180,BvSB,12
0.8909438775510204,0.8897060471810057,0.9246704331450094,531,0.75,-180,BvSB,12
0.8930054295752156,0.8915986060864776,0.9272388059701493,536,0.75,-180,BvSB,12
0.8930054295752156,0.8915986060864776,0.9272388059701493,536,0.75,-180,BvSB,12
0.8957133717210493,0.893982960293727,0.9316081330868762,541,0.75,-180,BvSB,12
0.8957133717210493,0.893982960293727,0.9316081330868762,541,0.75,-180,BvSB,12
