Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21875854525567404,0.07970255436130816,1.0,10,0.75,-180,Random,2
0.8326241134751773,0.8299254377862617,1.0,142,0.75,-180,AP,12
0.8326241134751773,0.8299254377862617,1.0,142,0.75,-180,BvSB,12
0.8326241134751773,0.8299254377862617,1.0,142,0.75,-180,BvSB,12
0.8255681818181818,0.8222989131325291,1.0,147,0.75,-180,BvSB,12
0.8255681818181818,0.8222989131325291,1.0,147,0.75,-180,BvSB,12
0.8230440967283073,0.8190493093608037,1.0,152,0.75,-180,BvSB,12
0.8230440967283073,0.8190493093608037,1.0,152,0.75,-180,BvSB,12
0.833048433048433,0.8304709326826177,1.0,157,0.75,-180,BvSB,12
0.833048433048433,0.8304709326826177,1.0,157,0.75,-180,BvSB,12
0.8328102710413695,0.8291357420075604,1.0,162,0.75,-180,BvSB,12
0.8328102710413695,0.8291357420075604,1.0,162,0.75,-180,BvSB,12
0.8285714285714286,0.8246199981983916,1.0,167,0.75,-180,BvSB,12
0.8285714285714286,0.8246199981983916,1.0,167,0.75,-180,BvSB,12
0.8300429184549356,0.8268551030169434,0.9941860465116279,172,0.75,-180,BvSB,12
0.8300429184549356,0.8268551030169434,0.9941860465116279,172,0.75,-180,BvSB,12
0.8300859598853868,0.8266363439843805,0.9943502824858758,177,0.75,-180,BvSB,12
0.8300859598853868,0.8266363439843805,0.9943502824858758,177,0.75,-180,BvSB,12
0.8286944045911048,0.8265528578695639,0.989010989010989,182,0.75,-180,BvSB,12
0.8286944045911048,0.8265528578695639,0.989010989010989,182,0.75,-180,BvSB,12
0.8301724137931035,0.8286336361376528,0.9893048128342246,187,0.75,-180,BvSB,12
0.8301724137931035,0.8286336361376528,0.9893048128342246,187,0.75,-180,BvSB,12
0.8305035971223022,0.8289127721526749,0.9895833333333334,192,0.75,-180,BvSB,12
0.8305035971223022,0.8289127721526749,0.9895833333333334,192,0.75,-180,BvSB,12
0.8268011527377521,0.8252755043990021,0.9847715736040609,197,0.75,-180,BvSB,12
0.8268011527377521,0.8252755043990021,0.9847715736040609,197,0.75,-180,BvSB,12
0.8334776334776335,0.8322820414737145,0.9702970297029703,202,0.75,-180,BvSB,12
0.8334776334776335,0.8322820414737145,0.9702970297029703,202,0.75,-180,BvSB,12
0.8300578034682081,0.8282262691571783,0.9710144927536232,207,0.75,-180,BvSB,12
0.8300578034682081,0.8282262691571783,0.9710144927536232,207,0.75,-180,BvSB,12
0.8246020260492041,0.8237931983420064,0.9528301886792453,212,0.75,-180,BvSB,12
0.8246020260492041,0.8237931983420064,0.9528301886792453,212,0.75,-180,BvSB,12
0.827536231884058,0.8265445141487906,0.9585253456221198,217,0.75,-180,BvSB,12
0.827536231884058,0.8265445141487906,0.9585253456221198,217,0.75,-180,BvSB,12
0.8328011611030479,0.8318208252728106,0.9594594594594594,222,0.75,-180,BvSB,12
0.8328011611030479,0.8318208252728106,0.9594594594594594,222,0.75,-180,BvSB,12
0.833139534883721,0.8322097672235732,0.960352422907489,227,0.75,-180,BvSB,12
0.833139534883721,0.8322097672235732,0.960352422907489,227,0.75,-180,BvSB,12
0.8375545851528384,0.836112000155796,0.9568965517241379,232,0.75,-180,BvSB,12
0.8375545851528384,0.836112000155796,0.9568965517241379,232,0.75,-180,BvSB,12
0.8390670553935861,0.8388613467690865,0.9535864978902954,237,0.75,-180,BvSB,12
0.8390670553935861,0.8388613467690865,0.9535864978902954,237,0.75,-180,BvSB,12
0.8414598540145986,0.8409376998653488,0.9545454545454546,242,0.75,-180,BvSB,12
0.8414598540145986,0.8409376998653488,0.9545454545454546,242,0.75,-180,BvSB,12
0.8415204678362573,0.8410817616855503,0.9554655870445344,247,0.75,-180,BvSB,12
0.8415204678362573,0.8410817616855503,0.9554655870445344,247,0.75,-180,BvSB,12
0.8269399707174231,0.826106036922288,0.9563492063492064,252,0.75,-180,BvSB,12
0.8269399707174231,0.826106036922288,0.9563492063492064,252,0.75,-180,BvSB,12
0.8313782991202346,0.8302374481677224,0.9571984435797666,257,0.75,-180,BvSB,12
0.8313782991202346,0.8302374481677224,0.9571984435797666,257,0.75,-180,BvSB,12
0.8372980910425845,0.8353549472058834,0.9580152671755725,262,0.75,-180,BvSB,12
0.8372980910425845,0.8353549472058834,0.9580152671755725,262,0.75,-180,BvSB,12
0.8432352941176471,0.8417262798323674,0.951310861423221,267,0.75,-180,BvSB,12
0.8432352941176471,0.8417262798323674,0.951310861423221,267,0.75,-180,BvSB,12
0.8474226804123711,0.8452966267064957,0.9485294117647058,272,0.75,-180,BvSB,12
0.8474226804123711,0.8452966267064957,0.9485294117647058,272,0.75,-180,BvSB,12
0.8469026548672567,0.8443739118966171,0.9386281588447654,277,0.75,-180,BvSB,12
0.8469026548672567,0.8443739118966171,0.9386281588447654,277,0.75,-180,BvSB,12
0.8404726735598228,0.8385611716114871,0.9397163120567376,282,0.75,-180,BvSB,12
0.8404726735598228,0.8385611716114871,0.9397163120567376,282,0.75,-180,BvSB,12
0.8455621301775148,0.8433959637439972,0.9407665505226481,287,0.75,-180,BvSB,12
0.8455621301775148,0.8433959637439972,0.9407665505226481,287,0.75,-180,BvSB,12
0.8447407407407408,0.8438392368605921,0.9486301369863014,292,0.75,-180,BvSB,12
0.8447407407407408,0.8438392368605921,0.9486301369863014,292,0.75,-180,BvSB,12
0.8519287833827893,0.8509430222175106,0.9528619528619529,297,0.75,-180,BvSB,12
0.8519287833827893,0.8509430222175106,0.9528619528619529,297,0.75,-180,BvSB,12
0.8537890044576523,0.8520663402063531,0.9470198675496688,302,0.75,-180,BvSB,12
0.8537890044576523,0.8520663402063531,0.9470198675496688,302,0.75,-180,BvSB,12
0.8553571428571428,0.8539547842480311,0.9543973941368078,307,0.75,-180,BvSB,12
0.8553571428571428,0.8539547842480311,0.9543973941368078,307,0.75,-180,BvSB,12
0.8551415797317437,0.8536814841724877,0.9551282051282052,312,0.75,-180,BvSB,12
0.8551415797317437,0.8536814841724877,0.9551282051282052,312,0.75,-180,BvSB,12
0.8552238805970149,0.854368129559601,0.943217665615142,317,0.75,-180,BvSB,12
0.8552238805970149,0.854368129559601,0.943217665615142,317,0.75,-180,BvSB,12
0.8606875934230195,0.8598888037604813,0.9440993788819876,322,0.75,-180,BvSB,12
0.8606875934230195,0.8598888037604813,0.9440993788819876,322,0.75,-180,BvSB,12
0.868562874251497,0.8672627637956872,0.944954128440367,327,0.75,-180,BvSB,12
