Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21875854525567404,0.07970255436130816,1.0,10,0.75,-180,Random,2
0.8326241134751773,0.8299254377862617,1.0,142,0.75,-180,AP,12
0.8326241134751773,0.8299254377862617,1.0,142,0.75,-180,BvSB,12
0.8326241134751773,0.8299254377862617,1.0,142,0.75,-180,BvSB,12
0.8366477272727273,0.8339303217147358,1.0,147,0.75,-180,BvSB,12
0.8366477272727273,0.8339303217147358,1.0,147,0.75,-180,BvSB,12
0.8341394025604552,0.8316001559705666,1.0,152,0.75,-180,BvSB,12
0.8341394025604552,0.8316001559705666,1.0,152,0.75,-180,BvSB,12
0.8358974358974359,0.8333748057396942,1.0,157,0.75,-180,BvSB,12
0.8358974358974359,0.8333748057396942,1.0,157,0.75,-180,BvSB,12
0.8291012838801712,0.8285827022306971,1.0,162,0.75,-180,BvSB,12
0.8291012838801712,0.8285827022306971,1.0,162,0.75,-180,BvSB,12
0.8342857142857143,0.8332203464537339,0.9940119760479041,167,0.75,-180,BvSB,12
0.8342857142857143,0.8332203464537339,0.9940119760479041,167,0.75,-180,BvSB,12
0.8357653791130186,0.8346764385592165,1.0,172,0.75,-180,BvSB,12
0.8357653791130186,0.8346764385592165,1.0,172,0.75,-180,BvSB,12
0.839541547277937,0.8382246342796544,1.0,177,0.75,-180,BvSB,12
0.839541547277937,0.8382246342796544,1.0,177,0.75,-180,BvSB,12
0.8401721664275467,0.8371288435370049,0.9945054945054945,182,0.75,-180,BvSB,12
0.8401721664275467,0.8371288435370049,0.9945054945054945,182,0.75,-180,BvSB,12
0.8341954022988506,0.8316754482398491,0.9893048128342246,187,0.75,-180,BvSB,12
0.8341954022988506,0.8316754482398491,0.9893048128342246,187,0.75,-180,BvSB,12
0.8376978417266187,0.8347801055818462,0.9895833333333334,192,0.75,-180,BvSB,12
0.8376978417266187,0.8347801055818462,0.9895833333333334,192,0.75,-180,BvSB,12
0.8423631123919308,0.8400389953293816,0.9898477157360406,197,0.75,-180,BvSB,12
0.8423631123919308,0.8400389953293816,0.9898477157360406,197,0.75,-180,BvSB,12
0.8461760461760461,0.8432110678023894,0.9851485148514851,202,0.75,-180,BvSB,12
0.8461760461760461,0.8432110678023894,0.9851485148514851,202,0.75,-180,BvSB,12
0.8459537572254335,0.84210454388503,0.9758454106280193,207,0.75,-180,BvSB,12
0.8459537572254335,0.84210454388503,0.9758454106280193,207,0.75,-180,BvSB,12
0.8457308248914617,0.8420630076827958,0.9811320754716981,212,0.75,-180,BvSB,12
0.8457308248914617,0.8420630076827958,0.9811320754716981,212,0.75,-180,BvSB,12
0.8466666666666667,0.8428722978243545,0.9815668202764977,217,0.75,-180,BvSB,12
0.8466666666666667,0.8428722978243545,0.9815668202764977,217,0.75,-180,BvSB,12
0.8467343976777939,0.8446824672023203,0.9819819819819819,222,0.75,-180,BvSB,12
0.8467343976777939,0.8446824672023203,0.9819819819819819,222,0.75,-180,BvSB,12
0.8462209302325582,0.8459860781938457,0.986784140969163,227,0.75,-180,BvSB,12
0.8462209302325582,0.8459860781938457,0.986784140969163,227,0.75,-180,BvSB,12
0.8532751091703057,0.85245418739348,0.9870689655172413,232,0.75,-180,BvSB,12
0.8532751091703057,0.85245418739348,0.9870689655172413,232,0.75,-180,BvSB,12
0.8527696793002916,0.8518086005619341,0.9873417721518988,237,0.75,-180,BvSB,12
0.8527696793002916,0.8518086005619341,0.9873417721518988,237,0.75,-180,BvSB,12
0.8563503649635037,0.8550985354674997,0.987603305785124,242,0.75,-180,BvSB,12
0.8563503649635037,0.8550985354674997,0.987603305785124,242,0.75,-180,BvSB,12
0.8593567251461989,0.8581297906520932,0.9878542510121457,247,0.75,-180,BvSB,12
0.8593567251461989,0.8581297906520932,0.9878542510121457,247,0.75,-180,BvSB,12
0.8653001464128843,0.8634759682273222,0.9880952380952381,252,0.75,-180,BvSB,12
0.8653001464128843,0.8634759682273222,0.9880952380952381,252,0.75,-180,BvSB,12
0.8618768328445747,0.8599080623855724,0.980544747081712,257,0.75,-180,BvSB,12
0.8618768328445747,0.8599080623855724,0.980544747081712,257,0.75,-180,BvSB,12
0.8666666666666667,0.8651184081419463,0.9732824427480916,262,0.75,-180,BvSB,12
0.8666666666666667,0.8651184081419463,0.9732824427480916,262,0.75,-180,BvSB,12
0.8635294117647059,0.8614080944464831,0.9775280898876404,267,0.75,-180,BvSB,12
0.8635294117647059,0.8614080944464831,0.9775280898876404,267,0.75,-180,BvSB,12
0.8656848306332843,0.863520998306804,0.9779411764705882,272,0.75,-180,BvSB,12
0.8656848306332843,0.863520998306804,0.9779411764705882,272,0.75,-180,BvSB,12
0.8640117994100295,0.8621674791145487,0.9783393501805054,277,0.75,-180,BvSB,12
0.8640117994100295,0.8621674791145487,0.9783393501805054,277,0.75,-180,BvSB,12
0.858493353028065,0.8556908882376713,0.975177304964539,282,0.75,-180,BvSB,12
0.858493353028065,0.8556908882376713,0.975177304964539,282,0.75,-180,BvSB,12
0.8606508875739645,0.8576088159318221,0.9721254355400697,287,0.75,-180,BvSB,12
0.8606508875739645,0.8576088159318221,0.9721254355400697,287,0.75,-180,BvSB,12
0.8648888888888889,0.8620500969647586,0.9726027397260274,292,0.75,-180,BvSB,12
0.8648888888888889,0.8620500969647586,0.9726027397260274,292,0.75,-180,BvSB,12
0.8596439169139466,0.8547978267625641,0.9629629629629629,297,0.75,-180,BvSB,12
0.8596439169139466,0.8547978267625641,0.9629629629629629,297,0.75,-180,BvSB,12
0.8638930163447252,0.8594876130035751,0.9668874172185431,302,0.75,-180,BvSB,12
0.8638930163447252,0.8594876130035751,0.9668874172185431,302,0.75,-180,BvSB,12
0.8693452380952381,0.8646585670593973,0.9706840390879479,307,0.75,-180,BvSB,12
0.8693452380952381,0.8646585670593973,0.9706840390879479,307,0.75,-180,BvSB,12
0.8718330849478391,0.8673246231497331,0.9711538461538461,312,0.75,-180,BvSB,12
0.8718330849478391,0.8673246231497331,0.9711538461538461,312,0.75,-180,BvSB,12
0.8725373134328358,0.8679682286410715,0.9716088328075709,317,0.75,-180,BvSB,12
0.8725373134328358,0.8679682286410715,0.9716088328075709,317,0.75,-180,BvSB,12
0.8672645739910314,0.8628888057529056,0.968944099378882,322,0.75,-180,BvSB,12
0.8672645739910314,0.8628888057529056,0.968944099378882,322,0.75,-180,BvSB,12
0.870059880239521,0.8655219035830958,0.9785932721712538,327,0.75,-180,BvSB,12
