Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.2171178561662565,0.08074604317937308,1.0,10,0.75,-180,Random
0.4748936170212766,0.3795733029404696,0.6549295774647887,142,0.75,-180,AP
0.4748936170212766,0.3795733029404696,0.6549295774647887,142,0.75,-180,BvSB
0.4748936170212766,0.3795733029404696,0.6549295774647887,142,0.75,-180,BvSB
0.5241477272727273,0.4390112148272029,0.6802721088435374,147,0.75,-180,BvSB
0.5241477272727273,0.4390112148272029,0.6802721088435374,147,0.75,-180,BvSB
0.5445234708392603,0.47436713079698567,0.7171052631578947,152,0.75,-180,BvSB
0.5445234708392603,0.47436713079698567,0.7171052631578947,152,0.75,-180,BvSB
0.5723646723646724,0.5003836529297061,0.7197452229299363,157,0.75,-180,BvSB
0.5723646723646724,0.5003836529297061,0.7197452229299363,157,0.75,-180,BvSB
0.6373751783166904,0.578201993252513,0.7839506172839507,162,0.75,-180,BvSB
0.6373751783166904,0.578201993252513,0.7839506172839507,162,0.75,-180,BvSB
0.6702857142857143,0.6108210285608328,0.7964071856287425,167,0.75,-180,BvSB
0.6702857142857143,0.6108210285608328,0.7964071856287425,167,0.75,-180,BvSB
0.663519313304721,0.606557696712461,0.8081395348837209,172,0.75,-180,BvSB
0.663519313304721,0.606557696712461,0.8081395348837209,172,0.75,-180,BvSB
0.6954154727793697,0.6330039478464118,0.8022598870056498,177,0.75,-180,BvSB
0.6954154727793697,0.6330039478464118,0.8022598870056498,177,0.75,-180,BvSB
0.7093256814921091,0.6498522904310459,0.8076923076923077,182,0.75,-180,BvSB
0.7093256814921091,0.6498522904310459,0.8076923076923077,182,0.75,-180,BvSB
0.6968390804597702,0.6316831170737187,0.7754010695187166,187,0.75,-180,BvSB
0.6968390804597702,0.6316831170737187,0.7754010695187166,187,0.75,-180,BvSB
0.6774100719424461,0.6109440445693985,0.75,192,0.75,-180,BvSB
0.6774100719424461,0.6109440445693985,0.75,192,0.75,-180,BvSB
0.7037463976945245,0.6369141160790754,0.7563451776649747,197,0.75,-180,BvSB
0.7037463976945245,0.6369141160790754,0.7563451776649747,197,0.75,-180,BvSB
0.7073593073593074,0.6403211777198937,0.7376237623762376,202,0.75,-180,BvSB
0.7073593073593074,0.6403211777198937,0.7376237623762376,202,0.75,-180,BvSB
0.703757225433526,0.6348939774563945,0.7536231884057971,207,0.75,-180,BvSB
0.703757225433526,0.6348939774563945,0.7536231884057971,207,0.75,-180,BvSB
0.7195369030390738,0.6524073818117248,0.7594339622641509,212,0.75,-180,BvSB
0.7195369030390738,0.6524073818117248,0.7594339622641509,212,0.75,-180,BvSB
0.7168115942028985,0.6524179636773786,0.7419354838709677,217,0.75,-180,BvSB
0.7168115942028985,0.6524179636773786,0.7419354838709677,217,0.75,-180,BvSB
0.7201741654571844,0.6574583477292675,0.7432432432432432,222,0.75,-180,BvSB
0.7201741654571844,0.6574583477292675,0.7432432432432432,222,0.75,-180,BvSB
0.7165697674418605,0.6569218464602173,0.7180616740088106,227,0.75,-180,BvSB
0.7165697674418605,0.6569218464602173,0.7180616740088106,227,0.75,-180,BvSB
0.727802037845706,0.6658011767764498,0.7241379310344828,232,0.75,-180,BvSB
0.727802037845706,0.6658011767764498,0.7241379310344828,232,0.75,-180,BvSB
0.7556851311953353,0.7104955554748763,0.759493670886076,237,0.75,-180,BvSB
0.7556851311953353,0.7104955554748763,0.759493670886076,237,0.75,-180,BvSB
0.7602919708029197,0.7167210194422392,0.7727272727272727,242,0.75,-180,BvSB
0.7602919708029197,0.7167210194422392,0.7727272727272727,242,0.75,-180,BvSB
0.7485380116959064,0.7087440641476012,0.7327935222672065,247,0.75,-180,BvSB
0.7485380116959064,0.7087440641476012,0.7327935222672065,247,0.75,-180,BvSB
0.7510980966325037,0.7153245468980317,0.7301587301587301,252,0.75,-180,BvSB
0.7510980966325037,0.7153245468980317,0.7301587301587301,252,0.75,-180,BvSB
0.7651026392961877,0.7399254053994961,0.754863813229572,257,0.75,-180,BvSB
0.7651026392961877,0.7399254053994961,0.754863813229572,257,0.75,-180,BvSB
0.7726872246696035,0.7458128722786163,0.7595419847328244,262,0.75,-180,BvSB
0.7726872246696035,0.7458128722786163,0.7595419847328244,262,0.75,-180,BvSB
