Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21875854525567404,0.07970255436130816,1.0,10,0.75,-180,Random,2
0.8326241134751773,0.8299254377862617,1.0,142,0.75,-180,AP,12
0.8188214599824098,0.8191086149626703,1.0,256,0.75,-180,AP,12
0.8188214599824098,0.8191086149626703,1.0,256,0.75,-180,BvSB,12
0.8188214599824098,0.8191086149626703,1.0,256,0.75,-180,BvSB,12
0.8247210804462712,0.8229203207649007,1.0,261,0.75,-180,BvSB,12
0.8247210804462712,0.8229203207649007,1.0,261,0.75,-180,BvSB,12
0.8294619229638341,0.8271825815189456,1.0,266,0.75,-180,BvSB,12
0.8294619229638341,0.8271825815189456,1.0,266,0.75,-180,BvSB,12
0.8327444051825678,0.8303093215053285,1.0,271,0.75,-180,BvSB,12
0.8327444051825678,0.8303093215053285,1.0,271,0.75,-180,BvSB,12
0.8283692126216455,0.8258972504280842,1.0,276,0.75,-180,BvSB,12
0.8283692126216455,0.8258972504280842,1.0,276,0.75,-180,BvSB,12
0.8316597755463674,0.8288785998193534,1.0,281,0.75,-180,BvSB,12
0.8316597755463674,0.8288785998193534,1.0,281,0.75,-180,BvSB,12
0.8411712511091393,0.8380638155482124,0.993006993006993,286,0.75,-180,BvSB,12
0.8411712511091393,0.8380638155482124,0.993006993006993,286,0.75,-180,BvSB,12
0.8447867298578199,0.8415062561962879,0.993127147766323,291,0.75,-180,BvSB,12
0.8447867298578199,0.8415062561962879,0.993127147766323,291,0.75,-180,BvSB,12
0.8436665677840404,0.8408496454792637,0.9932432432432432,296,0.75,-180,BvSB,12
0.8436665677840404,0.8408496454792637,0.9932432432432432,296,0.75,-180,BvSB,12
0.8467023172905526,0.8438345519975579,0.9933554817275747,301,0.75,-180,BvSB,12
0.8467023172905526,0.8438345519975579,0.9933554817275747,301,0.75,-180,BvSB,12
0.8539125260339184,0.8504446036894647,0.9934640522875817,306,0.75,-180,BvSB,12
0.8539125260339184,0.8504446036894647,0.9934640522875817,306,0.75,-180,BvSB,12
0.8548867699642432,0.851310889879538,0.9935691318327974,311,0.75,-180,BvSB,12
0.8548867699642432,0.851310889879538,0.9935691318327974,311,0.75,-180,BvSB,12
0.8510892270963891,0.8466369161381947,0.9936708860759493,316,0.75,-180,BvSB,12
0.8510892270963891,0.8466369161381947,0.9936708860759493,316,0.75,-180,BvSB,12
0.8538553496712492,0.848440942862288,0.9937694704049844,321,0.75,-180,BvSB,12
0.8538553496712492,0.848440942862288,0.9937694704049844,321,0.75,-180,BvSB,12
0.8599221789883269,0.8561209620982485,0.99079754601227,326,0.75,-180,BvSB,12
0.8599221789883269,0.8561209620982485,0.99079754601227,326,0.75,-180,BvSB,12
0.8588129496402878,0.8560927904342587,0.9909365558912386,331,0.75,-180,BvSB,12
0.8588129496402878,0.8560927904342587,0.9909365558912386,331,0.75,-180,BvSB,12
0.860102071450015,0.856654955092092,0.9851190476190477,336,0.75,-180,BvSB,12
0.860102071450015,0.856654955092092,0.9851190476190477,336,0.75,-180,BvSB,12
0.8610944076969332,0.8586100367071933,0.9853372434017595,341,0.75,-180,BvSB,12
0.8610944076969332,0.8586100367071933,0.9853372434017595,341,0.75,-180,BvSB,12
0.8602830472749172,0.8581812636022468,0.9797687861271677,346,0.75,-180,BvSB,12
0.8602830472749172,0.8581812636022468,0.9797687861271677,346,0.75,-180,BvSB,12
0.8712303980699638,0.8692022166518726,0.98005698005698,351,0.75,-180,BvSB,12
0.8712303980699638,0.8692022166518726,0.98005698005698,351,0.75,-180,BvSB,12
0.8731501057082452,0.8704998418603027,0.9775280898876404,356,0.75,-180,BvSB,12
0.8731501057082452,0.8704998418603027,0.9775280898876404,356,0.75,-180,BvSB,12
0.8750756200846945,0.873282621721115,0.9750692520775623,361,0.75,-180,BvSB,12
0.8750756200846945,0.873282621721115,0.9750692520775623,361,0.75,-180,BvSB,12
0.8782187215995153,0.8758191554139184,0.9726775956284153,366,0.75,-180,BvSB,12
0.8782187215995153,0.8758191554139184,0.9726775956284153,366,0.75,-180,BvSB,12
0.8762135922330098,0.8742309151402772,0.9730458221024259,371,0.75,-180,BvSB,12
0.8762135922330098,0.8742309151402772,0.9730458221024259,371,0.75,-180,BvSB,12
0.8745062291096931,0.8733695203458154,0.9707446808510638,376,0.75,-180,BvSB,12
0.8745062291096931,0.8733695203458154,0.9707446808510638,376,0.75,-180,BvSB,12
0.8779671332927571,0.8769077978327245,0.968503937007874,381,0.75,-180,BvSB,12
0.8779671332927571,0.8769077978327245,0.968503937007874,381,0.75,-180,BvSB,12
0.8783907345321549,0.8776273769909662,0.9689119170984456,386,0.75,-180,BvSB,12
0.8783907345321549,0.8776273769909662,0.9689119170984456,386,0.75,-180,BvSB,12
0.8748473748473748,0.8745053307357505,0.9565217391304348,391,0.75,-180,BvSB,12
0.8748473748473748,0.8745053307357505,0.9565217391304348,391,0.75,-180,BvSB,12
0.8777132375420361,0.8775601883360638,0.9444444444444444,396,0.75,-180,BvSB,12
0.8777132375420361,0.8775601883360638,0.9444444444444444,396,0.75,-180,BvSB,12
0.8793631353337416,0.8784568595350352,0.9476309226932669,401,0.75,-180,BvSB,12
0.8793631353337416,0.8784568595350352,0.9476309226932669,401,0.75,-180,BvSB,12
0.8788715118061944,0.876539913207123,0.9532019704433498,406,0.75,-180,BvSB,12
0.8788715118061944,0.876539913207123,0.9532019704433498,406,0.75,-180,BvSB,12
0.8765356265356266,0.8751108784956017,0.9562043795620438,411,0.75,-180,BvSB,12
0.8765356265356266,0.8751108784956017,0.9562043795620438,411,0.75,-180,BvSB,12
0.8788065210704399,0.8793858432046346,0.9447115384615384,416,0.75,-180,BvSB,12
0.8788065210704399,0.8793858432046346,0.9447115384615384,416,0.75,-180,BvSB,12
0.8798521256931608,0.8795781884497965,0.9453681710213777,421,0.75,-180,BvSB,12
0.8798521256931608,0.8795781884497965,0.9453681710213777,421,0.75,-180,BvSB,12
0.8805924097500771,0.8803259724518508,0.9436619718309859,426,0.75,-180,BvSB,12
0.8805924097500771,0.8803259724518508,0.9436619718309859,426,0.75,-180,BvSB,12
0.8779357231149567,0.8764457051178889,0.9466357308584686,431,0.75,-180,BvSB,12
0.8779357231149567,0.8764457051178889,0.9466357308584686,431,0.75,-180,BvSB,12
0.8789848344165893,0.8784627671151904,0.9541284403669725,436,0.75,-180,BvSB,12
0.8789848344165893,0.8784627671151904,0.9541284403669725,436,0.75,-180,BvSB,12
