Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21875854525567404,0.07970255436130816,1.0,10,0.75,-180,Random,2
0.8326241134751773,0.8299254377862617,1.0,142,0.75,-180,AP,12
0.8187683284457478,0.819055621772557,1.0,257,0.75,-180,AP,12
0.8391883706844336,0.8374283900800195,0.9945205479452055,365,0.75,-180,AP,12
0.8391883706844336,0.8374283900800195,0.9945205479452055,365,0.75,-180,BvSB,12
0.8391883706844336,0.8374283900800195,0.9945205479452055,365,0.75,-180,BvSB,12
0.8441006976038823,0.8420636238394824,0.9945945945945946,370,0.75,-180,BvSB,12
0.8441006976038823,0.8420636238394824,0.9945945945945946,370,0.75,-180,BvSB,12
0.8484204131227218,0.8481966739627704,0.9946666666666667,375,0.75,-180,BvSB,12
0.8484204131227218,0.8481966739627704,0.9946666666666667,375,0.75,-180,BvSB,12
0.8536659567995132,0.8536711151674525,0.9973684210526316,380,0.75,-180,BvSB,12
0.8536659567995132,0.8536711151674525,0.9973684210526316,380,0.75,-180,BvSB,12
0.8494820231566118,0.8489640075205444,0.9896103896103896,385,0.75,-180,BvSB,12
0.8494820231566118,0.8489640075205444,0.9896103896103896,385,0.75,-180,BvSB,12
0.8523039365273115,0.8504721577031978,0.9846153846153847,390,0.75,-180,BvSB,12
0.8523039365273115,0.8504721577031978,0.9846153846153847,390,0.75,-180,BvSB,12
0.8551344743276283,0.853317182851841,0.9848101265822785,395,0.75,-180,BvSB,12
0.8551344743276283,0.853317182851841,0.9848101265822785,395,0.75,-180,BvSB,12
0.8567493112947658,0.8543464922461789,0.995,400,0.75,-180,BvSB,12
0.8567493112947658,0.8543464922461789,0.995,400,0.75,-180,BvSB,12
0.8525444512568976,0.8497689989843729,0.9901234567901235,405,0.75,-180,BvSB,12
0.8525444512568976,0.8497689989843729,0.9901234567901235,405,0.75,-180,BvSB,12
0.8563094872582131,0.8542537972622992,0.9853658536585366,410,0.75,-180,BvSB,12
0.8563094872582131,0.8542537972622992,0.9853658536585366,410,0.75,-180,BvSB,12
0.8582410824108241,0.8554068430314956,0.9710843373493976,415,0.75,-180,BvSB,12
0.8582410824108241,0.8554068430314956,0.9710843373493976,415,0.75,-180,BvSB,12
0.8647982753310748,0.8620510486722728,0.9619047619047619,420,0.75,-180,BvSB,12
0.8647982753310748,0.8620510486722728,0.9619047619047619,420,0.75,-180,BvSB,12
0.8602714373843307,0.8600093126907278,0.9576470588235294,425,0.75,-180,BvSB,12
0.8602714373843307,0.8600093126907278,0.9576470588235294,425,0.75,-180,BvSB,12
0.8631448872412728,0.8623346982137624,0.958139534883721,430,0.75,-180,BvSB,12
0.8631448872412728,0.8623346982137624,0.958139534883721,430,0.75,-180,BvSB,12
0.8607673267326733,0.8596312350691805,0.9517241379310345,435,0.75,-180,BvSB,12
0.8607673267326733,0.8596312350691805,0.9517241379310345,435,0.75,-180,BvSB,12
0.8608614812519367,0.8595469118082054,0.9613636363636363,440,0.75,-180,BvSB,12
0.8608614812519367,0.8595469118082054,0.9613636363636363,440,0.75,-180,BvSB,12
0.861266294227188,0.8595757669094601,0.9595505617977528,445,0.75,-180,BvSB,12
0.861266294227188,0.8595757669094601,0.9595505617977528,445,0.75,-180,BvSB,12
0.8644700031084862,0.8631097930015595,0.9555555555555556,450,0.75,-180,BvSB,12
0.8644700031084862,0.8631097930015595,0.9555555555555556,450,0.75,-180,BvSB,12
0.8658156911581569,0.8640889896971271,0.9472527472527472,455,0.75,-180,BvSB,12
0.8658156911581569,0.8640889896971271,0.9472527472527472,455,0.75,-180,BvSB,12
0.8681010289990645,0.8662203720955833,0.9434782608695652,460,0.75,-180,BvSB,12
0.8681010289990645,0.8662203720955833,0.9434782608695652,460,0.75,-180,BvSB,12
0.8660212367270456,0.8652325318395195,0.9397849462365592,465,0.75,-180,BvSB,12
0.8660212367270456,0.8652325318395195,0.9397849462365592,465,0.75,-180,BvSB,12
0.8686268376603066,0.8677040267774846,0.9468085106382979,470,0.75,-180,BvSB,12
0.8686268376603066,0.8677040267774846,0.9468085106382979,470,0.75,-180,BvSB,12
0.8699874686716792,0.8691014799545701,0.9389473684210526,475,0.75,-180,BvSB,12
0.8699874686716792,0.8691014799545701,0.9389473684210526,475,0.75,-180,BvSB,12
0.8716661437088171,0.8709769949761935,0.94375,480,0.75,-180,BvSB,12
0.8716661437088171,0.8709769949761935,0.94375,480,0.75,-180,BvSB,12
0.8727215587680704,0.872216229719764,0.931958762886598,485,0.75,-180,BvSB,12
0.8727215587680704,0.872216229719764,0.931958762886598,485,0.75,-180,BvSB,12
0.8737802958766132,0.8732086519451615,0.9306122448979591,490,0.75,-180,BvSB,12
0.8737802958766132,0.8732086519451615,0.9306122448979591,490,0.75,-180,BvSB,12
0.8770491803278688,0.876104941776457,0.9353535353535354,495,0.75,-180,BvSB,12
0.8770491803278688,0.876104941776457,0.9353535353535354,495,0.75,-180,BvSB,12
0.8752762867066625,0.8742250457697536,0.94,500,0.75,-180,BvSB,12
0.8752762867066625,0.8742250457697536,0.94,500,0.75,-180,BvSB,12
0.8763440860215054,0.8749301299973435,0.9346534653465347,505,0.75,-180,BvSB,12
0.8763440860215054,0.8749301299973435,0.9346534653465347,505,0.75,-180,BvSB,12
0.8783655369021223,0.8767584996951832,0.9352941176470588,510,0.75,-180,BvSB,12
0.8783655369021223,0.8767584996951832,0.9352941176470588,510,0.75,-180,BvSB,12
0.8807106598984772,0.8794193603332641,0.9339805825242719,515,0.75,-180,BvSB,12
0.8807106598984772,0.8794193603332641,0.9339805825242719,515,0.75,-180,BvSB,12
0.8786145535430568,0.8772653729696085,0.9346153846153846,520,0.75,-180,BvSB,12
0.8786145535430568,0.8772653729696085,0.9346153846153846,520,0.75,-180,BvSB,12
0.8806492679821769,0.8795213143695468,0.9314285714285714,525,0.75,-180,BvSB,12
0.8806492679821769,0.8795213143695468,0.9314285714285714,525,0.75,-180,BvSB,12
0.8785463818935288,0.8769132774503833,0.930188679245283,530,0.75,-180,BvSB,12
0.8785463818935288,0.8769132774503833,0.930188679245283,530,0.75,-180,BvSB,12
0.8773946360153256,0.8756249843899244,0.9214953271028037,535,0.75,-180,BvSB,12
0.8773946360153256,0.8756249843899244,0.9214953271028037,535,0.75,-180,BvSB,12
0.8826351135273425,0.8807917882781677,0.9222222222222223,540,0.75,-180,BvSB,12
0.8826351135273425,0.8807917882781677,0.9222222222222223,540,0.75,-180,BvSB,12
