Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.2124692370795734,0.08004921496243181,1.0,10,0.75,-180,Random
0.4740278172012489,0.37668873316146856,0.6666666666666666,144,0.75,-180,AP
0.6575704225352113,0.598118744145601,0.7992277992277992,259,0.75,-180,AP
0.7189582071471835,0.6721785148367968,0.8356164383561644,365,0.75,-180,AP
0.7189582071471835,0.6721785148367968,0.8356164383561644,365,0.75,-180,BvSB
0.7189582071471835,0.6721785148367968,0.8356164383561644,365,0.75,-180,BvSB
0.7200485289657265,0.6734812224123329,0.8243243243243243,370,0.75,-180,BvSB
0.7208383961117861,0.674561077765387,0.816,375,0.75,-180,BvSB
0.7216306662610283,0.6754229898558095,0.8078947368421052,380,0.75,-180,BvSB
0.7224253503960999,0.6762186031558507,0.8,385,0.75,-180,BvSB
0.7232224595666769,0.6770665902235534,0.7923076923076923,390,0.75,-180,BvSB
0.7240220048899756,0.6781327076805803,0.7848101265822784,395,0.75,-180,BvSB
0.7248239975512702,0.6788955588972317,0.7775,400,0.75,-180,BvSB
0.7256284488044145,0.6798214395427002,0.7703703703703704,405,0.75,-180,BvSB
0.7261283389622352,0.6802832900910725,0.7658536585365854,410,0.75,-180,BvSB
0.7269372693726938,0.6812779056047731,0.7590361445783133,415,0.75,-180,BvSB
0.7277486910994765,0.6820968240262397,0.7523809523809524,420,0.75,-180,BvSB
0.7285626156693399,0.6830807985105848,0.7458823529411764,425,0.75,-180,BvSB
0.7296879827000309,0.6842248521665244,0.7372093023255814,430,0.75,-180,BvSB
0.7305074257425742,0.6851957050461039,0.7310344827586207,435,0.75,-180,BvSB
0.7313294081189959,0.6860936434315853,0.725,440,0.75,-180,BvSB
0.7321539416511483,0.6870603318794254,0.7191011235955056,445,0.75,-180,BvSB
0.7329810382343799,0.6879348652546436,0.7133333333333334,450,0.75,-180,BvSB
0.7338107098381071,0.6889264570771808,0.7076923076923077,455,0.75,-180,BvSB
0.7349547864047397,0.69036175052063,0.7,460,0.75,-180,BvSB
0.7354778263585259,0.6908069236761127,0.6967741935483871,465,0.75,-180,BvSB
0.7363152955896153,0.6914354058822151,0.6914893617021277,470,0.75,-180,BvSB
0.7368421052631579,0.6919787050263242,0.6884210526315789,475,0.75,-180,BvSB
0.7373705679322247,0.6924901673719258,0.6854166666666667,480,0.75,-180,BvSB
0.7379006913890634,0.6931259772257256,0.6824742268041237,485,0.75,-180,BvSB
0.7384324834749764,0.693753257965651,0.6795918367346939,490,0.75,-180,BvSB
0.7395964691046658,0.6948888486155655,0.6727272727272727,495,0.75,-180,BvSB
0.7404483738553836,0.6957526312288079,0.668,500,0.75,-180,BvSB
0.7416192283364959,0.6972577215148487,0.6613861386138614,505,0.75,-180,BvSB
0.742477035159962,0.698298194416534,0.6568627450980392,510,0.75,-180,BvSB
0.743020304568528,0.6989220189124175,0.654368932038835,515,0.75,-180,BvSB
0.7435653002859867,0.6995064583964775,0.6519230769230769,520,0.75,-180,BvSB
0.7437937619350732,0.6998332478461139,0.6514285714285715,525,0.75,-180,BvSB
0.7446605036659228,0.7007967561292535,0.6471698113207547,530,0.75,-180,BvSB
0.7455300127713921,0.7017745390911487,0.6429906542056075,535,0.75,-180,BvSB
0.7464023025263831,0.7027951036271268,0.6388888888888888,540,0.75,-180,BvSB
0.7472773862908392,0.7038556524134514,0.634862385321101,545,0.75,-180,BvSB
0.7484760988129612,0.7053387137955369,0.6290909090909091,550,0.75,-180,BvSB
0.7496786632390745,0.7066174066432664,0.6234234234234234,555,0.75,-180,BvSB
0.7508850981654329,0.7080046279059474,0.6178571428571429,560,0.75,-180,BvSB
0.7511283043197937,0.7081324477600667,0.6176991150442478,565,0.75,-180,BvSB
0.7513722957701001,0.7082907149816225,0.6175438596491228,570,0.75,-180,BvSB
0.7522639068564037,0.7093494264174163,0.6139130434782609,575,0.75,-180,BvSB
0.7531584062196307,0.7103069860055944,0.6103448275862069,580,0.75,-180,BvSB
0.7530824140168721,0.7103275474692557,0.611965811965812,585,0.75,-180,BvSB
0.7539811504712383,0.7112011006551089,0.6084745762711864,590,0.75,-180,BvSB
0.7548828125,0.7122918794979228,0.6050420168067226,595,0.75,-180,BvSB
0.7554613628953375,0.7129676913573689,0.6033333333333334,600,0.75,-180,BvSB
0.756041802743305,0.7137152725321942,0.6016528925619835,605,0.75,-180,BvSB
0.756951259404645,0.7146469481330113,0.5983606557377049,610,0.75,-180,BvSB
0.7581913499344692,0.7159741502404314,0.5934959349593496,615,0.75,-180,BvSB
0.7594355103380375,0.7174861860961494,0.5887096774193549,620,0.75,-180,BvSB
0.760026298487837,0.7181729662941221,0.5872,625,0.75,-180,BvSB
0.7606190319394139,0.719008665997831,0.5857142857142857,630,0.75,-180,BvSB
0.7615435356200527,0.7200378590270128,0.5826771653543307,635,0.75,-180,BvSB
0.7621407333994054,0.7207765610534584,0.58125,640,0.75,-180,BvSB
0.7630708140304434,0.7219774294943461,0.5782945736434109,645,0.75,-180,BvSB
0.7633410672853829,0.7222528813143244,0.5784615384615385,650,0.75,-180,BvSB
0.7642762284196547,0.7232270553981607,0.5755725190839694,655,0.75,-180,BvSB
0.7652144995011639,0.7245223909966442,0.5727272727272728,660,0.75,-180,BvSB
0.7651565622918055,0.7245172433245362,0.5744360902255639,665,0.75,-180,BvSB
0.7660994327660995,0.7254640987206609,0.5716417910447761,670,0.75,-180,BvSB
0.7670454545454546,0.7264521017100276,0.5688888888888889,675,0.75,-180,BvSB
0.76832942751925,0.7279329171654889,0.5647058823529412,680,0.75,-180,BvSB
0.7696177062374245,0.7292724338200909,0.5605839416058395,685,0.75,-180,BvSB
0.7709103123950286,0.7307206497798763,0.5565217391304348,690,0.75,-180,BvSB
0.772207267833109,0.7322680386413801,0.5525179856115108,695,0.75,-180,BvSB
0.7728345129760701,0.7330723813254076,0.5514285714285714,700,0.75,-180,BvSB
0.7734638757596218,0.733878963602212,0.550354609929078,705,0.75,-180,BvSB
0.7740953669259385,0.7347813768857597,0.5492957746478874,710,0.75,-180,BvSB
0.7747289972899729,0.735694944122699,0.5482517482517483,715,0.75,-180,BvSB
0.7757041058703766,0.7369174464443373,0.5458333333333333,720,0.75,-180,BvSB
0.7766825288919103,0.7380965895044931,0.543448275862069,725,0.75,-180,BvSB
0.7776642832822608,0.739305755310395,0.541095890410959,730,0.75,-180,BvSB
0.7783083219645294,0.73994830287208,0.5401360544217687,735,0.75,-180,BvSB
0.7792962077212162,0.7409404930061376,0.5378378378378378,740,0.75,-180,BvSB
0.7806297056810404,0.7424054980275921,0.5342281879194631,745,0.75,-180,BvSB
0.7816249571477546,0.743388906724353,0.532,750,0.75,-180,BvSB
0.7822802197802198,0.7442247901773104,0.5311258278145695,755,0.75,-180,BvSB
0.782937736498108,0.7450849375088777,0.5302631578947369,760,0.75,-180,BvSB
0.7835975189524466,0.7458245603815922,0.5294117647058824,765,0.75,-180,BvSB
0.7839143942008975,0.7462929888132331,0.5298701298701298,770,0.75,-180,BvSB
0.7852697095435685,0.7478954636500164,0.5264516129032258,775,0.75,-180,BvSB
0.7862833391063387,0.7489859803116611,0.5243589743589744,780,0.75,-180,BvSB
0.78764746703678,0.7505969726625733,0.5210191082802548,785,0.75,-180,BvSB
0.789016336461592,0.752176955834617,0.5177215189873418,790,0.75,-180,BvSB
0.7893454038997214,0.7526399321895378,0.5182389937106918,795,0.75,-180,BvSB
0.8503662364841298,0.8532161147777093,0.875,800,0.75,-180,BvSB
0.8503662364841298,0.8532161147777093,0.875,800,0.75,-180,BvSB
