Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.2171178561662565,0.08074604317937308,1.0,10,0.75,-180,Random
0.2171178561662565,0.08074604317937308,1.0,10,0.75,-180,AP
0.2171178561662565,0.08074604317937308,1.0,10,0.75,-180,BvSB
0.2171178561662565,0.08074604317937308,1.0,10,0.75,-180,BvSB
0.2549288061336254,0.1318701914695175,0.9333333333333333,15,0.75,-180,BvSB
0.2549288061336254,0.1318701914695175,0.9333333333333333,15,0.75,-180,BvSB
0.2895530573073759,0.1712156484310627,1.0,20,0.75,-180,BvSB
0.2895530573073759,0.1712156484310627,1.0,20,0.75,-180,BvSB
0.300384404173531,0.18500107277109082,1.0,25,0.75,-180,BvSB
0.300384404173531,0.18500107277109082,1.0,25,0.75,-180,BvSB
0.4388232059389607,0.3093715970650467,1.0,30,0.75,-180,BvSB
0.4388232059389607,0.3093715970650467,1.0,30,0.75,-180,BvSB
0.4840308370044053,0.3691880601992113,0.9714285714285714,35,0.75,-180,BvSB
0.4840308370044053,0.3691880601992113,0.9714285714285714,35,0.75,-180,BvSB
0.4910394265232975,0.37179248372990875,0.925,40,0.75,-180,BvSB
0.4910394265232975,0.37179248372990875,0.925,40,0.75,-180,BvSB
0.4986195472114854,0.3863248576857973,0.9333333333333333,45,0.75,-180,BvSB
0.4986195472114854,0.3863248576857973,0.9333333333333333,45,0.75,-180,BvSB
0.5275089853469727,0.43384416687523214,0.92,50,0.75,-180,BvSB
0.5275089853469727,0.43384416687523214,0.92,50,0.75,-180,BvSB
0.5717054263565892,0.4933755645755383,0.9090909090909091,55,0.75,-180,BvSB
0.5717054263565892,0.4933755645755383,0.9090909090909091,55,0.75,-180,BvSB
0.6157471583032992,0.5560200234379828,0.9166666666666666,60,0.75,-180,BvSB
0.6157471583032992,0.5560200234379828,0.9166666666666666,60,0.75,-180,BvSB
0.6296501943364797,0.5686252347533576,0.9384615384615385,65,0.75,-180,BvSB
0.6296501943364797,0.5686252347533576,0.9384615384615385,65,0.75,-180,BvSB
0.6449819293855991,0.5991417245348515,0.8857142857142857,70,0.75,-180,BvSB
0.6449819293855991,0.5991417245348515,0.8857142857142857,70,0.75,-180,BvSB
0.6425389755011136,0.5902186219709225,0.88,75,0.75,-180,BvSB
0.6425389755011136,0.5902186219709225,0.88,75,0.75,-180,BvSB
0.6420407025369389,0.5994625052029745,0.9,80,0.75,-180,BvSB
0.6420407025369389,0.5994625052029745,0.9,80,0.75,-180,BvSB
0.6499162479061976,0.6072697034659627,0.8705882352941177,85,0.75,-180,BvSB
0.6499162479061976,0.6072697034659627,0.8705882352941177,85,0.75,-180,BvSB
0.6731898238747553,0.6387222823384174,0.8777777777777778,90,0.75,-180,BvSB
0.6731898238747553,0.6387222823384174,0.8777777777777778,90,0.75,-180,BvSB
0.6861702127659575,0.656237630944629,0.8736842105263158,95,0.75,-180,BvSB
0.6861702127659575,0.656237630944629,0.8736842105263158,95,0.75,-180,BvSB
0.6913372582001682,0.6606525592832844,0.86,100,0.75,-180,BvSB
0.6913372582001682,0.6606525592832844,0.86,100,0.75,-180,BvSB
