Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21875854525567404,0.07970255436130816,1.0,10,0.75,-180,Random,2
0.21875854525567404,0.07970255436130816,1.0,10,0.75,-180,BvSB,2
0.21875854525567404,0.07970255436130816,1.0,10,0.75,-180,BvSB,2
0.2855969331872946,0.18011823374292416,1.0,15,0.75,-180,BvSB,4
0.2855969331872946,0.18011823374292416,1.0,15,0.75,-180,BvSB,4
0.35234439265149436,0.24974361773933648,1.0,20,0.75,-180,BvSB,5
0.35234439265149436,0.24974361773933648,1.0,20,0.75,-180,BvSB,5
0.4456342668863262,0.3578380136634518,1.0,25,0.75,-180,BvSB,7
0.4456342668863262,0.3578380136634518,1.0,25,0.75,-180,BvSB,7
0.4808908441022821,0.4071664887285925,1.0,30,0.75,-180,BvSB,9
0.4808908441022821,0.4071664887285925,1.0,30,0.75,-180,BvSB,9
0.48623348017621143,0.40882033961909087,1.0,35,0.75,-180,BvSB,9
0.48623348017621143,0.40882033961909087,1.0,35,0.75,-180,BvSB,9
0.5508684863523573,0.4997034353113433,1.0,40,0.75,-180,BvSB,9
0.5508684863523573,0.4997034353113433,1.0,40,0.75,-180,BvSB,9
0.571507454445058,0.5173417170045357,1.0,45,0.75,-180,BvSB,9
0.571507454445058,0.5173417170045357,1.0,45,0.75,-180,BvSB,9
0.5692562897428809,0.5114710277003789,1.0,50,0.75,-180,BvSB,9
0.5692562897428809,0.5114710277003789,1.0,50,0.75,-180,BvSB,9
0.6173864894795127,0.5856236381141705,1.0,55,0.75,-180,BvSB,11
0.6173864894795127,0.5856236381141705,1.0,55,0.75,-180,BvSB,11
0.622678125866371,0.5844469524374601,1.0,60,0.75,-180,BvSB,11
0.622678125866371,0.5844469524374601,1.0,60,0.75,-180,BvSB,11
0.6468628539700166,0.6249205485090561,1.0,65,0.75,-180,BvSB,12
0.6468628539700166,0.6249205485090561,1.0,65,0.75,-180,BvSB,12
0.6666666666666666,0.6462456371533897,1.0,70,0.75,-180,BvSB,12
0.6666666666666666,0.6462456371533897,1.0,70,0.75,-180,BvSB,12
0.6912583518930958,0.6748996682893389,1.0,75,0.75,-180,BvSB,12
0.6912583518930958,0.6748996682893389,1.0,75,0.75,-180,BvSB,12
0.7212155004181767,0.7055586625748007,1.0,80,0.75,-180,BvSB,12
0.7212155004181767,0.7055586625748007,1.0,80,0.75,-180,BvSB,12
0.7445561139028476,0.7393537400113357,1.0,85,0.75,-180,BvSB,12
0.7445561139028476,0.7393537400113357,1.0,85,0.75,-180,BvSB,12
0.7486720715683534,0.7439361600528873,1.0,90,0.75,-180,BvSB,12
0.7486720715683534,0.7439361600528873,1.0,90,0.75,-180,BvSB,12
0.7527995520716685,0.7486508617322166,1.0,95,0.75,-180,BvSB,12
0.7527995520716685,0.7486508617322166,1.0,95,0.75,-180,BvSB,12
0.7580599943930474,0.756886806591799,1.0,100,0.75,-180,BvSB,12
0.7580599943930474,0.756886806591799,1.0,100,0.75,-180,BvSB,12
0.7515440763615946,0.750958747323995,1.0,105,0.75,-180,BvSB,12
0.7515440763615946,0.750958747323995,1.0,105,0.75,-180,BvSB,12
0.7554118639302784,0.751208748008769,1.0,110,0.75,-180,BvSB,12
0.7554118639302784,0.751208748008769,1.0,110,0.75,-180,BvSB,12
0.7635135135135135,0.7588501014550328,1.0,115,0.75,-180,BvSB,12
0.7635135135135135,0.7588501014550328,1.0,115,0.75,-180,BvSB,12
0.7713560755568085,0.7665650614311716,1.0,120,0.75,-180,BvSB,12
0.7713560755568085,0.7665650614311716,1.0,120,0.75,-180,BvSB,12
0.7809147374364765,0.7754177872798552,1.0,125,0.75,-180,BvSB,12
0.7809147374364765,0.7754177872798552,1.0,125,0.75,-180,BvSB,12
0.784845914616907,0.7830109682402675,1.0,130,0.75,-180,BvSB,12
0.784845914616907,0.7830109682402675,1.0,130,0.75,-180,BvSB,12
0.7896375990939978,0.7870673548937608,1.0,135,0.75,-180,BvSB,12
0.7896375990939978,0.7870673548937608,1.0,135,0.75,-180,BvSB,12
0.811170966827332,0.811004002553427,1.0,140,0.75,-180,BvSB,12
0.811170966827332,0.811004002553427,1.0,140,0.75,-180,BvSB,12
0.8140261215218626,0.8138970684824323,1.0,145,0.75,-180,BvSB,12
0.8140261215218626,0.8138970684824323,1.0,145,0.75,-180,BvSB,12
0.8163207278930907,0.815924170375796,1.0,150,0.75,-180,BvSB,12
0.8163207278930907,0.815924170375796,1.0,150,0.75,-180,BvSB,12
0.8197608200455581,0.8180850073651644,1.0,155,0.75,-180,BvSB,12
0.8197608200455581,0.8180850073651644,1.0,155,0.75,-180,BvSB,12
0.8140861134873111,0.8124329551973072,1.0,160,0.75,-180,BvSB,12
0.8140861134873111,0.8124329551973072,1.0,160,0.75,-180,BvSB,12
0.8143917761279269,0.8125959764586855,1.0,165,0.75,-180,BvSB,12
0.8143917761279269,0.8125959764586855,1.0,165,0.75,-180,BvSB,12
0.8104089219330854,0.8090408666901903,1.0,170,0.75,-180,BvSB,12
0.8104089219330854,0.8090408666901903,1.0,170,0.75,-180,BvSB,12
0.8130011454753723,0.8105115444697357,1.0,175,0.75,-180,BvSB,12
0.8130011454753723,0.8105115444697357,1.0,175,0.75,-180,BvSB,12
0.8135933467163751,0.8108822997963507,1.0,180,0.75,-180,BvSB,12
0.8135933467163751,0.8108822997963507,1.0,180,0.75,-180,BvSB,12
0.8141872487076393,0.8118720817945485,1.0,185,0.75,-180,BvSB,12
0.8141872487076393,0.8118720817945485,1.0,185,0.75,-180,BvSB,12
0.815070463042853,0.8118680064261034,1.0,190,0.75,-180,BvSB,12
0.815070463042853,0.8118680064261034,1.0,190,0.75,-180,BvSB,12
0.8231566820276498,0.8193779898037028,1.0,195,0.75,-180,BvSB,12
0.8231566820276498,0.8193779898037028,1.0,195,0.75,-180,BvSB,12
0.8249206807037784,0.8212750872853851,1.0,200,0.75,-180,BvSB,12
0.8249206807037784,0.8212750872853851,1.0,200,0.75,-180,BvSB,12
0.8287117273252456,0.8255535039473542,1.0,205,0.75,-180,BvSB,12
0.8287117273252456,0.8255535039473542,1.0,205,0.75,-180,BvSB,12
0.8275961816603992,0.8250372623744138,1.0,210,0.75,-180,BvSB,12
0.8275961816603992,0.8250372623744138,1.0,210,0.75,-180,BvSB,12
0.8250289687137891,0.8221735754099737,1.0,215,0.75,-180,BvSB,12
0.8250289687137891,0.8221735754099737,1.0,215,0.75,-180,BvSB,12
0.8343487090223383,0.8323193034114305,1.0,220,0.75,-180,BvSB,12
0.8343487090223383,0.8323193034114305,1.0,220,0.75,-180,BvSB,12
0.8262638001162115,0.8258444310570469,0.9955555555555555,225,0.75,-180,BvSB,12
0.8262638001162115,0.8258444310570469,0.9955555555555555,225,0.75,-180,BvSB,12
0.8268839103869654,0.8260315027732608,0.9956521739130435,230,0.75,-180,BvSB,12
0.8268839103869654,0.8260315027732608,0.9956521739130435,230,0.75,-180,BvSB,12
0.828088578088578,0.8273397052298188,0.9957446808510638,235,0.75,-180,BvSB,12
0.828088578088578,0.8273397052298188,0.9957446808510638,235,0.75,-180,BvSB,12
0.8327983659177123,0.8313955503272126,0.9875,240,0.75,-180,BvSB,12
0.8327983659177123,0.8313955503272126,0.9875,240,0.75,-180,BvSB,12
0.8389830508474576,0.836191517822391,0.9755102040816327,245,0.75,-180,BvSB,12
0.8389830508474576,0.836191517822391,0.9755102040816327,245,0.75,-180,BvSB,12
0.8437225636523266,0.8404864696246485,0.98,250,0.75,-180,BvSB,12
0.8437225636523266,0.8404864696246485,0.98,250,0.75,-180,BvSB,12
0.8382180539273154,0.8355749025119524,0.9725490196078431,255,0.75,-180,BvSB,12
0.8382180539273154,0.8355749025119524,0.9725490196078431,255,0.75,-180,BvSB,12
0.8435573818608747,0.84038869795365,0.9692307692307692,260,0.75,-180,BvSB,12
0.8435573818608747,0.84038869795365,0.9692307692307692,260,0.75,-180,BvSB,12
0.8447971781305115,0.841100876708386,0.9660377358490566,265,0.75,-180,BvSB,12
0.8447971781305115,0.841100876708386,0.9660377358490566,265,0.75,-180,BvSB,12
0.8513394171327642,0.8480288697352344,0.9666666666666667,270,0.75,-180,BvSB,12
0.8513394171327642,0.8480288697352344,0.9666666666666667,270,0.75,-180,BvSB,12
0.8540683962264151,0.8506834171116315,0.9636363636363636,275,0.75,-180,BvSB,12
0.8540683962264151,0.8506834171116315,0.9636363636363636,275,0.75,-180,BvSB,12
0.8503100088573959,0.8468327961641784,0.9714285714285714,280,0.75,-180,BvSB,12
0.8503100088573959,0.8468327961641784,0.9714285714285714,280,0.75,-180,BvSB,12
0.8568894145476049,0.8535528884777028,0.9578947368421052,285,0.75,-180,BvSB,12
0.8568894145476049,0.8535528884777028,0.9578947368421052,285,0.75,-180,BvSB,12
0.8566775244299675,0.8537153645951863,0.9551724137931035,290,0.75,-180,BvSB,12
0.8566775244299675,0.8537153645951863,0.9551724137931035,290,0.75,-180,BvSB,12
0.858540925266904,0.8558825485392278,0.9525423728813559,295,0.75,-180,BvSB,12
0.858540925266904,0.8558825485392278,0.9525423728813559,295,0.75,-180,BvSB,12
0.8613008613008613,0.8584361398238897,0.9533333333333334,300,0.75,-180,BvSB,12
0.8613008613008613,0.8584361398238897,0.9533333333333334,300,0.75,-180,BvSB,12
0.8610945865556217,0.8594477319330402,0.940983606557377,305,0.75,-180,BvSB,12
0.8610945865556217,0.8594477319330402,0.940983606557377,305,0.75,-180,BvSB,12
0.8620792374143581,0.8605075410101845,0.9258064516129032,310,0.75,-180,BvSB,12
0.8620792374143581,0.8605075410101845,0.9258064516129032,310,0.75,-180,BvSB,12
0.8615751789976134,0.8601696877937803,0.9174603174603174,315,0.75,-180,BvSB,12
0.8615751789976134,0.8601696877937803,0.9174603174603174,315,0.75,-180,BvSB,12
0.8589781894233642,0.8575000448810287,0.93125,320,0.75,-180,BvSB,12
0.8589781894233642,0.8575000448810287,0.93125,320,0.75,-180,BvSB,12
0.8611609814482346,0.85987364049615,0.9292307692307692,325,0.75,-180,BvSB,12
0.8611609814482346,0.85987364049615,0.9292307692307692,325,0.75,-180,BvSB,12
0.8654480071920887,0.8643143487562416,0.9272727272727272,330,0.75,-180,BvSB,12
0.8654480071920887,0.8643143487562416,0.9272727272727272,330,0.75,-180,BvSB,12
0.867046818727491,0.8655472023499762,0.9194029850746268,335,0.75,-180,BvSB,12
0.867046818727491,0.8655472023499762,0.9194029850746268,335,0.75,-180,BvSB,12
