Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.2124692370795734,0.08004921496243181,1.0,10,0.75,-180,Random
0.4754470621629293,0.37837994011268017,0.6666666666666666,144,0.75,-180,AP
0.6591375770020534,0.5996082592557119,0.7984496124031008,258,0.75,-180,AP
0.6591375770020534,0.5996082592557119,0.7984496124031008,258,0.75,-180,BvSB
0.6591375770020534,0.5996082592557119,0.7984496124031008,258,0.75,-180,BvSB
0.6598119858989424,0.6002920845306351,0.7870722433460076,263,0.75,-180,BvSB
0.6604883789349809,0.6011812553152087,0.7761194029850746,268,0.75,-180,BvSB
0.6608721272834414,0.6016262920717765,0.7692307692307693,273,0.75,-180,BvSB
0.6612570079669519,0.6019401801068132,0.762589928057554,278,0.75,-180,BvSB
0.6622340425531915,0.602971039903285,0.7491166077738516,283,0.75,-180,BvSB
0.6629180230837526,0.6037322497416544,0.7395833333333334,288,0.75,-180,BvSB
0.6639004149377593,0.6049169468958973,0.726962457337884,293,0.75,-180,BvSB
0.6648857227663996,0.6059675764736178,0.714765100671141,298,0.75,-180,BvSB
0.665576694411415,0.6068100541525618,0.7062706270627063,303,0.75,-180,BvSB
0.6665674307829711,0.6078309837916426,0.6948051948051948,308,0.75,-180,BvSB
0.6675611210494932,0.6089237019468242,0.6837060702875399,313,0.75,-180,BvSB
0.668259181845327,0.6097978061003511,0.6761006289308176,318,0.75,-180,BvSB
0.6689593301435407,0.6106990807996616,0.6687306501547987,323,0.75,-180,BvSB
0.6699610661874813,0.6118183842335267,0.6585365853658537,328,0.75,-180,BvSB
0.6706658668266346,0.612632869498698,0.6516516516516516,333,0.75,-180,BvSB
0.671372784620006,0.6133704677392429,0.6449704142011834,338,0.75,-180,BvSB
0.6720818291215404,0.614202522032583,0.6384839650145773,343,0.75,-180,BvSB
0.6724917143717988,0.6145917058208943,0.6350574712643678,348,0.75,-180,BvSB
0.6735063367531684,0.6156711846861325,0.6260623229461756,353,0.75,-180,BvSB
0.6745240253853128,0.6165642170788082,0.61731843575419,358,0.75,-180,BvSB
0.6755447941888619,0.6178429415900947,0.6088154269972452,363,0.75,-180,BvSB
0.6765686571688391,0.6187436350623429,0.6005434782608695,368,0.75,-180,BvSB
0.6775956284153005,0.6199683470979226,0.5924932975871313,373,0.75,-180,BvSB
0.678625722103983,0.6209315978258457,0.5846560846560847,378,0.75,-180,BvSB
0.6793544457978076,0.621773091588835,0.5796344647519582,383,0.75,-180,BvSB
0.6797804208600183,0.6221507374827967,0.5773195876288659,388,0.75,-180,BvSB
0.6808185705558949,0.6229947347591236,0.5699745547073791,393,0.75,-180,BvSB
0.6818598959926583,0.6240037570653978,0.5628140703517588,398,0.75,-180,BvSB
0.6829044117647058,0.625323159978433,0.5558312655086849,403,0.75,-180,BvSB
0.6836452899662473,0.6260006621071793,0.5514705882352942,408,0.75,-180,BvSB
0.6846957590657652,0.6272838178439841,0.5447941888619855,413,0.75,-180,BvSB
0.685441674361342,0.6282274717398377,0.5406698564593302,418,0.75,-180,BvSB
0.685881627620222,0.6287226766991516,0.5390070921985816,423,0.75,-180,BvSB
0.6866316764433467,0.6296048560052867,0.5350467289719626,428,0.75,-180,BvSB
0.6876932591218305,0.6307257520808576,0.5288683602771362,433,0.75,-180,BvSB
0.6887581294518427,0.631921637756713,0.5228310502283106,438,0.75,-180,BvSB
0.6895161290322581,0.6327576174528861,0.5191873589164786,443,0.75,-180,BvSB
0.6902764833799316,0.6336879520651361,0.515625,448,0.75,-180,BvSB
0.6913503422526447,0.6348572731718941,0.5099337748344371,453,0.75,-180,BvSB
0.6921159239638517,0.6356629263811783,0.5065502183406113,458,0.75,-180,BvSB
0.6931960049937578,0.6367397380963581,0.5010799136069114,463,0.75,-180,BvSB
0.6942794623319788,0.6377853534230099,0.49572649572649574,468,0.75,-180,BvSB
0.6947401377582968,0.6383665388633911,0.49471458773784355,473,0.75,-180,BvSB
0.6955158356851677,0.6392290882056436,0.4916317991631799,478,0.75,-180,BvSB
0.6959798994974874,0.639782035973942,0.4906832298136646,483,0.75,-180,BvSB
0.697074551745832,0.6408685150527119,0.48565573770491804,488,0.75,-180,BvSB
0.6981726528040327,0.6420525820500759,0.48073022312373226,493,0.75,-180,BvSB
0.698958662038498,0.6429007466681264,0.4779116465863454,498,0.75,-180,BvSB
0.700063211125158,0.6441007287887394,0.4731610337972167,503,0.75,-180,BvSB
0.7011712567268122,0.6453545965367194,0.468503937007874,508,0.75,-180,BvSB
0.702282815472416,0.6465955631748187,0.46393762183235865,513,0.75,-180,BvSB
0.7024452207049857,0.6468260030464409,0.46525096525096526,518,0.75,-180,BvSB
0.7035623409669212,0.6478637314720325,0.4608030592734226,523,0.75,-180,BvSB
0.704683020070086,0.6489444426054782,0.4564393939393939,528,0.75,-180,BvSB
0.7058072750478621,0.6502465665175898,0.4521575984990619,533,0.75,-180,BvSB
0.7066155321188878,0.6510733256654642,0.44981412639405205,538,0.75,-180,BvSB
0.7074263764404609,0.6518182317079391,0.44751381215469616,543,0.75,-180,BvSB
0.7085604360371914,0.6532295445097532,0.44343065693430656,548,0.75,-180,BvSB
0.7090558766859345,0.6538575482347707,0.4430379746835443,553,0.75,-180,BvSB
0.7095529109038275,0.6544283482183446,0.44265232974910396,558,0.75,-180,BvSB
0.7103737113402062,0.6553881535591289,0.4404973357015986,563,0.75,-180,BvSB
0.7111971603743142,0.656242305628851,0.43838028169014087,568,0.75,-180,BvSB
0.7120232708468003,0.657134371143655,0.4363001745200698,573,0.75,-180,BvSB
0.7131757850437035,0.6584404241062116,0.43252595155709345,578,0.75,-180,BvSB
