Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.2124692370795734,0.08004921496243181,1.0,10,0.75,-180,Random
0.47374396820891285,0.3763568255293583,0.6666666666666666,144,0.75,-180,AP
0.6608976239366383,0.6018261864715578,0.7984496124031008,258,0.75,-180,AP
0.7192610539067232,0.6724285938939142,0.8356164383561644,365,0.75,-180,AP
0.7192610539067232,0.6724285938939142,0.8356164383561644,365,0.75,-180,BvSB
0.7192610539067232,0.6724285938939142,0.8356164383561644,365,0.75,-180,BvSB
0.7203518350015166,0.6735940784343188,0.8243243243243243,370,0.75,-180,BvSB
0.721445929526124,0.6747565488341652,0.8133333333333334,375,0.75,-180,BvSB
0.7222391238211134,0.6755976922434735,0.8052631578947368,380,0.75,-180,BvSB
0.7230347349177331,0.6763170055091698,0.7974025974025974,385,0.75,-180,BvSB
0.7238327738785475,0.6771244185486525,0.7897435897435897,390,0.75,-180,BvSB
0.7246332518337408,0.6782391408189458,0.7822784810126582,395,0.75,-180,BvSB
0.7251300887664524,0.6788910807453467,0.7775,400,0.75,-180,BvSB
0.7256284488044145,0.6795079220965388,0.7728395061728395,405,0.75,-180,BvSB
0.7264353699723672,0.680582128603697,0.7658536585365854,410,0.75,-180,BvSB
0.7272447724477245,0.6815496972460956,0.7590361445783133,415,0.75,-180,BvSB
0.7283646442870342,0.6827079628062933,0.75,420,0.75,-180,BvSB
0.7285626156693399,0.6828396311649393,0.7482352941176471,425,0.75,-180,BvSB
0.7290701266604881,0.6835236204077303,0.7441860465116279,430,0.75,-180,BvSB
0.7298886138613861,0.6843258273553097,0.7379310344827587,435,0.75,-180,BvSB
0.7310195227765727,0.6855103861111298,0.7295454545454545,440,0.75,-180,BvSB
0.7321539416511483,0.6867252252078815,0.7213483146067415,445,0.75,-180,BvSB
0.7326701896176562,0.6873317029534113,0.7177777777777777,450,0.75,-180,BvSB
0.7331880448318805,0.6878559024601841,0.7142857142857143,455,0.75,-180,BvSB
0.7337075148113502,0.6884928524889604,0.7108695652173913,460,0.75,-180,BvSB
0.7339163023110555,0.6888293502719964,0.7096774193548387,465,0.75,-180,BvSB
0.7344385361276197,0.6894245303230143,0.7063829787234043,470,0.75,-180,BvSB
0.7355889724310777,0.690835697016832,0.6989473684210527,475,0.75,-180,BvSB
0.7364292438029495,0.6917205056938655,0.69375,480,0.75,-180,BvSB
0.7372721558768071,0.6926075276385066,0.688659793814433,485,0.75,-180,BvSB
0.7384324834749764,0.693827154186681,0.6816326530612244,490,0.75,-180,BvSB
0.739281210592686,0.6947866793106147,0.6767676767676768,495,0.75,-180,BvSB
0.7398168613830123,0.6954398260947986,0.674,500,0.75,-180,BvSB
0.7409867172675522,0.6965852984720965,0.6673267326732674,505,0.75,-180,BvSB
0.7421602787456446,0.6979875597189887,0.6607843137254902,510,0.75,-180,BvSB
0.743020304568528,0.6990303686082051,0.6563106796116505,515,0.75,-180,BvSB
0.744200826183667,0.7002845265496002,0.65,520,0.75,-180,BvSB
0.7453851050286442,0.7014339147312513,0.6438095238095238,525,0.75,-180,BvSB
0.7462543831686325,0.7023289715904056,0.6396226415094339,530,0.75,-180,BvSB
0.7468071519795658,0.7031080975325059,0.6373831775700934,535,0.75,-180,BvSB
0.7473616885193476,0.7037735872114312,0.6351851851851852,540,0.75,-180,BvSB
0.7485586162716208,0.7049145038418085,0.6293577981651376,545,0.75,-180,BvSB
0.7491177414180301,0.7056324951251283,0.6272727272727273,550,0.75,-180,BvSB
0.7496786632390745,0.7064353033542643,0.6252252252252253,555,0.75,-180,BvSB
0.7508850981654329,0.7078456511741683,0.6196428571428572,560,0.75,-180,BvSB
0.7520954223081883,0.7094849801533164,0.6141592920353982,565,0.75,-180,BvSB
0.753309654504359,0.7107374614966595,0.6087719298245614,570,0.75,-180,BvSB
0.7538809831824063,0.7113855508347052,0.6069565217391304,575,0.75,-180,BvSB
0.7547781017168772,0.7124128164564946,0.603448275862069,580,0.75,-180,BvSB
0.755353666450357,0.7130677288582663,0.6017094017094017,585,0.75,-180,BvSB
0.7562560935976601,0.7140092360472153,0.5983050847457627,590,0.75,-180,BvSB
0.7568359375,0.7148080998131765,0.5966386554621849,595,0.75,-180,BvSB
