Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21875854525567404,0.07970255436130816,1.0,10,0.75,-180,Random,2
0.21875854525567404,0.07970255436130816,1.0,10,0.75,-180,BvSB,2
0.21875854525567404,0.07970255436130816,1.0,10,0.75,-180,BvSB,2
0.2779299014238773,0.17361052242898395,1.0,15,0.75,-180,BvSB,4
0.2779299014238773,0.17361052242898395,1.0,15,0.75,-180,BvSB,4
0.35892514395393477,0.2530487816999528,1.0,20,0.75,-180,BvSB,5
0.35892514395393477,0.2530487816999528,1.0,20,0.75,-180,BvSB,5
0.4511257550796266,0.3652171104533431,1.0,25,0.75,-180,BvSB,7
0.4511257550796266,0.3652171104533431,1.0,25,0.75,-180,BvSB,7
0.47126752818256806,0.38019885254623964,1.0,30,0.75,-180,BvSB,7
0.47126752818256806,0.38019885254623964,1.0,30,0.75,-180,BvSB,7
0.4727422907488987,0.37549137086708195,1.0,35,0.75,-180,BvSB,7
0.4727422907488987,0.37549137086708195,1.0,35,0.75,-180,BvSB,7
0.5180590019299697,0.43173018124399415,1.0,40,0.75,-180,BvSB,7
0.5180590019299697,0.43173018124399415,1.0,40,0.75,-180,BvSB,7
0.5690226394257316,0.4988985217427723,1.0,45,0.75,-180,BvSB,9
0.5690226394257316,0.4988985217427723,1.0,45,0.75,-180,BvSB,9
0.5993917611280066,0.521968131319175,1.0,50,0.75,-180,BvSB,9
0.5993917611280066,0.521968131319175,1.0,50,0.75,-180,BvSB,9
0.6040974529346622,0.5267219956282023,1.0,55,0.75,-180,BvSB,9
0.6040974529346622,0.5267219956282023,1.0,55,0.75,-180,BvSB,9
0.6235098419739395,0.5554690196027914,1.0,60,0.75,-180,BvSB,9
0.6235098419739395,0.5554690196027914,1.0,60,0.75,-180,BvSB,9
0.6238200999444753,0.5675422260607683,1.0,65,0.75,-180,BvSB,10
0.6238200999444753,0.5675422260607683,1.0,65,0.75,-180,BvSB,10
0.6224631637475674,0.5756203611420567,1.0,70,0.75,-180,BvSB,11
0.6224631637475674,0.5756203611420567,1.0,70,0.75,-180,BvSB,11
0.638641425389755,0.592767685178113,1.0,75,0.75,-180,BvSB,11
0.638641425389755,0.592767685178113,1.0,75,0.75,-180,BvSB,11
0.6543072205185392,0.6084738345034502,1.0,80,0.75,-180,BvSB,11
0.6543072205185392,0.6084738345034502,1.0,80,0.75,-180,BvSB,11
0.6571747627024009,0.6135788393345415,1.0,85,0.75,-180,BvSB,11
0.6571747627024009,0.6135788393345415,1.0,85,0.75,-180,BvSB,11
0.6642437797036623,0.6210609570674316,1.0,90,0.75,-180,BvSB,11
0.6642437797036623,0.6210609570674316,1.0,90,0.75,-180,BvSB,11
0.6808510638297872,0.6403923767685427,1.0,95,0.75,-180,BvSB,11
0.6808510638297872,0.6403923767685427,1.0,95,0.75,-180,BvSB,11
0.6848892626857304,0.6450701162859964,1.0,100,0.75,-180,BvSB,11
0.6848892626857304,0.6450701162859964,1.0,100,0.75,-180,BvSB,11
0.6880965749578888,0.64731130148472,1.0,105,0.75,-180,BvSB,11
0.6880965749578888,0.64731130148472,1.0,105,0.75,-180,BvSB,11
0.6997469777902727,0.65983557485721,1.0,110,0.75,-180,BvSB,11
0.6997469777902727,0.65983557485721,1.0,110,0.75,-180,BvSB,11
0.701295045045045,0.6617464769227249,1.0,115,0.75,-180,BvSB,11
0.701295045045045,0.6617464769227249,1.0,115,0.75,-180,BvSB,11
0.7098956864956301,0.6691299574689377,1.0,120,0.75,-180,BvSB,11
0.7098956864956301,0.6691299574689377,1.0,120,0.75,-180,BvSB,11
0.7145680406549971,0.6747903331798609,1.0,125,0.75,-180,BvSB,11
0.7145680406549971,0.6747903331798609,1.0,125,0.75,-180,BvSB,11
0.7167090754877015,0.6777433106434819,1.0,130,0.75,-180,BvSB,11
0.7167090754877015,0.6777433106434819,1.0,130,0.75,-180,BvSB,11
0.7211211778029445,0.6818905270969742,1.0,135,0.75,-180,BvSB,11
0.7211211778029445,0.6818905270969742,1.0,135,0.75,-180,BvSB,11
0.7312163311596257,0.6935737026413371,0.9928571428571429,140,0.75,-180,BvSB,11
0.7312163311596257,0.6935737026413371,0.9928571428571429,140,0.75,-180,BvSB,11
0.7370812038614424,0.701358126423951,0.993103448275862,145,0.75,-180,BvSB,11
0.7370812038614424,0.701358126423951,0.993103448275862,145,0.75,-180,BvSB,11
0.7350014216661928,0.6989286133305072,0.9933333333333333,150,0.75,-180,BvSB,11
0.7350014216661928,0.6989286133305072,0.9933333333333333,150,0.75,-180,BvSB,11
0.7451594533029613,0.717947770412974,0.9935483870967742,155,0.75,-180,BvSB,12
0.7451594533029613,0.717947770412974,0.9935483870967742,155,0.75,-180,BvSB,12
0.7858568577131452,0.7791449902088804,0.99375,160,0.75,-180,BvSB,12
0.7858568577131452,0.7791449902088804,0.99375,160,0.75,-180,BvSB,12
0.8023986293546544,0.7952594600683864,0.9939393939393939,165,0.75,-180,BvSB,12
0.8023986293546544,0.7952594600683864,0.9939393939393939,165,0.75,-180,BvSB,12
0.7998284243637404,0.7945554251283415,0.9941176470588236,170,0.75,-180,BvSB,12
0.7998284243637404,0.7945554251283415,0.9941176470588236,170,0.75,-180,BvSB,12
0.7986827033218786,0.7926105217313079,0.9885714285714285,175,0.75,-180,BvSB,12
0.7986827033218786,0.7926105217313079,0.9885714285714285,175,0.75,-180,BvSB,12
0.8181818181818182,0.8158909735895976,0.9888888888888889,180,0.75,-180,BvSB,12
0.8181818181818182,0.8158909735895976,0.9888888888888889,180,0.75,-180,BvSB,12
0.823090178058587,0.8197017052708534,0.972972972972973,185,0.75,-180,BvSB,12
0.823090178058587,0.8197017052708534,0.972972972972973,185,0.75,-180,BvSB,12
0.8271498418176589,0.8241121011571748,0.9736842105263158,190,0.75,-180,BvSB,12
0.8271498418176589,0.8241121011571748,0.9736842105263158,190,0.75,-180,BvSB,12
0.8280529953917051,0.8268183952295789,0.9794871794871794,195,0.75,-180,BvSB,12
0.8280529953917051,0.8268183952295789,0.9794871794871794,195,0.75,-180,BvSB,12
0.8329968272281512,0.8298128596777287,0.98,200,0.75,-180,BvSB,12
0.8329968272281512,0.8298128596777287,0.98,200,0.75,-180,BvSB,12
0.8339110340843443,0.8312347597767749,0.9707317073170731,205,0.75,-180,BvSB,12
0.8339110340843443,0.8312347597767749,0.9707317073170731,205,0.75,-180,BvSB,12
0.835406421752965,0.8312970362943828,0.9857142857142858,210,0.75,-180,BvSB,12
0.835406421752965,0.8312970362943828,0.9857142857142858,210,0.75,-180,BvSB,12
0.8476245654692932,0.8438742500070068,0.9767441860465116,215,0.75,-180,BvSB,12
0.8476245654692932,0.8438742500070068,0.9767441860465116,215,0.75,-180,BvSB,12
0.8468233246301131,0.844756886286272,0.9863636363636363,220,0.75,-180,BvSB,12
0.8468233246301131,0.844756886286272,0.9863636363636363,220,0.75,-180,BvSB,12
0.8460197559558397,0.8433183892690966,0.9644444444444444,225,0.75,-180,BvSB,12
0.8460197559558397,0.8433183892690966,0.9644444444444444,225,0.75,-180,BvSB,12
0.8516147803316846,0.848361823667573,0.9652173913043478,230,0.75,-180,BvSB,12
0.8516147803316846,0.848361823667573,0.9652173913043478,230,0.75,-180,BvSB,12
0.8557692307692307,0.8523540495415115,0.9617021276595744,235,0.75,-180,BvSB,12
0.8557692307692307,0.8523540495415115,0.9617021276595744,235,0.75,-180,BvSB,12
0.8558505981908374,0.8529921046321827,0.9583333333333334,240,0.75,-180,BvSB,12
0.8558505981908374,0.8529921046321827,0.9583333333333334,240,0.75,-180,BvSB,12
0.8544710695499708,0.8513948925398982,0.9591836734693877,245,0.75,-180,BvSB,12
0.8544710695499708,0.8513948925398982,0.9591836734693877,245,0.75,-180,BvSB,12
0.8589405911618379,0.8556156342290495,0.952,250,0.75,-180,BvSB,12
0.8589405911618379,0.8556156342290495,0.952,250,0.75,-180,BvSB,12
0.8555099648300117,0.8520886267805017,0.9529411764705882,255,0.75,-180,BvSB,12
0.8555099648300117,0.8520886267805017,0.9529411764705882,255,0.75,-180,BvSB,12
0.8567654828294687,0.8533687334794855,0.9538461538461539,260,0.75,-180,BvSB,12
0.8567654828294687,0.8533687334794855,0.9538461538461539,260,0.75,-180,BvSB,12
0.855379188712522,0.8522350860820496,0.9433962264150944,265,0.75,-180,BvSB,12
0.855379188712522,0.8522350860820496,0.9433962264150944,265,0.75,-180,BvSB,12
0.8601707388872535,0.8572638493840341,0.9481481481481482,270,0.75,-180,BvSB,12
0.8601707388872535,0.8572638493840341,0.9481481481481482,270,0.75,-180,BvSB,12
0.8682193396226415,0.8652519756701539,0.9490909090909091,275,0.75,-180,BvSB,12
0.8682193396226415,0.8652519756701539,0.9490909090909091,275,0.75,-180,BvSB,12
0.8674343076468851,0.8638962860307267,0.9464285714285714,280,0.75,-180,BvSB,12
0.8674343076468851,0.8638962860307267,0.9464285714285714,280,0.75,-180,BvSB,12
0.8690124186871674,0.865718983924788,0.9508771929824561,285,0.75,-180,BvSB,12
0.8690124186871674,0.865718983924788,0.9508771929824561,285,0.75,-180,BvSB,12
0.866153390583358,0.8633425217347126,0.9379310344827586,290,0.75,-180,BvSB,12
0.866153390583358,0.8633425217347126,0.9379310344827586,290,0.75,-180,BvSB,12
0.8695136417556346,0.8670670995291065,0.9355932203389831,295,0.75,-180,BvSB,12
0.8695136417556346,0.8670670995291065,0.9355932203389831,295,0.75,-180,BvSB,12
0.8767448767448768,0.8741725935733785,0.93,300,0.75,-180,BvSB,12
0.8767448767448768,0.8741725935733785,0.93,300,0.75,-180,BvSB,12
0.8792385484830458,0.8770715891726482,0.9311475409836065,305,0.75,-180,BvSB,12
0.8792385484830458,0.8770715891726482,0.9311475409836065,305,0.75,-180,BvSB,12
0.8790586833482276,0.8775149590950486,0.9354838709677419,310,0.75,-180,BvSB,12
0.8790586833482276,0.8775149590950486,0.9354838709677419,310,0.75,-180,BvSB,12
0.877983293556086,0.8765932828584068,0.9238095238095239,315,0.75,-180,BvSB,12
0.877983293556086,0.8765932828584068,0.9238095238095239,315,0.75,-180,BvSB,12
0.8745144905885868,0.8726846498607069,0.925,320,0.75,-180,BvSB,12
0.8745144905885868,0.8726846498607069,0.925,320,0.75,-180,BvSB,12
0.8779174147217235,0.8755772432615304,0.9292307692307692,325,0.75,-180,BvSB,12
0.8779174147217235,0.8755772432615304,0.9292307692307692,325,0.75,-180,BvSB,12
0.8819298771351514,0.8797168542459051,0.9333333333333333,330,0.75,-180,BvSB,12
