Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.13508340169537872,0.04058193063180998,1.0,10,0.75,-180,Random
0.13508340169537872,0.04058193063180998,1.0,10,0.75,-180,BvSB
0.13508340169537872,0.04058193063180998,1.0,10,0.75,-180,BvSB
0.2755689607896902,0.14984406069120587,0.95,20,0.75,-180,BvSB
0.2755689607896902,0.14984406069120587,0.95,20,0.75,-180,BvSB
0.30437173494638436,0.19833409552741002,0.9666666666666667,30,0.75,-180,BvSB
0.30437173494638436,0.19833409552741002,0.9666666666666667,30,0.75,-180,BvSB
0.39840088227185,0.32656168872419145,1.0,40,0.75,-180,BvSB
0.39840088227185,0.32656168872419145,1.0,40,0.75,-180,BvSB
0.3895493502902958,0.3207501788351797,1.0,50,0.75,-180,BvSB
0.3895493502902958,0.3207501788351797,1.0,50,0.75,-180,BvSB
0.45273080121985027,0.3828211089069998,1.0,60,0.75,-180,BvSB
0.45273080121985027,0.3828211089069998,1.0,60,0.75,-180,BvSB
0.4645537948290242,0.3892112130828901,0.9714285714285714,70,0.75,-180,BvSB
0.4645537948290242,0.3892112130828901,0.9714285714285714,70,0.75,-180,BvSB
0.6127683300808475,0.573015617776053,0.975,80,0.75,-180,BvSB
0.6127683300808475,0.573015617776053,0.975,80,0.75,-180,BvSB
0.5954710651383841,0.5584925383112678,0.9222222222222223,90,0.75,-180,BvSB
0.5954710651383841,0.5584925383112678,0.9222222222222223,90,0.75,-180,BvSB
0.6504065040650406,0.6102831927954037,0.95,100,0.75,-180,BvSB
0.6504065040650406,0.6102831927954037,0.95,100,0.75,-180,BvSB
0.6924374472870396,0.6512708584008526,0.9272727272727272,110,0.75,-180,BvSB
0.6924374472870396,0.6512708584008526,0.9272727272727272,110,0.75,-180,BvSB
0.7214547504933747,0.697958714630811,0.9416666666666667,120,0.75,-180,BvSB
0.7214547504933747,0.697958714630811,0.9416666666666667,120,0.75,-180,BvSB
0.7678823862029969,0.7464087928011454,0.9230769230769231,130,0.75,-180,BvSB
0.7678823862029969,0.7464087928011454,0.9230769230769231,130,0.75,-180,BvSB
0.7626878366884038,0.7528839214116213,0.9428571428571428,140,0.75,-180,BvSB
0.7626878366884038,0.7528839214116213,0.9428571428571428,140,0.75,-180,BvSB
0.7631504122831959,0.7528063926981151,0.92,150,0.75,-180,BvSB
0.7631504122831959,0.7528063926981151,0.92,150,0.75,-180,BvSB
0.7676076418591389,0.7531891962272956,0.93125,160,0.75,-180,BvSB
0.7676076418591389,0.7531891962272956,0.93125,160,0.75,-180,BvSB
0.7743780383185588,0.7607065566888388,0.9235294117647059,170,0.75,-180,BvSB
0.7743780383185588,0.7607065566888388,0.9235294117647059,170,0.75,-180,BvSB
0.7877831947232579,0.7852317249538435,0.8833333333333333,180,0.75,-180,BvSB
0.7877831947232579,0.7852317249538435,0.8833333333333333,180,0.75,-180,BvSB
0.7886108714408974,0.7779805114496642,0.8368421052631579,190,0.75,-180,BvSB
0.7886108714408974,0.7779805114496642,0.8368421052631579,190,0.75,-180,BvSB
0.7978079030862417,0.7834832852996947,0.845,200,0.75,-180,BvSB
0.7978079030862417,0.7834832852996947,0.845,200,0.75,-180,BvSB
0.8087937518079259,0.7976221557854086,0.8428571428571429,210,0.75,-180,BvSB
0.8087937518079259,0.7976221557854086,0.8428571428571429,210,0.75,-180,BvSB
0.8166521612996809,0.8009688429026526,0.8272727272727273,220,0.75,-180,BvSB
0.8166521612996809,0.8009688429026526,0.8272727272727273,220,0.75,-180,BvSB
0.8129182426534769,0.8001381190232084,0.8130434782608695,230,0.75,-180,BvSB
0.8129182426534769,0.8001381190232084,0.8130434782608695,230,0.75,-180,BvSB
0.8009921213889699,0.7858736840539562,0.8,240,0.75,-180,BvSB
0.8009921213889699,0.7858736840539562,0.8,240,0.75,-180,BvSB
0.800702370500439,0.79107446032884,0.808,250,0.75,-180,BvSB
0.800702370500439,0.79107446032884,0.808,250,0.75,-180,BvSB
0.820076313472263,0.8147135083212684,0.8307692307692308,260,0.75,-180,BvSB
0.820076313472263,0.8147135083212684,0.8307692307692308,260,0.75,-180,BvSB
0.826317338828378,0.820618096761194,0.8407407407407408,270,0.75,-180,BvSB
0.826317338828378,0.820618096761194,0.8407407407407408,270,0.75,-180,BvSB
0.8328904635370534,0.8271005536612009,0.85,280,0.75,-180,BvSB
0.8328904635370534,0.8271005536612009,0.85,280,0.75,-180,BvSB
0.8344684631329582,0.829922195145196,0.8482758620689655,290,0.75,-180,BvSB
0.8344684631329582,0.829922195145196,0.8482758620689655,290,0.75,-180,BvSB
0.8384318384318384,0.8348111637618447,0.85,300,0.75,-180,BvSB
0.8384318384318384,0.8348111637618447,0.85,300,0.75,-180,BvSB
0.848376526660709,0.8429248147575243,0.8419354838709677,310,0.75,-180,BvSB
0.848376526660709,0.8429248147575243,0.8419354838709677,310,0.75,-180,BvSB
0.8547953391096504,0.847556561924488,0.859375,320,0.75,-180,BvSB
0.8547953391096504,0.847556561924488,0.859375,320,0.75,-180,BvSB
0.8528618519628409,0.8461188770854816,0.8454545454545455,330,0.75,-180,BvSB
0.8528618519628409,0.8461188770854816,0.8454545454545455,330,0.75,-180,BvSB
0.8479110309588218,0.8413702948886664,0.8529411764705882,340,0.75,-180,BvSB
0.8479110309588218,0.8413702948886664,0.8529411764705882,340,0.75,-180,BvSB
0.8061501356647574,0.8006179953405145,0.7628571428571429,350,0.75,-180,BvSB
0.8061501356647574,0.8006179953405145,0.7628571428571429,350,0.75,-180,BvSB
0.8113093438161476,0.8073003633503627,0.7666666666666667,360,0.75,-180,BvSB
0.8113093438161476,0.8073003633503627,0.7666666666666667,360,0.75,-180,BvSB
0.7922353654837732,0.7889213354388324,0.7648648648648648,370,0.75,-180,BvSB
0.7922353654837732,0.7889213354388324,0.7648648648648648,370,0.75,-180,BvSB
0.7687861271676301,0.7608148033522817,0.7368421052631579,380,0.75,-180,BvSB
0.7687861271676301,0.7608148033522817,0.7368421052631579,380,0.75,-180,BvSB
0.7760146475434849,0.7667001248292392,0.7512820512820513,390,0.75,-180,BvSB
0.7760146475434849,0.7667001248292392,0.7512820512820513,390,0.75,-180,BvSB
0.82277318640955,0.8180011814333815,0.765,400,0.75,-180,BvSB
0.82277318640955,0.8180011814333815,0.765,400,0.75,-180,BvSB
0.842493091802272,0.8363789096677245,0.7878048780487805,410,0.75,-180,BvSB
0.842493091802272,0.8363789096677245,0.7878048780487805,410,0.75,-180,BvSB
0.8484755158607946,0.8440335530647849,0.7880952380952381,420,0.75,-180,BvSB
0.8484755158607946,0.8440335530647849,0.7880952380952381,420,0.75,-180,BvSB
0.8532591906085882,0.8490451399990865,0.7883720930232558,430,0.75,-180,BvSB
0.8532591906085882,0.8490451399990865,0.7883720930232558,430,0.75,-180,BvSB
