Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21875854525567404,0.07970255436130816,1.0,10,0.75,-180,Random,2
0.8326241134751773,0.8299254377862617,1.0,142,0.75,-180,AP,12
0.8181818181818182,0.8185692193682583,1.0,257,0.75,-180,AP,12
0.838885523924894,0.8372738701198936,0.9945205479452055,365,0.75,-180,AP,12
0.838885523924894,0.8372738701198936,0.9945205479452055,365,0.75,-180,BvSB,12
0.838885523924894,0.8372738701198936,0.9945205479452055,365,0.75,-180,BvSB,12
0.8413709432817713,0.8404843841458598,0.9945945945945946,370,0.75,-180,BvSB,12
0.8413709432817713,0.8404843841458598,0.9945945945945946,370,0.75,-180,BvSB,12
0.8520656136087484,0.8509189681323083,0.9946666666666667,375,0.75,-180,BvSB,12
0.8520656136087484,0.8509189681323083,0.9946666666666667,375,0.75,-180,BvSB,12
0.849406753878917,0.8472981480298482,0.9947368421052631,380,0.75,-180,BvSB,12
0.849406753878917,0.8472981480298482,0.9947368421052631,380,0.75,-180,BvSB,12
0.8519195612431444,0.8505330433672487,0.9948051948051948,385,0.75,-180,BvSB,12
0.8519195612431444,0.8505330433672487,0.9948051948051948,385,0.75,-180,BvSB,12
0.8593225511138236,0.8568847792415468,0.9948717948717949,390,0.75,-180,BvSB,12
0.8593225511138236,0.8568847792415468,0.9948717948717949,390,0.75,-180,BvSB,12
0.8618581907090465,0.8586374926812331,0.9949367088607595,395,0.75,-180,BvSB,12
0.8618581907090465,0.8586374926812331,0.9949367088607595,395,0.75,-180,BvSB,12
0.8607284970921335,0.8577701902862876,0.9975,400,0.75,-180,BvSB,12
0.8607284970921335,0.8577701902862876,0.9975,400,0.75,-180,BvSB,12
0.8638871857755978,0.8600708362114662,0.9901234567901235,405,0.75,-180,BvSB,12
0.8638871857755978,0.8600708362114662,0.9901234567901235,405,0.75,-180,BvSB,12
0.8661344795824378,0.8631881148801996,0.9902439024390244,410,0.75,-180,BvSB,12
0.8661344795824378,0.8631881148801996,0.9902439024390244,410,0.75,-180,BvSB,12
0.8631611316113161,0.8615105890436221,0.9855421686746988,415,0.75,-180,BvSB,12
0.8631611316113161,0.8615105890436221,0.9855421686746988,415,0.75,-180,BvSB,12
0.8638743455497382,0.8629411025002666,0.9785714285714285,420,0.75,-180,BvSB,12
0.8638743455497382,0.8629411025002666,0.9785714285714285,420,0.75,-180,BvSB,12
0.8611967921036398,0.8606496144061696,0.9741176470588235,425,0.75,-180,BvSB,12
0.8611967921036398,0.8606496144061696,0.9741176470588235,425,0.75,-180,BvSB,12
0.8671609514983009,0.8667886797551735,0.9837209302325581,430,0.75,-180,BvSB,12
0.8671609514983009,0.8667886797551735,0.9837209302325581,430,0.75,-180,BvSB,12
0.8654084158415841,0.8655570378511769,0.9839080459770115,435,0.75,-180,BvSB,12
0.8654084158415841,0.8655570378511769,0.9839080459770115,435,0.75,-180,BvSB,12
0.8627207933064766,0.8620702816057145,0.9818181818181818,440,0.75,-180,BvSB,12
0.8627207933064766,0.8620702816057145,0.9818181818181818,440,0.75,-180,BvSB,12
0.861266294227188,0.8623778595123189,0.9797752808988764,445,0.75,-180,BvSB,12
0.861266294227188,0.8623778595123189,0.9797752808988764,445,0.75,-180,BvSB,12
0.8641591544917625,0.8657510191603217,0.9777777777777777,450,0.75,-180,BvSB,12
0.8641591544917625,0.8657510191603217,0.9777777777777777,450,0.75,-180,BvSB,12
0.8655043586550436,0.8672275373659852,0.978021978021978,455,0.75,-180,BvSB,12
0.8655043586550436,0.8672275373659852,0.978021978021978,455,0.75,-180,BvSB,12
0.870283754287496,0.8708367353192829,0.9760869565217392,460,0.75,-180,BvSB,12
0.870283754287496,0.8708367353192829,0.9760869565217392,460,0.75,-180,BvSB,12
0.876951905059338,0.8772125717756323,0.9720430107526882,465,0.75,-180,BvSB,12
0.876951905059338,0.8772125717756323,0.9720430107526882,465,0.75,-180,BvSB,12
0.8755082890209571,0.8755698523991903,0.9702127659574468,470,0.75,-180,BvSB,12
0.8755082890209571,0.8755698523991903,0.9702127659574468,470,0.75,-180,BvSB,12
0.8740601503759399,0.874213544167109,0.968421052631579,475,0.75,-180,BvSB,12
0.8740601503759399,0.874213544167109,0.968421052631579,475,0.75,-180,BvSB,12
0.8779416379039849,0.8778252732513101,0.96875,480,0.75,-180,BvSB,12
0.8779416379039849,0.8778252732513101,0.96875,480,0.75,-180,BvSB,12
0.8783783783783784,0.8788362567397076,0.9649484536082474,485,0.75,-180,BvSB,12
0.8783783783783784,0.8788362567397076,0.9649484536082474,485,0.75,-180,BvSB,12
0.8766131570664148,0.8763325297335347,0.9653061224489796,490,0.75,-180,BvSB,12
0.8766131570664148,0.8763325297335347,0.9653061224489796,490,0.75,-180,BvSB,12
0.8814627994955864,0.8793302120354204,0.9636363636363636,495,0.75,-180,BvSB,12
0.8814627994955864,0.8793302120354204,0.9636363636363636,495,0.75,-180,BvSB,12
0.8774865803599621,0.8766673223177521,0.95,500,0.75,-180,BvSB,12
0.8774865803599621,0.8766673223177521,0.95,500,0.75,-180,BvSB,12
0.8826691967109425,0.8811352675083035,0.9524752475247524,505,0.75,-180,BvSB,12
0.8826691967109425,0.8811352675083035,0.9524752475247524,505,0.75,-180,BvSB,12
0.8837503959455179,0.8826058985524634,0.9509803921568627,510,0.75,-180,BvSB,12
0.8837503959455179,0.8826058985524634,0.9509803921568627,510,0.75,-180,BvSB,12
0.8876903553299492,0.8867045011414028,0.945631067961165,515,0.75,-180,BvSB,12
0.8876903553299492,0.8867045011414028,0.945631067961165,515,0.75,-180,BvSB,12
0.8881474420082618,0.887165371438918,0.9384615384615385,520,0.75,-180,BvSB,12
0.8881474420082618,0.887165371438918,0.9384615384615385,520,0.75,-180,BvSB,12
0.8895607893061744,0.8886093162052804,0.9371428571428572,525,0.75,-180,BvSB,12
0.8895607893061744,0.8886093162052804,0.9371428571428572,525,0.75,-180,BvSB,12
0.8922537456168314,0.8914266097130478,0.9320754716981132,530,0.75,-180,BvSB,12
0.8922537456168314,0.8914266097130478,0.9320754716981132,530,0.75,-180,BvSB,12
0.8924010217113666,0.8914843356674566,0.9383177570093458,535,0.75,-180,BvSB,12
0.8924010217113666,0.8914843356674566,0.9383177570093458,535,0.75,-180,BvSB,12
0.8922289734569875,0.8914209730814081,0.9314814814814815,540,0.75,-180,BvSB,12
0.8922289734569875,0.8914209730814081,0.9314814814814815,540,0.75,-180,BvSB,12
