Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.2171178561662565,0.08074604317937308,1.0,10,0.75,-180,Random
0.475177304964539,0.37996385183872183,0.6549295774647887,142,0.75,-180,AP
0.475177304964539,0.37996385183872183,0.6549295774647887,142,0.75,-180,BvSB
0.475177304964539,0.37996385183872183,0.6549295774647887,142,0.75,-180,BvSB
0.5190340909090909,0.43181313716311837,0.6870748299319728,147,0.75,-180,BvSB
0.5190340909090909,0.43181313716311837,0.6870748299319728,147,0.75,-180,BvSB
0.5274537695590327,0.4436733250837315,0.6842105263157895,152,0.75,-180,BvSB
0.5274537695590327,0.4436733250837315,0.6842105263157895,152,0.75,-180,BvSB
0.5384615384615384,0.4581639701596745,0.6815286624203821,157,0.75,-180,BvSB
0.5384615384615384,0.4581639701596745,0.6815286624203821,157,0.75,-180,BvSB
0.5757489300998574,0.5127467757158706,0.7283950617283951,162,0.75,-180,BvSB
0.5757489300998574,0.5127467757158706,0.7283950617283951,162,0.75,-180,BvSB
0.5834285714285714,0.5229897786171169,0.7125748502994012,167,0.75,-180,BvSB
0.5834285714285714,0.5229897786171169,0.7125748502994012,167,0.75,-180,BvSB
0.5954220314735336,0.5376144835886859,0.7209302325581395,172,0.75,-180,BvSB
0.5954220314735336,0.5376144835886859,0.7209302325581395,172,0.75,-180,BvSB
0.6349570200573066,0.5844600649120878,0.7627118644067796,177,0.75,-180,BvSB
0.6349570200573066,0.5844600649120878,0.7627118644067796,177,0.75,-180,BvSB
0.684648493543759,0.6389652629290126,0.7802197802197802,182,0.75,-180,BvSB
0.684648493543759,0.6389652629290126,0.7802197802197802,182,0.75,-180,BvSB
0.6887931034482758,0.6376945565505565,0.7700534759358288,187,0.75,-180,BvSB
0.6887931034482758,0.6376945565505565,0.7700534759358288,187,0.75,-180,BvSB
0.7099280575539568,0.6570960331452863,0.78125,192,0.75,-180,BvSB
0.7099280575539568,0.6570960331452863,0.78125,192,0.75,-180,BvSB
0.7270893371757925,0.67029800639123,0.817258883248731,197,0.75,-180,BvSB
0.7270893371757925,0.67029800639123,0.817258883248731,197,0.75,-180,BvSB
0.7463203463203463,0.7034277403202622,0.8217821782178217,202,0.75,-180,BvSB
0.7463203463203463,0.7034277403202622,0.8217821782178217,202,0.75,-180,BvSB
0.7341040462427746,0.689274784702348,0.8019323671497585,207,0.75,-180,BvSB
0.7341040462427746,0.689274784702348,0.8019323671497585,207,0.75,-180,BvSB
0.7626628075253257,0.7252296371024782,0.8254716981132075,212,0.75,-180,BvSB
0.7626628075253257,0.7252296371024782,0.8254716981132075,212,0.75,-180,BvSB
0.7620289855072464,0.7233564931842076,0.8248847926267281,217,0.75,-180,BvSB
0.7620289855072464,0.7233564931842076,0.8248847926267281,217,0.75,-180,BvSB
0.7555878084179971,0.7119587193087485,0.8153153153153153,222,0.75,-180,BvSB
0.7555878084179971,0.7119587193087485,0.8153153153153153,222,0.75,-180,BvSB
0.7546511627906977,0.7155223464086942,0.8105726872246696,227,0.75,-180,BvSB
0.7546511627906977,0.7155223464086942,0.8105726872246696,227,0.75,-180,BvSB
0.7595342066957788,0.7223225978898559,0.8017241379310345,232,0.75,-180,BvSB
0.7595342066957788,0.7223225978898559,0.8017241379310345,232,0.75,-180,BvSB
0.760932944606414,0.7259888746729233,0.7974683544303798,237,0.75,-180,BvSB
0.760932944606414,0.7259888746729233,0.7974683544303798,237,0.75,-180,BvSB
0.7640875912408759,0.7338807136754593,0.8016528925619835,242,0.75,-180,BvSB
0.7640875912408759,0.7338807136754593,0.8016528925619835,242,0.75,-180,BvSB
0.7602339181286549,0.7258024810306499,0.7975708502024291,247,0.75,-180,BvSB
0.7602339181286549,0.7258024810306499,0.7975708502024291,247,0.75,-180,BvSB
0.7613469985358712,0.729357135577695,0.7896825396825397,252,0.75,-180,BvSB
0.7613469985358712,0.729357135577695,0.7896825396825397,252,0.75,-180,BvSB
0.7536656891495601,0.7217517278820202,0.7665369649805448,257,0.75,-180,BvSB
0.7536656891495601,0.7217517278820202,0.7665369649805448,257,0.75,-180,BvSB
0.7544787077826726,0.7225143800029858,0.767175572519084,262,0.75,-180,BvSB
0.7544787077826726,0.7225143800029858,0.767175572519084,262,0.75,-180,BvSB
0.7661764705882353,0.7324699444780561,0.7752808988764045,267,0.75,-180,BvSB
0.7661764705882353,0.7324699444780561,0.7752808988764045,267,0.75,-180,BvSB
0.7617083946980854,0.7295059026358484,0.7647058823529411,272,0.75,-180,BvSB
0.7617083946980854,0.7295059026358484,0.7647058823529411,272,0.75,-180,BvSB
0.7613569321533923,0.731541987713816,0.7545126353790613,277,0.75,-180,BvSB
0.7613569321533923,0.731541987713816,0.7545126353790613,277,0.75,-180,BvSB
0.7751846381093057,0.7473277793101661,0.7730496453900709,282,0.75,-180,BvSB
0.7751846381093057,0.7473277793101661,0.7730496453900709,282,0.75,-180,BvSB
0.7718934911242603,0.7428358235363246,0.7804878048780488,287,0.75,-180,BvSB
0.7718934911242603,0.7428358235363246,0.7804878048780488,287,0.75,-180,BvSB
0.7591111111111111,0.7354893781494923,0.7671232876712328,292,0.75,-180,BvSB
0.7591111111111111,0.7354893781494923,0.7671232876712328,292,0.75,-180,BvSB
0.7649851632047477,0.7407424166357613,0.7710437710437711,297,0.75,-180,BvSB
0.7649851632047477,0.7407424166357613,0.7710437710437711,297,0.75,-180,BvSB
0.787221396731055,0.7705101206418055,0.7781456953642384,302,0.75,-180,BvSB
0.787221396731055,0.7705101206418055,0.7781456953642384,302,0.75,-180,BvSB
0.7880952380952381,0.7698028047101271,0.7719869706840391,307,0.75,-180,BvSB
0.7880952380952381,0.7698028047101271,0.7719869706840391,307,0.75,-180,BvSB
0.7743666169895678,0.7555787239169278,0.7564102564102564,312,0.75,-180,BvSB
0.7743666169895678,0.7555787239169278,0.7564102564102564,312,0.75,-180,BvSB
0.7832835820895523,0.7757984325636302,0.7949526813880127,317,0.75,-180,BvSB
0.7832835820895523,0.7757984325636302,0.7949526813880127,317,0.75,-180,BvSB
0.7937219730941704,0.7847844773518262,0.8012422360248447,322,0.75,-180,BvSB
0.7937219730941704,0.7847844773518262,0.8012422360248447,322,0.75,-180,BvSB
0.795808383233533,0.7857866110415334,0.7798165137614679,327,0.75,-180,BvSB
0.795808383233533,0.7857866110415334,0.7798165137614679,327,0.75,-180,BvSB
0.8041979010494753,0.7940779251354769,0.7921686746987951,332,0.75,-180,BvSB
0.8041979010494753,0.7940779251354769,0.7921686746987951,332,0.75,-180,BvSB
0.806006006006006,0.796241903263105,0.7893175074183977,337,0.75,-180,BvSB
