Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21875854525567404,0.07970255436130816,1.0,10,0.75,-180,Random,2
0.8326241134751773,0.8299254377862617,1.0,142,0.75,-180,AP,12
0.8182351216652008,0.8186223551565552,1.0,256,0.75,-180,AP,12
0.8182351216652008,0.8186223551565552,1.0,256,0.75,-180,BvSB,12
0.8182351216652008,0.8186223551565552,1.0,256,0.75,-180,BvSB,12
0.8282442748091603,0.8277817719186934,1.0,261,0.75,-180,BvSB,12
0.8282442748091603,0.8277817719186934,1.0,261,0.75,-180,BvSB,12
0.8300499852984417,0.8302345097657935,0.9962406015037594,266,0.75,-180,BvSB,12
0.8300499852984417,0.8302345097657935,0.9962406015037594,266,0.75,-180,BvSB,12
0.8333333333333334,0.8324697986007265,0.996309963099631,271,0.75,-180,BvSB,12
0.8333333333333334,0.8324697986007265,0.996309963099631,271,0.75,-180,BvSB,12
0.832202890002949,0.8310880449577747,0.9963768115942029,276,0.75,-180,BvSB,12
0.832202890002949,0.8310880449577747,0.9963768115942029,276,0.75,-180,BvSB,12
0.8372711163614884,0.8369724713406782,1.0,281,0.75,-180,BvSB,12
0.8372711163614884,0.8369724713406782,1.0,281,0.75,-180,BvSB,12
0.8456078083407276,0.8459450330582855,1.0,286,0.75,-180,BvSB,12
0.8456078083407276,0.8459450330582855,1.0,286,0.75,-180,BvSB,12
0.8290876777251185,0.8294099839399273,0.9896907216494846,291,0.75,-180,BvSB,12
0.8290876777251185,0.8294099839399273,0.9896907216494846,291,0.75,-180,BvSB,12
0.841293384752299,0.8402721081951227,0.9898648648648649,296,0.75,-180,BvSB,12
0.841293384752299,0.8402721081951227,0.9898648648648649,296,0.75,-180,BvSB,12
0.8413547237076648,0.8410837148207868,0.9867109634551495,301,0.75,-180,BvSB,12
0.8413547237076648,0.8410837148207868,0.9867109634551495,301,0.75,-180,BvSB,12
0.8363582267182387,0.8364716419316527,0.9934640522875817,306,0.75,-180,BvSB,12
0.8363582267182387,0.8364716419316527,0.9934640522875817,306,0.75,-180,BvSB,12
0.8384982121573301,0.8398761359360994,0.9935691318327974,311,0.75,-180,BvSB,12
0.8384982121573301,0.8398761359360994,0.9935691318327974,311,0.75,-180,BvSB,12
0.8346762160549089,0.8360246824245772,0.9841772151898734,316,0.75,-180,BvSB,12
0.8346762160549089,0.8360246824245772,0.9841772151898734,316,0.75,-180,BvSB,12
0.8472803347280334,0.8477032891692938,0.9688473520249221,321,0.75,-180,BvSB,12
0.8472803347280334,0.8477032891692938,0.9688473520249221,321,0.75,-180,BvSB,12
0.859024244238252,0.8589757022746998,0.9754601226993865,326,0.75,-180,BvSB,12
0.859024244238252,0.8589757022746998,0.9754601226993865,326,0.75,-180,BvSB,12
0.8561151079136691,0.856297594368257,0.9758308157099698,331,0.75,-180,BvSB,12
0.8561151079136691,0.856297594368257,0.9758308157099698,331,0.75,-180,BvSB,12
0.8558991293905734,0.8560106320788299,0.9761904761904762,336,0.75,-180,BvSB,12
0.8558991293905734,0.8560106320788299,0.9761904761904762,336,0.75,-180,BvSB,12
0.8517739025856885,0.8532273954510017,0.9794721407624634,341,0.75,-180,BvSB,12
0.8517739025856885,0.8532273954510017,0.9794721407624634,341,0.75,-180,BvSB,12
0.8539596507076181,0.8549689896317761,0.9826589595375722,346,0.75,-180,BvSB,12
0.8539596507076181,0.8549689896317761,0.9826589595375722,346,0.75,-180,BvSB,12
0.8603739445114595,0.8602179088755072,0.98005698005698,351,0.75,-180,BvSB,12
0.8603739445114595,0.8602179088755072,0.98005698005698,351,0.75,-180,BvSB,12
0.8610691633947448,0.8610368941172356,0.9719101123595506,356,0.75,-180,BvSB,12
0.8610691633947448,0.8610368941172356,0.9719101123595506,356,0.75,-180,BvSB,12
0.8650937689050212,0.8648436661423863,0.9667590027700831,361,0.75,-180,BvSB,12
0.8650937689050212,0.8648436661423863,0.9667590027700831,361,0.75,-180,BvSB,12
0.867009996970615,0.8669775336294856,0.9644808743169399,366,0.75,-180,BvSB,12
0.867009996970615,0.8669775336294856,0.9644808743169399,366,0.75,-180,BvSB,12
0.868628640776699,0.8684197382672604,0.9703504043126685,371,0.75,-180,BvSB,12
0.868628640776699,0.8684197382672604,0.9703504043126685,371,0.75,-180,BvSB,12
0.8705560619872379,0.8703214991517767,0.976063829787234,376,0.75,-180,BvSB,12
0.8705560619872379,0.8703214991517767,0.976063829787234,376,0.75,-180,BvSB,12
0.8712720632988435,0.8709454731841859,0.968503937007874,381,0.75,-180,BvSB,12
0.8712720632988435,0.8709454731841859,0.968503937007874,381,0.75,-180,BvSB,12
0.8722950320024383,0.8716827485634489,0.9507772020725389,386,0.75,-180,BvSB,12
0.8722950320024383,0.8716827485634489,0.9507772020725389,386,0.75,-180,BvSB,12
0.86996336996337,0.8693892468998102,0.9462915601023018,391,0.75,-180,BvSB,12
0.86996336996337,0.8693892468998102,0.9462915601023018,391,0.75,-180,BvSB,12
0.8749617853867319,0.8736679110773593,0.9419191919191919,396,0.75,-180,BvSB,12
0.8749617853867319,0.8736679110773593,0.9419191919191919,396,0.75,-180,BvSB,12
0.8756889161053276,0.8743005477608089,0.9476309226932669,401,0.75,-180,BvSB,12
0.8756889161053276,0.8743005477608089,0.9476309226932669,401,0.75,-180,BvSB,12
0.8758049678012879,0.8744210517666019,0.9458128078817734,406,0.75,-180,BvSB,12
0.8758049678012879,0.8744210517666019,0.9458128078817734,406,0.75,-180,BvSB,12
0.8839066339066339,0.8817679721747607,0.9391727493917275,411,0.75,-180,BvSB,12
0.8839066339066339,0.8817679721747607,0.9391727493917275,411,0.75,-180,BvSB,12
0.8806521070439864,0.8791631939791891,0.9326923076923077,416,0.75,-180,BvSB,12
0.8806521070439864,0.8791631939791891,0.9326923076923077,416,0.75,-180,BvSB,12
0.8844731977818854,0.8827747227905799,0.9382422802850356,421,0.75,-180,BvSB,12
0.8844731977818854,0.8827747227905799,0.9382422802850356,421,0.75,-180,BvSB,12
0.8824436902190682,0.8808754428711367,0.931924882629108,426,0.75,-180,BvSB,12
0.8824436902190682,0.8808754428711367,0.931924882629108,426,0.75,-180,BvSB,12
0.8822620519159456,0.8813438878747837,0.9350348027842227,431,0.75,-180,BvSB,12
0.8822620519159456,0.8813438878747837,0.9350348027842227,431,0.75,-180,BvSB,12
0.883008356545961,0.8822375906335772,0.9311926605504587,436,0.75,-180,BvSB,12
0.883008356545961,0.8822375906335772,0.9311926605504587,436,0.75,-180,BvSB,12
