Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.2171178561662565,0.08074604317937308,1.0,10,0.75,-180,Random
0.2171178561662565,0.08074604317937308,1.0,10,0.75,-180,AP
0.2171178561662565,0.08074604317937308,1.0,10,0.75,-180,BvSB
0.2171178561662565,0.08074604317937308,1.0,10,0.75,-180,BvSB
0.22836801752464403,0.09729257133026248,0.8666666666666667,15,0.75,-180,BvSB
0.22836801752464403,0.09729257133026248,0.8666666666666667,15,0.75,-180,BvSB
0.23910063065533316,0.11613698321728497,0.85,20,0.75,-180,BvSB
0.23910063065533316,0.11613698321728497,0.85,20,0.75,-180,BvSB
0.31109280615046675,0.19152056467245226,0.88,25,0.75,-180,BvSB
0.31109280615046675,0.19152056467245226,0.88,25,0.75,-180,BvSB
0.35441297772889746,0.25226344707979803,0.8666666666666667,30,0.75,-180,BvSB
0.35441297772889746,0.25226344707979803,0.8666666666666667,30,0.75,-180,BvSB
0.4118942731277533,0.3289152458923299,0.8857142857142857,35,0.75,-180,BvSB
0.4118942731277533,0.3289152458923299,0.8857142857142857,35,0.75,-180,BvSB
0.4904880066170389,0.38575104812282784,0.875,40,0.75,-180,BvSB
0.4904880066170389,0.38575104812282784,0.875,40,0.75,-180,BvSB
0.5102153506350083,0.39757851063553307,0.8888888888888888,45,0.75,-180,BvSB
0.5102153506350083,0.39757851063553307,0.8888888888888888,45,0.75,-180,BvSB
0.49599115288913465,0.38752361356506143,0.84,50,0.75,-180,BvSB
0.49599115288913465,0.38752361356506143,0.84,50,0.75,-180,BvSB
0.5166112956810631,0.4093266501536724,0.8363636363636363,55,0.75,-180,BvSB
0.5166112956810631,0.4093266501536724,0.8363636363636363,55,0.75,-180,BvSB
0.5433878569448295,0.4335726347989744,0.8666666666666667,60,0.75,-180,BvSB
0.5433878569448295,0.4335726347989744,0.8666666666666667,60,0.75,-180,BvSB
0.4975013881177124,0.39844596261439985,0.8769230769230769,65,0.75,-180,BvSB
0.4975013881177124,0.39844596261439985,0.8769230769230769,65,0.75,-180,BvSB
0.5601890464275785,0.4508108485955358,0.8857142857142857,70,0.75,-180,BvSB
0.5601890464275785,0.4508108485955358,0.8857142857142857,70,0.75,-180,BvSB
0.5765590200445434,0.4702118190232386,0.8933333333333333,75,0.75,-180,BvSB
0.5765590200445434,0.4702118190232386,0.8933333333333333,75,0.75,-180,BvSB
0.583495957624756,0.4819926607556591,0.9,80,0.75,-180,BvSB
0.583495957624756,0.4819926607556591,0.9,80,0.75,-180,BvSB
0.5857063093243998,0.48516610940208366,0.8941176470588236,85,0.75,-180,BvSB
0.5857063093243998,0.48516610940208366,0.8941176470588236,85,0.75,-180,BvSB
0.5918367346938775,0.5039282429534008,0.9,90,0.75,-180,BvSB
0.5918367346938775,0.5039282429534008,0.9,90,0.75,-180,BvSB
0.5921052631578947,0.5083178612945406,0.8842105263157894,95,0.75,-180,BvSB
0.5921052631578947,0.5083178612945406,0.8842105263157894,95,0.75,-180,BvSB
0.6305018222596019,0.560407968901508,0.89,100,0.75,-180,BvSB
0.6305018222596019,0.560407968901508,0.89,100,0.75,-180,BvSB
