Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.2171178561662565,0.08074604317937308,1.0,10,0.75,-180,Random
0.47404255319148936,0.37852104955962884,0.6549295774647887,142,0.75,-180,AP
0.47404255319148936,0.37852104955962884,0.6549295774647887,142,0.75,-180,BvSB
0.47404255319148936,0.37852104955962884,0.6549295774647887,142,0.75,-180,BvSB
0.5295454545454545,0.4628107737661322,0.7006802721088435,147,0.75,-180,BvSB
0.5295454545454545,0.4628107737661322,0.7006802721088435,147,0.75,-180,BvSB
0.5675675675675675,0.5078374903440683,0.743421052631579,152,0.75,-180,BvSB
0.5675675675675675,0.5078374903440683,0.743421052631579,152,0.75,-180,BvSB
0.6145299145299146,0.5476946482702697,0.7770700636942676,157,0.75,-180,BvSB
0.6145299145299146,0.5476946482702697,0.7770700636942676,157,0.75,-180,BvSB
0.627960057061341,0.561884824786911,0.7654320987654321,162,0.75,-180,BvSB
0.627960057061341,0.561884824786911,0.7654320987654321,162,0.75,-180,BvSB
0.6691428571428572,0.603126328607995,0.7964071856287425,167,0.75,-180,BvSB
0.6691428571428572,0.603126328607995,0.7964071856287425,167,0.75,-180,BvSB
0.6746781115879829,0.6097503111331222,0.7848837209302325,172,0.75,-180,BvSB
0.6746781115879829,0.6097503111331222,0.7848837209302325,172,0.75,-180,BvSB
0.7011461318051576,0.6348636834051049,0.8192090395480226,177,0.75,-180,BvSB
0.7011461318051576,0.6348636834051049,0.8192090395480226,177,0.75,-180,BvSB
0.6949784791965566,0.6347155839194699,0.7967032967032966,182,0.75,-180,BvSB
0.6949784791965566,0.6347155839194699,0.7967032967032966,182,0.75,-180,BvSB
0.710919540229885,0.6445774683072798,0.8021390374331551,187,0.75,-180,BvSB
0.710919540229885,0.6445774683072798,0.8021390374331551,187,0.75,-180,BvSB
0.6966906474820144,0.6374367216283727,0.7708333333333334,192,0.75,-180,BvSB
0.6966906474820144,0.6374367216283727,0.7708333333333334,192,0.75,-180,BvSB
0.6997118155619596,0.6378441719456057,0.7715736040609137,197,0.75,-180,BvSB
0.6997118155619596,0.6378441719456057,0.7715736040609137,197,0.75,-180,BvSB
0.7024531024531024,0.6387985358701119,0.7772277227722773,202,0.75,-180,BvSB
0.7024531024531024,0.6387985358701119,0.7772277227722773,202,0.75,-180,BvSB
0.6965317919075145,0.6303435262912016,0.7632850241545893,207,0.75,-180,BvSB
0.6965317919075145,0.6303435262912016,0.7632850241545893,207,0.75,-180,BvSB
0.6940665701881331,0.6306598212889932,0.7405660377358491,212,0.75,-180,BvSB
0.6940665701881331,0.6306598212889932,0.7405660377358491,212,0.75,-180,BvSB
0.7069565217391305,0.6411541029839392,0.7511520737327189,217,0.75,-180,BvSB
0.7069565217391305,0.6411541029839392,0.7511520737327189,217,0.75,-180,BvSB
0.7161103047895501,0.6515706942990067,0.7522522522522522,222,0.75,-180,BvSB
0.7161103047895501,0.6515706942990067,0.7522522522522522,222,0.75,-180,BvSB
0.7191860465116279,0.6548415696308071,0.748898678414097,227,0.75,-180,BvSB
0.7191860465116279,0.6548415696308071,0.748898678414097,227,0.75,-180,BvSB
