Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.2124692370795734,0.08004921496243181,1.0,10,0.75,-180,Random
0.47516321317059323,0.3780659633013225,0.6666666666666666,144,0.75,-180,AP
0.657469914881127,0.5980007878751715,0.8,260,0.75,-180,AP
0.7167524992426537,0.6687421203948436,0.8333333333333334,366,0.75,-180,AP
0.7167524992426537,0.6687421203948436,0.8333333333333334,366,0.75,-180,BvSB
0.7167524992426537,0.6687421203948436,0.8333333333333334,366,0.75,-180,BvSB
0.7178398058252428,0.6701760053472817,0.8221024258760108,371,0.75,-180,BvSB
0.7183226982680037,0.6707572127664947,0.8164893617021277,376,0.75,-180,BvSB
0.7185027388922702,0.6707905673275251,0.8136482939632546,381,0.75,-180,BvSB
0.7192928985065529,0.6716692754794615,0.805699481865285,386,0.75,-180,BvSB
0.7203907203907204,0.6729309800633405,0.7953964194373402,391,0.75,-180,BvSB
0.7211861815958422,0.6734814378689753,0.7878787878787878,396,0.75,-180,BvSB
0.7219840783833436,0.6741190963100563,0.7805486284289277,401,0.75,-180,BvSB
0.7221711131554738,0.6741148836843766,0.7783251231527094,406,0.75,-180,BvSB
0.7232800982800983,0.6752538853729207,0.7688564476885644,411,0.75,-180,BvSB
0.7240848969547832,0.6763296708358039,0.7620192307692307,416,0.75,-180,BvSB
0.7252002464571781,0.6775398393743262,0.7529691211401425,421,0.75,-180,BvSB
0.7253933970996606,0.6777721562503614,0.7511737089201878,426,0.75,-180,BvSB
0.7258961681087762,0.6784191086691415,0.7470997679814385,431,0.75,-180,BvSB
0.7264004952027237,0.6787853734084096,0.7431192660550459,436,0.75,-180,BvSB
0.7269063856168629,0.6791169704365916,0.7392290249433107,441,0.75,-180,BvSB
0.7277243092207389,0.6801794969367558,0.7331838565022422,446,0.75,-180,BvSB
0.7285447761194029,0.6811166884711719,0.7272727272727273,451,0.75,-180,BvSB
0.7290563687324821,0.6815479275730523,0.7236842105263158,456,0.75,-180,BvSB
0.7298814722395508,0.6826545025281943,0.7180043383947939,461,0.75,-180,BvSB
0.7303967510153078,0.6830915643974219,0.7145922746781116,466,0.75,-180,BvSB
0.7309136420525657,0.6832762185312224,0.7112526539278131,471,0.75,-180,BvSB
0.7320589157004074,0.6845304441233149,0.7037815126050421,476,0.75,-180,BvSB
0.7322661644695543,0.6844211139360354,0.7027027027027027,481,0.75,-180,BvSB
0.7331027978623075,0.6848961523401448,0.6975308641975309,486,0.75,-180,BvSB
0.7336272040302267,0.6852813964959635,0.6945010183299389,491,0.75,-180,BvSB
0.7341532639545885,0.6856295834083024,0.6915322580645161,496,0.75,-180,BvSB
0.7353126974099811,0.6869045741308211,0.6846307385229541,501,0.75,-180,BvSB
0.7361594432141727,0.687651420392635,0.6798418972332015,506,0.75,-180,BvSB
