Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21875854525567404,0.07970255436130816,1.0,10,0.75,-180,Random,2
0.8326241134751773,0.8299254377862617,1.0,142,0.75,-180,AP,12
0.8181818181818182,0.8185691652313812,1.0,257,0.75,-180,AP,12
0.8384848484848485,0.8368243452277639,0.9945504087193461,367,0.75,-180,AP,12
0.8384848484848485,0.8368243452277639,0.9945504087193461,367,0.75,-180,BvSB,12
0.8384848484848485,0.8368243452277639,0.9945504087193461,367,0.75,-180,BvSB,12
0.8403641881638847,0.8405197621147561,0.9946236559139785,372,0.75,-180,BvSB,12
0.8403641881638847,0.8405197621147561,0.9946236559139785,372,0.75,-180,BvSB,12
0.839209726443769,0.8391303655621793,0.9946949602122016,377,0.75,-180,BvSB,12
0.839209726443769,0.8391303655621793,0.9946949602122016,377,0.75,-180,BvSB,12
0.8389649923896499,0.8409071487823147,0.9869109947643979,382,0.75,-180,BvSB,12
0.8389649923896499,0.8409071487823147,0.9869109947643979,382,0.75,-180,BvSB,12
0.8442073170731708,0.8473376584139279,0.979328165374677,387,0.75,-180,BvSB,12
0.8442073170731708,0.8473376584139279,0.979328165374677,387,0.75,-180,BvSB,12
0.8393893129770993,0.8425770158001188,0.9872448979591837,392,0.75,-180,BvSB,12
0.8393893129770993,0.8425770158001188,0.9872448979591837,392,0.75,-180,BvSB,12
0.8498470948012232,0.852341445986028,0.9848866498740554,397,0.75,-180,BvSB,12
0.8498470948012232,0.852341445986028,0.9848866498740554,397,0.75,-180,BvSB,12
0.851761102603369,0.853980892851658,0.9800995024875622,402,0.75,-180,BvSB,12
0.851761102603369,0.853980892851658,0.9800995024875622,402,0.75,-180,BvSB,12
0.8524539877300613,0.8546595954844303,0.9852579852579852,407,0.75,-180,BvSB,12
0.8524539877300613,0.8546595954844303,0.9852579852579852,407,0.75,-180,BvSB,12
0.8571428571428571,0.8586546933307135,0.9757281553398058,412,0.75,-180,BvSB,12
0.8571428571428571,0.8586546933307135,0.9757281553398058,412,0.75,-180,BvSB,12
0.8572307692307692,0.8576174636371026,0.9784172661870504,417,0.75,-180,BvSB,12
0.8572307692307692,0.8576174636371026,0.9784172661870504,417,0.75,-180,BvSB,12
0.8548536209553159,0.8551395352164378,0.966824644549763,422,0.75,-180,BvSB,12
0.8548536209553159,0.8551395352164378,0.966824644549763,422,0.75,-180,BvSB,12
0.8608024691358025,0.8606433353897226,0.9672131147540983,427,0.75,-180,BvSB,12
0.8608024691358025,0.8606433353897226,0.9672131147540983,427,0.75,-180,BvSB,12
0.8624420401854714,0.8635410657090188,0.9583333333333334,432,0.75,-180,BvSB,12
0.8624420401854714,0.8635410657090188,0.9583333333333334,432,0.75,-180,BvSB,12
0.8647058823529412,0.865869666476187,0.9565217391304348,437,0.75,-180,BvSB,12
0.8647058823529412,0.865869666476187,0.9565217391304348,437,0.75,-180,BvSB,12
0.8651162790697674,0.866054174717044,0.9638009049773756,442,0.75,-180,BvSB,12
0.8651162790697674,0.866054174717044,0.9638009049773756,442,0.75,-180,BvSB,12
0.865527950310559,0.8665768971316857,0.9552572706935123,447,0.75,-180,BvSB,12
0.865527950310559,0.8665768971316857,0.9552572706935123,447,0.75,-180,BvSB,12
0.8665629860031104,0.8669035677170401,0.9557522123893806,452,0.75,-180,BvSB,12
0.8665629860031104,0.8669035677170401,0.9557522123893806,452,0.75,-180,BvSB,12
0.8707165109034268,0.8708387377556678,0.9584245076586433,457,0.75,-180,BvSB,12
0.8707165109034268,0.8708387377556678,0.9584245076586433,457,0.75,-180,BvSB,12
0.8705148205928237,0.8698664131415812,0.9588744588744589,462,0.75,-180,BvSB,12
0.8705148205928237,0.8698664131415812,0.9588744588744589,462,0.75,-180,BvSB,12
0.87,0.8692592542895882,0.9571734475374732,467,0.75,-180,BvSB,12
0.87,0.8692592542895882,0.9571734475374732,467,0.75,-180,BvSB,12
0.8716744913928013,0.871567772781121,0.9533898305084746,472,0.75,-180,BvSB,12
0.8716744913928013,0.871567772781121,0.9533898305084746,472,0.75,-180,BvSB,12
0.8686520376175548,0.8686600725579449,0.9538784067085954,477,0.75,-180,BvSB,12
0.8686520376175548,0.8686600725579449,0.9538784067085954,477,0.75,-180,BvSB,12
0.8662480376766091,0.8663704244186521,0.9522821576763485,482,0.75,-180,BvSB,12
0.8662480376766091,0.8663704244186521,0.9522821576763485,482,0.75,-180,BvSB,12
0.8628930817610063,0.860296023851736,0.946611909650924,487,0.75,-180,BvSB,12
0.8628930817610063,0.860296023851736,0.946611909650924,487,0.75,-180,BvSB,12
0.8645669291338582,0.8617375555350275,0.9390243902439024,492,0.75,-180,BvSB,12
0.8645669291338582,0.8617375555350275,0.9390243902439024,492,0.75,-180,BvSB,12
0.8725552050473186,0.8702092905714562,0.9416498993963782,497,0.75,-180,BvSB,12
0.8725552050473186,0.8702092905714562,0.9416498993963782,497,0.75,-180,BvSB,12
0.8726698262243286,0.8694160124249984,0.9442231075697212,502,0.75,-180,BvSB,12
0.8726698262243286,0.8694160124249984,0.9442231075697212,502,0.75,-180,BvSB,12
0.8708860759493671,0.8679969551790826,0.9368836291913215,507,0.75,-180,BvSB,12
0.8708860759493671,0.8679969551790826,0.9368836291913215,507,0.75,-180,BvSB,12
0.8763866877971473,0.874642296811337,0.943359375,512,0.75,-180,BvSB,12
0.8763866877971473,0.874642296811337,0.943359375,512,0.75,-180,BvSB,12
0.8812698412698413,0.8793269120728837,0.9516441005802708,517,0.75,-180,BvSB,12
0.8812698412698413,0.8793269120728837,0.9516441005802708,517,0.75,-180,BvSB,12
0.8788553259141495,0.8774003839029623,0.9367816091954023,522,0.75,-180,BvSB,12
0.8788553259141495,0.8774003839029623,0.9367816091954023,522,0.75,-180,BvSB,12
0.8815286624203822,0.8799889321137013,0.9392789373814042,527,0.75,-180,BvSB,12
0.8815286624203822,0.8799889321137013,0.9392789373814042,527,0.75,-180,BvSB,12
0.8835725677830941,0.881549642587995,0.9417293233082706,532,0.75,-180,BvSB,12
0.8835725677830941,0.881549642587995,0.9417293233082706,532,0.75,-180,BvSB,12
0.884664536741214,0.8831667496827746,0.9366852886405959,537,0.75,-180,BvSB,12
0.884664536741214,0.8831667496827746,0.9366852886405959,537,0.75,-180,BvSB,12
0.88896,0.8875997550958679,0.9354243542435424,542,0.75,-180,BvSB,12
0.88896,0.8875997550958679,0.9354243542435424,542,0.75,-180,BvSB,12
0.8878205128205128,0.8859971800871739,0.9305301645338209,547,0.75,-180,BvSB,12
