Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21875854525567404,0.07970255436130816,1.0,10,0.75,-180,Random,2
0.8326241134751773,0.8299254377862617,1.0,142,0.75,-180,AP,12
0.8182351216652008,0.8186223551565552,1.0,256,0.75,-180,AP,12
0.8182351216652008,0.8186223551565552,1.0,256,0.75,-180,BvSB,12
0.8182351216652008,0.8186223551565552,1.0,256,0.75,-180,BvSB,12
0.8229594832648268,0.824687922586266,1.0,261,0.75,-180,BvSB,12
0.8229594832648268,0.824687922586266,1.0,261,0.75,-180,BvSB,12
0.8221111437812408,0.823492409523712,1.0,266,0.75,-180,BvSB,12
0.8221111437812408,0.823492409523712,1.0,266,0.75,-180,BvSB,12
0.8236160188457008,0.8250813847786523,1.0,271,0.75,-180,BvSB,12
0.8236160188457008,0.8250813847786523,1.0,271,0.75,-180,BvSB,12
0.8212916543792391,0.8237192708820462,1.0,276,0.75,-180,BvSB,12
0.8212916543792391,0.8237192708820462,1.0,276,0.75,-180,BvSB,12
0.8239810986414648,0.8264350765457557,1.0,281,0.75,-180,BvSB,12
0.8239810986414648,0.8264350765457557,1.0,281,0.75,-180,BvSB,12
0.8275658089322686,0.8299197720455934,0.9895104895104895,286,0.75,-180,BvSB,12
0.8275658089322686,0.8299197720455934,0.9895104895104895,286,0.75,-180,BvSB,12
0.8350118483412322,0.8371831566160566,0.9862542955326461,291,0.75,-180,BvSB,12
0.8350118483412322,0.8371831566160566,0.9862542955326461,291,0.75,-180,BvSB,12
0.8469296944526846,0.8490006780608346,0.9864864864864865,296,0.75,-180,BvSB,12
0.8469296944526846,0.8490006780608346,0.9864864864864865,296,0.75,-180,BvSB,12
0.8449197860962567,0.847937987660455,0.9900332225913622,301,0.75,-180,BvSB,12
0.8449197860962567,0.847937987660455,0.9900332225913622,301,0.75,-180,BvSB,12
0.8491520380839036,0.8520558525380266,0.9901960784313726,306,0.75,-180,BvSB,12
0.8491520380839036,0.8520558525380266,0.9901960784313726,306,0.75,-180,BvSB,12
0.8516090584028605,0.854237860648894,0.9871382636655949,311,0.75,-180,BvSB,12
0.8516090584028605,0.854237860648894,0.9871382636655949,311,0.75,-180,BvSB,12
0.8540734109221128,0.8566549431684249,0.9873417721518988,316,0.75,-180,BvSB,12
0.8540734109221128,0.8566549431684249,0.9873417721518988,316,0.75,-180,BvSB,12
0.852062163777645,0.8544904880058962,0.9781931464174455,321,0.75,-180,BvSB,12
0.852062163777645,0.8544904880058962,0.9781931464174455,321,0.75,-180,BvSB,12
0.8542352589045196,0.8555553948826042,0.9785276073619632,326,0.75,-180,BvSB,12
0.8542352589045196,0.8555553948826042,0.9785276073619632,326,0.75,-180,BvSB,12
0.8591127098321343,0.8604370124568161,0.9788519637462235,331,0.75,-180,BvSB,12
0.8591127098321343,0.8604370124568161,0.9788519637462235,331,0.75,-180,BvSB,12
0.8537976583608526,0.8557070232784532,0.9821428571428571,336,0.75,-180,BvSB,12
0.8537976583608526,0.8557070232784532,0.9821428571428571,336,0.75,-180,BvSB,12
0.8535778713168972,0.8554149554203508,0.9824046920821115,341,0.75,-180,BvSB,12
0.8535778713168972,0.8554149554203508,0.9824046920821115,341,0.75,-180,BvSB,12
0.8521529659741042,0.853897127426105,0.976878612716763,346,0.75,-180,BvSB,12
0.8521529659741042,0.853897127426105,0.976878612716763,346,0.75,-180,BvSB,12
0.8664053075995175,0.8673488344056559,0.9743589743589743,351,0.75,-180,BvSB,12
0.8664053075995175,0.8673488344056559,0.9743589743589743,351,0.75,-180,BvSB,12
0.8713379643612201,0.871657009989519,0.9662921348314607,356,0.75,-180,BvSB,12
0.8713379643612201,0.871657009989519,0.9662921348314607,356,0.75,-180,BvSB,12
0.868421052631579,0.8685656689883855,0.96398891966759,361,0.75,-180,BvSB,12
0.868421052631579,0.8685656689883855,0.96398891966759,361,0.75,-180,BvSB,12
0.8694335049984853,0.8695751488976958,0.9672131147540983,366,0.75,-180,BvSB,12
0.8694335049984853,0.8695751488976958,0.9672131147540983,366,0.75,-180,BvSB,12
0.870752427184466,0.8710643341795677,0.9595687331536388,371,0.75,-180,BvSB,12
0.870752427184466,0.8710643341795677,0.9595687331536388,371,0.75,-180,BvSB,12
0.8745062291096931,0.87404340350712,0.9627659574468085,376,0.75,-180,BvSB,12
0.8745062291096931,0.87404340350712,0.9627659574468085,376,0.75,-180,BvSB,12
0.8743152769324407,0.8741832344064367,0.9606299212598425,381,0.75,-180,BvSB,12
0.8743152769324407,0.8741832344064367,0.9606299212598425,381,0.75,-180,BvSB,12
0.8786955196586407,0.8784435870350712,0.9533678756476683,386,0.75,-180,BvSB,12
0.8786955196586407,0.8784435870350712,0.9533678756476683,386,0.75,-180,BvSB,12
0.8812576312576312,0.8806116930145992,0.9539641943734015,391,0.75,-180,BvSB,12
0.8812576312576312,0.8806116930145992,0.9539641943734015,391,0.75,-180,BvSB,12
0.8862733109140936,0.8855382872522464,0.9545454545454546,396,0.75,-180,BvSB,12
0.8862733109140936,0.8855382872522464,0.9545454545454546,396,0.75,-180,BvSB,12
0.8879363135333742,0.8868572341087273,0.9576059850374065,401,0.75,-180,BvSB,12
0.8879363135333742,0.8868572341087273,0.9576059850374065,401,0.75,-180,BvSB,12
0.8880711438209138,0.8867428472380676,0.958128078817734,406,0.75,-180,BvSB,12
0.8880711438209138,0.8867428472380676,0.958128078817734,406,0.75,-180,BvSB,12
0.8814496314496314,0.8804242574146136,0.948905109489051,411,0.75,-180,BvSB,12
0.8814496314496314,0.8804242574146136,0.948905109489051,411,0.75,-180,BvSB,12
0.8772685327591511,0.8766590972740158,0.9495192307692307,416,0.75,-180,BvSB,12
0.8772685327591511,0.8766590972740158,0.9495192307692307,416,0.75,-180,BvSB,12
0.8832409118915588,0.8826755238712545,0.9501187648456056,421,0.75,-180,BvSB,12
0.8832409118915588,0.8826755238712545,0.9501187648456056,421,0.75,-180,BvSB,12
0.8858377044122184,0.8848518489325725,0.9389671361502347,426,0.75,-180,BvSB,12
0.8858377044122184,0.8848518489325725,0.9389671361502347,426,0.75,-180,BvSB,12
0.8859703337453646,0.8846176629328306,0.9443155452436195,431,0.75,-180,BvSB,12
0.8859703337453646,0.8846176629328306,0.9443155452436195,431,0.75,-180,BvSB,12
0.8826988548437016,0.8805050034269912,0.9403669724770642,436,0.75,-180,BvSB,12
0.8826988548437016,0.8805050034269912,0.9403669724770642,436,0.75,-180,BvSB,12
