Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.2171178561662565,0.08074604317937308,1.0,10,0.75,-180,Random
0.2171178561662565,0.08074604317937308,1.0,10,0.75,-180,AP
0.2171178561662565,0.08074604317937308,1.0,10,0.75,-180,BvSB
0.2171178561662565,0.08074604317937308,1.0,10,0.75,-180,BvSB
0.2395947426067908,0.1170137950393129,1.0,15,0.75,-180,BvSB
0.2395947426067908,0.1170137950393129,1.0,15,0.75,-180,BvSB
0.2492459555799287,0.13462674116727857,0.95,20,0.75,-180,BvSB
0.2492459555799287,0.13462674116727857,0.95,20,0.75,-180,BvSB
0.27924217462932455,0.15291728577016594,0.8,25,0.75,-180,BvSB
0.27924217462932455,0.15291728577016594,0.8,25,0.75,-180,BvSB
0.32141875171844925,0.21235435984549836,0.8666666666666667,30,0.75,-180,BvSB
0.32141875171844925,0.21235435984549836,0.8666666666666667,30,0.75,-180,BvSB
0.3306718061674009,0.21949563135292025,0.8571428571428571,35,0.75,-180,BvSB
0.3306718061674009,0.21949563135292025,0.8571428571428571,35,0.75,-180,BvSB
0.4284532671629446,0.33544343844935876,0.85,40,0.75,-180,BvSB
0.4284532671629446,0.33544343844935876,0.85,40,0.75,-180,BvSB
0.45775814467145226,0.37453046854093297,0.8888888888888888,45,0.75,-180,BvSB
0.45775814467145226,0.37453046854093297,0.8888888888888888,45,0.75,-180,BvSB
0.48769698645286147,0.42025584444709835,0.9,50,0.75,-180,BvSB
0.48769698645286147,0.42025584444709835,0.9,50,0.75,-180,BvSB
0.5038759689922481,0.43071163981525484,0.8909090909090909,55,0.75,-180,BvSB
0.5038759689922481,0.43071163981525484,0.8909090909090909,55,0.75,-180,BvSB
0.5187136124202939,0.45255727338666696,0.9166666666666666,60,0.75,-180,BvSB
0.5187136124202939,0.45255727338666696,0.9166666666666666,60,0.75,-180,BvSB
0.5305385896724042,0.4662120491691723,0.8923076923076924,65,0.75,-180,BvSB
0.5305385896724042,0.4662120491691723,0.8923076923076924,65,0.75,-180,BvSB
0.5396163469557965,0.4750752727472867,0.8857142857142857,70,0.75,-180,BvSB
0.5396163469557965,0.4750752727472867,0.8857142857142857,70,0.75,-180,BvSB
0.5464922048997772,0.4803677299856544,0.8933333333333333,75,0.75,-180,BvSB
0.5464922048997772,0.4803677299856544,0.8933333333333333,75,0.75,-180,BvSB
0.5628659046557012,0.5001347115218904,0.9375,80,0.75,-180,BvSB
0.5628659046557012,0.5001347115218904,0.9375,80,0.75,-180,BvSB
0.556393076493579,0.49767040243070926,0.9411764705882353,85,0.75,-180,BvSB
0.556393076493579,0.49767040243070926,0.9411764705882353,85,0.75,-180,BvSB
0.586525020967291,0.5386730920972904,0.9333333333333333,90,0.75,-180,BvSB
0.586525020967291,0.5386730920972904,0.9333333333333333,90,0.75,-180,BvSB
0.6117021276595744,0.5634621619968716,0.9473684210526315,95,0.75,-180,BvSB
0.6117021276595744,0.5634621619968716,0.9473684210526315,95,0.75,-180,BvSB
0.6307821698906644,0.589233930684178,0.96,100,0.75,-180,BvSB
0.6307821698906644,0.589233930684178,0.96,100,0.75,-180,BvSB
