Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.13508340169537872,0.04058193063180998,1.0,10,0.75,-180,Random
0.4129141886151232,0.325016646605943,0.6544117647058824,136,0.75,-180,AP
0.6219690330119778,0.5651317212973084,0.7663934426229508,244,0.75,-180,AP
0.6219690330119778,0.5651317212973084,0.7663934426229508,244,0.75,-180,BvSB
0.6219690330119778,0.5651317212973084,0.7663934426229508,244,0.75,-180,BvSB
0.6900087899208908,0.6377648911410233,0.8031496062992126,254,0.75,-180,BvSB
0.6900087899208908,0.6377648911410233,0.8031496062992126,254,0.75,-180,BvSB
0.7087863649720835,0.6546095167627617,0.8106060606060606,264,0.75,-180,BvSB
0.7087863649720835,0.6546095167627617,0.8106060606060606,264,0.75,-180,BvSB
0.7300324196875921,0.6862444109658566,0.7992700729927007,274,0.75,-180,BvSB
0.7300324196875921,0.6862444109658566,0.7992700729927007,274,0.75,-180,BvSB
0.7463789535914869,0.7051547445959501,0.8274647887323944,284,0.75,-180,BvSB
0.7463789535914869,0.7051547445959501,0.8274647887323944,284,0.75,-180,BvSB
0.7254669433738512,0.6916746998525268,0.8061224489795918,294,0.75,-180,BvSB
0.7254669433738512,0.6916746998525268,0.8061224489795918,294,0.75,-180,BvSB
0.7421944692239072,0.7080841702247229,0.805921052631579,304,0.75,-180,BvSB
0.7421944692239072,0.7080841702247229,0.805921052631579,304,0.75,-180,BvSB
0.7724425887265136,0.755590970959907,0.8248407643312102,314,0.75,-180,BvSB
0.7724425887265136,0.755590970959907,0.8248407643312102,314,0.75,-180,BvSB
0.7989829494466049,0.7808496510820236,0.8364197530864198,324,0.75,-180,BvSB
0.7989829494466049,0.7808496510820236,0.8364197530864198,324,0.75,-180,BvSB
0.7998799879987999,0.7816827589506379,0.8293413173652695,334,0.75,-180,BvSB
0.7998799879987999,0.7816827589506379,0.8293413173652695,334,0.75,-180,BvSB
0.8040926873307253,0.7869412283463001,0.8313953488372093,344,0.75,-180,BvSB
0.8040926873307253,0.7869412283463001,0.8313953488372093,344,0.75,-180,BvSB
0.8125565952309085,0.7997777674918649,0.8192090395480226,354,0.75,-180,BvSB
0.8125565952309085,0.7997777674918649,0.8192090395480226,354,0.75,-180,BvSB
0.8035119588253103,0.7935543855807323,0.8543956043956044,364,0.75,-180,BvSB
0.8035119588253103,0.7935543855807323,0.8543956043956044,364,0.75,-180,BvSB
0.8132402064986335,0.8004917593451052,0.8529411764705882,374,0.75,-180,BvSB
0.8132402064986335,0.8004917593451052,0.8529411764705882,374,0.75,-180,BvSB
0.8282059092293634,0.8108634624288437,0.8723958333333334,384,0.75,-180,BvSB
0.8282059092293634,0.8108634624288437,0.8723958333333334,384,0.75,-180,BvSB
0.822792545065689,0.807359839769976,0.8401015228426396,394,0.75,-180,BvSB
0.822792545065689,0.807359839769976,0.8401015228426396,394,0.75,-180,BvSB
0.8240882623352743,0.8088393955286398,0.8391089108910891,404,0.75,-180,BvSB
0.8240882623352743,0.8088393955286398,0.8391089108910891,404,0.75,-180,BvSB
0.8333845680909929,0.8189258754530438,0.8454106280193237,414,0.75,-180,BvSB
0.8333845680909929,0.8189258754530438,0.8454106280193237,414,0.75,-180,BvSB
0.8374961455442491,0.8247416251170607,0.8419811320754716,424,0.75,-180,BvSB
0.8374961455442491,0.8247416251170607,0.8419811320754716,424,0.75,-180,BvSB
0.8329724713888029,0.8196377676154626,0.8294930875576036,434,0.75,-180,BvSB
0.8329724713888029,0.8196377676154626,0.8294930875576036,434,0.75,-180,BvSB
0.8315234253800806,0.8239387124580776,0.8198198198198198,444,0.75,-180,BvSB
0.8315234253800806,0.8239387124580776,0.8198198198198198,444,0.75,-180,BvSB
0.8325552443199502,0.8245599561674516,0.8303964757709251,454,0.75,-180,BvSB
0.8325552443199502,0.8245599561674516,0.8303964757709251,454,0.75,-180,BvSB
