Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.2124692370795734,0.08004921496243181,1.0,10,0.75,-180,Random
0.474311666193585,0.3770027099728262,0.6666666666666666,144,0.75,-180,AP
0.6591375770020534,0.5996082592557119,0.7984496124031008,258,0.75,-180,AP
0.6591375770020534,0.5996082592557119,0.7984496124031008,258,0.75,-180,BvSB
0.6591375770020534,0.5996082592557119,0.7984496124031008,258,0.75,-180,BvSB
0.6595182138660399,0.5998954830705003,0.7908745247148289,263,0.75,-180,BvSB
0.6604883789349809,0.6010843167060349,0.7761194029850746,268,0.75,-180,BvSB
0.6611667648791986,0.6017188459625881,0.7655677655677655,273,0.75,-180,BvSB
0.6618471525523754,0.6025802034957947,0.7553956834532374,278,0.75,-180,BvSB
0.6625295508274232,0.6032708919313854,0.7455830388692579,283,0.75,-180,BvSB
0.6635099141757916,0.6043730797200614,0.7326388888888888,288,0.75,-180,BvSB
0.6641967990515708,0.6052257195996853,0.7235494880546075,293,0.75,-180,BvSB
0.6651825467497774,0.6061124829226464,0.7114093959731543,298,0.75,-180,BvSB
0.6658739595719382,0.6069359952373643,0.7029702970297029,303,0.75,-180,BvSB
0.6665674307829711,0.6076447537223691,0.6948051948051948,308,0.75,-180,BvSB
0.6675611210494932,0.6088542162769984,0.6837060702875399,313,0.75,-180,BvSB
0.668259181845327,0.6092231142850613,0.6761006289308176,318,0.75,-180,BvSB
0.6692583732057417,0.6101323407992755,0.6656346749226006,323,0.75,-180,BvSB
0.6702605570530099,0.6113147511715252,0.6554878048780488,328,0.75,-180,BvSB
0.6712657468506299,0.6125424122354353,0.6456456456456456,333,0.75,-180,BvSB
0.6722739561429859,0.6134923588503738,0.636094674556213,338,0.75,-180,BvSB
0.6729843561973526,0.6143199627618648,0.6297376093294461,343,0.75,-180,BvSB
0.6739981922265743,0.61546255945033,0.6206896551724138,348,0.75,-180,BvSB
0.6750150875075438,0.6165983358356388,0.6118980169971672,353,0.75,-180,BvSB
0.6760350559081293,0.6175207866825216,0.6033519553072626,358,0.75,-180,BvSB
0.6767554479418886,0.6182422502768371,0.5977961432506887,363,0.75,-180,BvSB
0.6777811458017581,0.6193726795578915,0.5896739130434783,368,0.75,-180,BvSB
0.6785063752276868,0.6201387412643162,0.5844504021447721,373,0.75,-180,BvSB
0.6795378534508969,0.6212543814009026,0.5767195767195767,378,0.75,-180,BvSB
0.6805724725943971,0.6223603861163353,0.5691906005221932,383,0.75,-180,BvSB
0.6816102470265325,0.6234319227405098,0.5618556701030928,388,0.75,-180,BvSB
0.6823457544288333,0.6242409786780568,0.5572519083969466,393,0.75,-180,BvSB
0.6833894157234628,0.6252577678455578,0.550251256281407,398,0.75,-180,BvSB
0.6844362745098039,0.6264920840651333,0.543424317617866,403,0.75,-180,BvSB
0.6854863455047561,0.6276288116558161,0.5367647058823529,408,0.75,-180,BvSB
0.686539643515673,0.628875819142283,0.5302663438256658,413,0.75,-180,BvSB
0.6872883964296707,0.6297766043641131,0.5263157894736842,418,0.75,-180,BvSB
0.688039457459926,0.6306505915698644,0.5224586288416075,423,0.75,-180,BvSB
0.6887928372954616,0.6315680109828669,0.5186915887850467,428,0.75,-180,BvSB
0.6898577612863327,0.6326405676131004,0.5127020785219399,433,0.75,-180,BvSB
0.6906162898730257,0.6335536340422935,0.5091324200913242,438,0.75,-180,BvSB
0.6910669975186104,0.6338748358165363,0.5079006772009029,443,0.75,-180,BvSB
0.691829760795278,0.6347274406086046,0.5044642857142857,448,0.75,-180,BvSB
0.6929060360920971,0.6359844737279297,0.4988962472406181,453,0.75,-180,BvSB
0.6939856653162979,0.6371844930892085,0.49344978165938863,458,0.75,-180,BvSB
0.6947565543071161,0.637949010145109,0.490280777537797,463,0.75,-180,BvSB
0.6958424507658644,0.6392570620471958,0.48504273504273504,468,0.75,-180,BvSB
0.6969317470256732,0.6403003854686004,0.4799154334038055,473,0.75,-180,BvSB
0.6977108811539667,0.6412286096307382,0.4769874476987448,478,0.75,-180,BvSB
0.698178391959799,0.6417798216503737,0.47619047619047616,483,0.75,-180,BvSB
0.6992765020446682,0.6429057223004868,0.4713114754098361,488,0.75,-180,BvSB
0.7000630119722747,0.6437544331885379,0.4685598377281947,493,0.75,-180,BvSB
0.7011675607447144,0.6449455604516716,0.463855421686747,498,0.75,-180,BvSB
0.7016434892541087,0.6455348530542487,0.46322067594433397,503,0.75,-180,BvSB
0.7027540360873694,0.646817948110236,0.45866141732283466,508,0.75,-180,BvSB
0.7035510462904249,0.6477637544611901,0.45614035087719296,513,0.75,-180,BvSB
0.7043505874880914,0.6488291977467892,0.45366795366795365,518,0.75,-180,BvSB
0.7051526717557252,0.6496031302578776,0.45124282982791586,523,0.75,-180,BvSB
0.7059573112456197,0.650417680937775,0.44886363636363635,528,0.75,-180,BvSB
0.7067645181876197,0.6513870237815833,0.44652908067542213,533,0.75,-180,BvSB
0.7069351230425056,0.6514426548931399,0.4479553903345725,538,0.75,-180,BvSB
0.7074263764404609,0.6520222322835334,0.44751381215469616,543,0.75,-180,BvSB
0.7075985892914396,0.6521519830448789,0.4489051094890511,548,0.75,-180,BvSB
0.7084136159280668,0.6530792294448658,0.44665461121157324,553,0.75,-180,BvSB
0.7092312640720488,0.6541499812074444,0.4444444444444444,558,0.75,-180,BvSB
0.7103737113402062,0.6552945626659319,0.4404973357015986,563,0.75,-180,BvSB
0.7115198451113263,0.6565613351948686,0.43661971830985913,568,0.75,-180,BvSB
0.7123464770523594,0.6574865225250238,0.43455497382198954,573,0.75,-180,BvSB
0.7134995144059566,0.658835273473473,0.43079584775086505,578,0.75,-180,BvSB
0.7146562905317769,0.6600995368213974,0.42710120068610635,583,0.75,-180,BvSB
0.7158168236440403,0.6613448999836977,0.42346938775510207,588,0.75,-180,BvSB
0.7166558230318802,0.6620333447527916,0.42158516020236086,593,0.75,-180,BvSB
0.7174975562072337,0.6629005530099819,0.4197324414715719,598,0.75,-180,BvSB
0.7183420365535248,0.6637755427373092,0.417910447761194,603,0.75,-180,BvSB
0.7191892775416803,0.6648099495232073,0.4161184210526316,608,0.75,-180,BvSB
0.7200392927308448,0.665758937916352,0.41435562805872755,613,0.75,-180,BvSB
0.7208920957691046,0.6666756314219997,0.41262135922330095,618,0.75,-180,BvSB
0.7217477003942181,0.6677851589787291,0.41091492776886035,623,0.75,-180,BvSB
0.7229351760447515,0.6691735157525518,0.40764331210191085,628,0.75,-180,BvSB
0.7241265655899802,0.670559960457846,0.40442338072669826,633,0.75,-180,BvSB
0.724991746450974,0.6714818978745877,0.40282131661442006,638,0.75,-180,BvSB
0.7258597883597884,0.6723386635644015,0.401244167962675,643,0.75,-180,BvSB
0.7270619410400795,0.6735955727748253,0.39814814814814814,648,0.75,-180,BvSB
0.7282680822826808,0.6749714362443506,0.39509954058192953,653,0.75,-180,BvSB
0.7291458956463942,0.6761421479470062,0.39361702127659576,658,0.75,-180,BvSB
0.7300266311584553,0.6773087358299444,0.39215686274509803,663,0.75,-180,BvSB
0.731243747915972,0.6785665571033805,0.38922155688622756,668,0.75,-180,BvSB
0.7324649298597194,0.6799492930203587,0.3863298662704309,673,0.75,-180,BvSB
0.733355637336902,0.6809139537492134,0.38495575221238937,678,0.75,-180,BvSB
0.7339142091152815,0.6816957447346124,0.3850658857979502,683,0.75,-180,BvSB
0.734474655924807,0.682198187056453,0.3851744186046512,688,0.75,-180,BvSB
0.7350369872225958,0.6827281837043089,0.3852813852813853,693,0.75,-180,BvSB
0.7359380262714719,0.6837941146110253,0.3839541547277937,698,0.75,-180,BvSB
0.7371794871794872,0.6853085635825245,0.3812233285917496,703,0.75,-180,BvSB
0.7377492396079757,0.6860648132799727,0.3813559322033898,708,0.75,-180,BvSB
0.7389979688557887,0.6877376339998649,0.37868162692847124,713,0.75,-180,BvSB
