Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21875854525567404,0.07970255436130816,1.0,10,0.75,-180,Random,2
0.21875854525567404,0.07970255436130816,1.0,10,0.75,-180,BvSB,2
0.21875854525567404,0.07970255436130816,1.0,10,0.75,-180,BvSB,2
0.3014786418400876,0.19905382529871019,1.0,15,0.75,-180,BvSB,4
0.3014786418400876,0.19905382529871019,1.0,15,0.75,-180,BvSB,4
0.37208664655881546,0.24464485390204113,1.0,20,0.75,-180,BvSB,4
0.37208664655881546,0.24464485390204113,1.0,20,0.75,-180,BvSB,4
0.45799011532125206,0.378937834063896,1.0,25,0.75,-180,BvSB,8
0.45799011532125206,0.378937834063896,1.0,25,0.75,-180,BvSB,8
0.5001374759417102,0.42882328936319025,1.0,30,0.75,-180,BvSB,9
0.5001374759417102,0.42882328936319025,1.0,30,0.75,-180,BvSB,9
0.5602973568281938,0.5110045239923265,1.0,35,0.75,-180,BvSB,10
0.5602973568281938,0.5110045239923265,1.0,35,0.75,-180,BvSB,10
0.5745795423214778,0.5293814393222865,1.0,40,0.75,-180,BvSB,10
0.5745795423214778,0.5293814393222865,1.0,40,0.75,-180,BvSB,10
0.5952512424075097,0.5720434093654515,1.0,45,0.75,-180,BvSB,11
0.5952512424075097,0.5720434093654515,1.0,45,0.75,-180,BvSB,11
0.6571744539673763,0.6243546271456533,1.0,50,0.75,-180,BvSB,11
0.6571744539673763,0.6243546271456533,1.0,50,0.75,-180,BvSB,11
0.6561461794019934,0.6273710678662018,1.0,55,0.75,-180,BvSB,11
0.6561461794019934,0.6273710678662018,1.0,55,0.75,-180,BvSB,11
0.6800665372886054,0.6550544561265932,1.0,60,0.75,-180,BvSB,12
0.6800665372886054,0.6550544561265932,1.0,60,0.75,-180,BvSB,12
0.692670738478623,0.6671298103745203,1.0,65,0.75,-180,BvSB,12
0.692670738478623,0.6671298103745203,1.0,65,0.75,-180,BvSB,12
0.683069224353628,0.6568782559298019,1.0,70,0.75,-180,BvSB,12
0.683069224353628,0.6568782559298019,1.0,70,0.75,-180,BvSB,12
0.7029510022271714,0.6717052879208295,1.0,75,0.75,-180,BvSB,12
0.7029510022271714,0.6717052879208295,1.0,75,0.75,-180,BvSB,12
0.7281851129077224,0.7061613909721756,1.0,80,0.75,-180,BvSB,12
0.7281851129077224,0.7061613909721756,1.0,80,0.75,-180,BvSB,12
0.7476270240089335,0.7249835784290192,1.0,85,0.75,-180,BvSB,12
0.7476270240089335,0.7249835784290192,1.0,85,0.75,-180,BvSB,12
0.7688006709533128,0.755340051205063,1.0,90,0.75,-180,BvSB,12
0.7688006709533128,0.755340051205063,1.0,90,0.75,-180,BvSB,12
0.7791153415453528,0.7635015719832682,1.0,95,0.75,-180,BvSB,12
0.7791153415453528,0.7635015719832682,1.0,95,0.75,-180,BvSB,12
0.7768432856742361,0.7606944120211271,1.0,100,0.75,-180,BvSB,12
0.7768432856742361,0.7606944120211271,1.0,100,0.75,-180,BvSB,12
0.7841100505334082,0.7701500611212464,1.0,105,0.75,-180,BvSB,12
0.7841100505334082,0.7701500611212464,1.0,105,0.75,-180,BvSB,12
0.7852122575203824,0.7742552712522799,1.0,110,0.75,-180,BvSB,12
0.7852122575203824,0.7742552712522799,1.0,110,0.75,-180,BvSB,12
0.7888513513513513,0.7779572687648577,1.0,115,0.75,-180,BvSB,12
0.7888513513513513,0.7779572687648577,1.0,115,0.75,-180,BvSB,12
0.7944742035522977,0.7857157181368112,1.0,120,0.75,-180,BvSB,12
0.7944742035522977,0.7857157181368112,1.0,120,0.75,-180,BvSB,12
0.8023715415019763,0.7933501483003705,1.0,125,0.75,-180,BvSB,12
0.8023715415019763,0.7933501483003705,1.0,125,0.75,-180,BvSB,12
0.7998303647158609,0.7900547873120011,1.0,130,0.75,-180,BvSB,12
0.7998303647158609,0.7900547873120011,1.0,130,0.75,-180,BvSB,12
0.7896375990939978,0.7823245887187027,1.0,135,0.75,-180,BvSB,12
0.7896375990939978,0.7823245887187027,1.0,135,0.75,-180,BvSB,12
0.7913240714488233,0.7871012088266706,0.9857142857142858,140,0.75,-180,BvSB,12
0.7913240714488233,0.7871012088266706,0.9857142857142858,140,0.75,-180,BvSB,12
0.7938671209540034,0.7893387875384887,0.9793103448275862,145,0.75,-180,BvSB,12
0.7938671209540034,0.7893387875384887,0.9793103448275862,145,0.75,-180,BvSB,12
0.7955644014785328,0.7908223846795641,0.9666666666666667,150,0.75,-180,BvSB,12
0.7955644014785328,0.7908223846795641,0.9666666666666667,150,0.75,-180,BvSB,12
0.8006833712984055,0.7961350254500575,0.9741935483870968,155,0.75,-180,BvSB,12
0.8006833712984055,0.7961350254500575,0.9741935483870968,155,0.75,-180,BvSB,12
0.8058169375534645,0.8006692270818851,0.96875,160,0.75,-180,BvSB,12
0.8058169375534645,0.8006692270818851,0.96875,160,0.75,-180,BvSB,12
0.8061107938320959,0.8023943025432054,0.9757575757575757,165,0.75,-180,BvSB,12
0.8061107938320959,0.8023943025432054,0.9757575757575757,165,0.75,-180,BvSB,12
0.8098370031455533,0.8054805842388317,0.9588235294117647,170,0.75,-180,BvSB,12
0.8098370031455533,0.8054805842388317,0.9588235294117647,170,0.75,-180,BvSB,12
0.8152920962199313,0.8107027133951598,0.96,175,0.75,-180,BvSB,12
0.8152920962199313,0.8107027133951598,0.96,175,0.75,-180,BvSB,12
0.8133065672497849,0.807345529483709,0.9555555555555556,180,0.75,-180,BvSB,12
0.8133065672497849,0.807345529483709,0.9555555555555556,180,0.75,-180,BvSB,12
0.8302699597932223,0.8262017615052616,0.9351351351351351,185,0.75,-180,BvSB,12
0.8302699597932223,0.8262017615052616,0.9351351351351351,185,0.75,-180,BvSB,12
0.825711820534944,0.822289584739266,0.9368421052631579,190,0.75,-180,BvSB,12
0.825711820534944,0.822289584739266,0.9368421052631579,190,0.75,-180,BvSB,12
0.8248847926267281,0.8223225195615268,0.9487179487179487,195,0.75,-180,BvSB,12
0.8248847926267281,0.8223225195615268,0.9487179487179487,195,0.75,-180,BvSB,12
0.8344389962503606,0.8309588790177126,0.95,200,0.75,-180,BvSB,12
0.8344389962503606,0.8309588790177126,0.95,200,0.75,-180,BvSB,12
0.8365106874638937,0.8341840893267883,0.9463414634146341,205,0.75,-180,BvSB,12
0.8365106874638937,0.8341840893267883,0.9463414634146341,205,0.75,-180,BvSB,12
0.8339600809950825,0.829571116853961,0.9333333333333333,210,0.75,-180,BvSB,12
0.8339600809950825,0.829571116853961,0.9333333333333333,210,0.75,-180,BvSB,12
0.8331402085747392,0.829027089287778,0.9395348837209302,215,0.75,-180,BvSB,12
0.8331402085747392,0.829027089287778,0.9395348837209302,215,0.75,-180,BvSB,12
0.838410211778358,0.8348437492150111,0.9227272727272727,220,0.75,-180,BvSB,12
0.838410211778358,0.8348437492150111,0.9227272727272727,220,0.75,-180,BvSB,12
0.8422428820453225,0.8379354127017578,0.92,225,0.75,-180,BvSB,12
0.8422428820453225,0.8379354127017578,0.92,225,0.75,-180,BvSB,12
0.8492871690427699,0.8444891549688839,0.9173913043478261,230,0.75,-180,BvSB,12
0.8492871690427699,0.8444891549688839,0.9173913043478261,230,0.75,-180,BvSB,12
0.8493589743589743,0.8455907904778263,0.9234042553191489,235,0.75,-180,BvSB,12
0.8493589743589743,0.8455907904778263,0.9234042553191489,235,0.75,-180,BvSB,12
0.85205719288007,0.8480932318756235,0.9208333333333333,240,0.75,-180,BvSB,12
0.85205719288007,0.8480932318756235,0.9208333333333333,240,0.75,-180,BvSB,12
0.8544710695499708,0.8514973158223865,0.9183673469387755,245,0.75,-180,BvSB,12
0.8544710695499708,0.8514973158223865,0.9183673469387755,245,0.75,-180,BvSB,12
0.861867134913667,0.8588651368693943,0.916,250,0.75,-180,BvSB,12
0.861867134913667,0.8588651368693943,0.916,250,0.75,-180,BvSB,12
0.8631301289566237,0.8603280816892779,0.9098039215686274,255,0.75,-180,BvSB,12
0.8631301289566237,0.8603280816892779,0.9098039215686274,255,0.75,-180,BvSB,12
0.8670384502494863,0.8636855222183345,0.9038461538461539,260,0.75,-180,BvSB,12
0.8670384502494863,0.8636855222183345,0.9038461538461539,260,0.75,-180,BvSB,12
0.86331569664903,0.8606926351871991,0.9132075471698113,265,0.75,-180,BvSB,12
0.86331569664903,0.8606926351871991,0.9132075471698113,265,0.75,-180,BvSB,12
0.861642625846335,0.8591237377189312,0.9148148148148149,270,0.75,-180,BvSB,12
0.861642625846335,0.8591237377189312,0.9148148148148149,270,0.75,-180,BvSB,12
0.8629127358490566,0.8605423877985913,0.9054545454545454,275,0.75,-180,BvSB,12
0.8629127358490566,0.8605423877985913,0.9054545454545454,275,0.75,-180,BvSB,12
0.8633008562149395,0.8602570670929847,0.9214285714285714,280,0.75,-180,BvSB,12
0.8633008562149395,0.8602570670929847,0.9214285714285714,280,0.75,-180,BvSB,12
0.868421052631579,0.8654746362855044,0.9263157894736842,285,0.75,-180,BvSB,12
0.868421052631579,0.8654746362855044,0.9263157894736842,285,0.75,-180,BvSB,12
0.8676339946698253,0.8653284345237,0.9103448275862069,290,0.75,-180,BvSB,12
0.8676339946698253,0.8653284345237,0.9103448275862069,290,0.75,-180,BvSB,12
0.8692170818505338,0.8662574177027578,0.911864406779661,295,0.75,-180,BvSB,12
0.8692170818505338,0.8662574177027578,0.911864406779661,295,0.75,-180,BvSB,12
0.8711018711018711,0.867492863932116,0.89,300,0.75,-180,BvSB,12
0.8711018711018711,0.867492863932116,0.89,300,0.75,-180,BvSB,12
0.8712076145151696,0.8672514469741405,0.8950819672131147,305,0.75,-180,BvSB,12
0.8712076145151696,0.8672514469741405,0.8950819672131147,305,0.75,-180,BvSB,12
0.872207327971403,0.8681975756789572,0.896774193548387,310,0.75,-180,BvSB,12
0.872207327971403,0.8681975756789572,0.896774193548387,310,0.75,-180,BvSB,12
0.8708233890214797,0.8675503501073498,0.9111111111111111,315,0.75,-180,BvSB,12
0.8708233890214797,0.8675503501073498,0.9111111111111111,315,0.75,-180,BvSB,12
0.8733193904989542,0.8700985845232113,0.9125,320,0.75,-180,BvSB,12
0.8733193904989542,0.8700985845232113,0.9125,320,0.75,-180,BvSB,12
0.8770197486535009,0.874533593008685,0.9138461538461539,325,0.75,-180,BvSB,12
0.8770197486535009,0.874533593008685,0.9138461538461539,325,0.75,-180,BvSB,12
0.8759364698831286,0.8737579617214344,0.9090909090909091,330,0.75,-180,BvSB,12
