Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21875854525567404,0.07970255436130816,1.0,10,0.75,-180,Random,2
0.8326241134751773,0.8299254377862617,1.0,142,0.75,-180,AP,12
0.8182351216652008,0.8186223551565552,1.0,256,0.75,-180,AP,12
0.8182351216652008,0.8186223551565552,1.0,256,0.75,-180,BvSB,12
0.8182351216652008,0.8186223551565552,1.0,256,0.75,-180,BvSB,12
0.8229594832648268,0.8234047473958847,1.0,261,0.75,-180,BvSB,12
0.8229594832648268,0.8234047473958847,1.0,261,0.75,-180,BvSB,12
0.8276977359600117,0.8277148404706954,1.0,266,0.75,-180,BvSB,12
0.8276977359600117,0.8277148404706954,1.0,266,0.75,-180,BvSB,12
0.8327444051825678,0.8329180703671,1.0,271,0.75,-180,BvSB,12
0.8327444051825678,0.8329180703671,1.0,271,0.75,-180,BvSB,12
0.8375110586847537,0.8368158975325809,0.9963768115942029,276,0.75,-180,BvSB,12
0.8375110586847537,0.8368158975325809,0.9963768115942029,276,0.75,-180,BvSB,12
0.8331364441819256,0.8327504851658202,1.0,281,0.75,-180,BvSB,12
0.8331364441819256,0.8327504851658202,1.0,281,0.75,-180,BvSB,12
0.8367346938775511,0.8368214566197432,0.986013986013986,286,0.75,-180,BvSB,12
0.8367346938775511,0.8368214566197432,0.986013986013986,286,0.75,-180,BvSB,12
0.8359004739336493,0.8358738414619352,0.9862542955326461,291,0.75,-180,BvSB,12
0.8359004739336493,0.8358738414619352,0.9862542955326461,291,0.75,-180,BvSB,12
0.839513497478493,0.8402882277346362,0.9864864864864865,296,0.75,-180,BvSB,12
0.839513497478493,0.8402882277346362,0.9864864864864865,296,0.75,-180,BvSB,12
0.8428401663695781,0.8437632309407346,0.9867109634551495,301,0.75,-180,BvSB,12
0.8428401663695781,0.8437632309407346,0.9867109634551495,301,0.75,-180,BvSB,12
0.8381434096994942,0.8406441543804328,0.9869281045751634,306,0.75,-180,BvSB,12
0.8381434096994942,0.8406441543804328,0.9869281045751634,306,0.75,-180,BvSB,12
0.8462455303933254,0.8477684365328858,0.9871382636655949,311,0.75,-180,BvSB,12
0.8462455303933254,0.8477684365328858,0.9871382636655949,311,0.75,-180,BvSB,12
0.8466129513578037,0.8499235195893043,0.9873417721518988,316,0.75,-180,BvSB,12
0.8466129513578037,0.8499235195893043,0.9873417721518988,316,0.75,-180,BvSB,12
0.8511655708308428,0.8531997596058786,0.9875389408099688,321,0.75,-180,BvSB,12
0.8511655708308428,0.8531997596058786,0.9875389408099688,321,0.75,-180,BvSB,12
0.8542352589045196,0.8563067699481021,0.9877300613496932,326,0.75,-180,BvSB,12
0.8542352589045196,0.8563067699481021,0.9877300613496932,326,0.75,-180,BvSB,12
0.8483213429256595,0.8502409503322947,0.9879154078549849,331,0.75,-180,BvSB,12
0.8483213429256595,0.8502409503322947,0.9879154078549849,331,0.75,-180,BvSB,12
0.8486940858601021,0.8507924658583095,0.9851190476190477,336,0.75,-180,BvSB,12
0.8486940858601021,0.8507924658583095,0.9851190476190477,336,0.75,-180,BvSB,12
0.8487672880336741,0.8513055739656028,0.9853372434017595,341,0.75,-180,BvSB,12
0.8487672880336741,0.8513055739656028,0.9853372434017595,341,0.75,-180,BvSB,12
0.8473351400180669,0.8505963778957518,0.9797687861271677,346,0.75,-180,BvSB,12
0.8473351400180669,0.8505963778957518,0.9797687861271677,346,0.75,-180,BvSB,12
0.8495174909529554,0.8528238853541327,0.9686609686609686,351,0.75,-180,BvSB,12
0.8495174909529554,0.8528238853541327,0.9686609686609686,351,0.75,-180,BvSB,12
0.8459679855028692,0.8498810722996551,0.9606741573033708,356,0.75,-180,BvSB,12
0.8459679855028692,0.8498810722996551,0.9606741573033708,356,0.75,-180,BvSB,12
0.853599516031458,0.856304028325588,0.96398891966759,361,0.75,-180,BvSB,12
0.853599516031458,0.856304028325588,0.96398891966759,361,0.75,-180,BvSB,12
0.856710087852166,0.8593419821609242,0.9617486338797814,366,0.75,-180,BvSB,12
0.856710087852166,0.8593419821609242,0.9617486338797814,366,0.75,-180,BvSB,12
0.8607402912621359,0.8632461874872076,0.9649595687331537,371,0.75,-180,BvSB,12
0.8607402912621359,0.8632461874872076,0.9649595687331537,371,0.75,-180,BvSB,12
0.859009419629292,0.8615527232000113,0.9574468085106383,376,0.75,-180,BvSB,12
0.859009419629292,0.8615527232000113,0.9574468085106383,376,0.75,-180,BvSB,12
0.8612294583079733,0.8640423862207257,0.958005249343832,381,0.75,-180,BvSB,12
0.8612294583079733,0.8640423862207257,0.958005249343832,381,0.75,-180,BvSB,12
0.856750990551661,0.8593607562502319,0.9507772020725389,386,0.75,-180,BvSB,12
0.856750990551661,0.8593607562502319,0.9507772020725389,386,0.75,-180,BvSB,12
0.8620268620268621,0.8636609475945469,0.948849104859335,391,0.75,-180,BvSB,12
0.8620268620268621,0.8636609475945469,0.948849104859335,391,0.75,-180,BvSB,12
0.8657902782023846,0.8666139866901935,0.9494949494949495,396,0.75,-180,BvSB,12
0.8657902782023846,0.8666139866901935,0.9494949494949495,396,0.75,-180,BvSB,12
0.8692590324556032,0.8704049187315098,0.940149625935162,401,0.75,-180,BvSB,12
0.8692590324556032,0.8704049187315098,0.940149625935162,401,0.75,-180,BvSB,12
0.8684452621895125,0.8691754226936412,0.9556650246305419,406,0.75,-180,BvSB,12
0.8684452621895125,0.8691754226936412,0.9556650246305419,406,0.75,-180,BvSB,12
0.8688574938574939,0.8699089264053822,0.948905109489051,411,0.75,-180,BvSB,12
0.8688574938574939,0.8699089264053822,0.948905109489051,411,0.75,-180,BvSB,12
0.8757305444478622,0.8763656384691793,0.9495192307692307,416,0.75,-180,BvSB,12
0.8757305444478622,0.8763656384691793,0.9495192307692307,416,0.75,-180,BvSB,12
0.8789279112754159,0.8796481472193642,0.9429928741092637,421,0.75,-180,BvSB,12
0.8789279112754159,0.8796481472193642,0.9429928741092637,421,0.75,-180,BvSB,12
0.8741129281086084,0.8752023202334199,0.9389671361502347,426,0.75,-180,BvSB,12
0.8741129281086084,0.8752023202334199,0.9389671361502347,426,0.75,-180,BvSB,12
0.8760815822002472,0.8774263530919258,0.9280742459396751,431,0.75,-180,BvSB,12
0.8760815822002472,0.8774263530919258,0.9280742459396751,431,0.75,-180,BvSB,12
0.8796038378211081,0.8803483006085091,0.9243119266055045,436,0.75,-180,BvSB,12
0.8796038378211081,0.8803483006085091,0.9243119266055045,436,0.75,-180,BvSB,12
