Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21875854525567404,0.07970255436130816,1.0,10,0.75,-180,Random,2
0.8326241134751773,0.8299254377862617,1.0,142,0.75,-180,AP,12
0.8326241134751773,0.8299254377862617,1.0,142,0.75,-180,BvSB,12
0.8326241134751773,0.8299254377862617,1.0,142,0.75,-180,BvSB,12
0.8267045454545454,0.8241305899689424,1.0,147,0.75,-180,BvSB,12
0.8267045454545454,0.8241305899689424,1.0,147,0.75,-180,BvSB,12
0.8378378378378378,0.8353275390750066,1.0,152,0.75,-180,BvSB,12
0.8378378378378378,0.8353275390750066,1.0,152,0.75,-180,BvSB,12
0.8376068376068376,0.83484085119609,1.0,157,0.75,-180,BvSB,12
0.8376068376068376,0.83484085119609,1.0,157,0.75,-180,BvSB,12
0.8407988587731812,0.8386325635212128,1.0,162,0.75,-180,BvSB,12
0.8407988587731812,0.8386325635212128,1.0,162,0.75,-180,BvSB,12
0.8417142857142857,0.8396129351503834,1.0,167,0.75,-180,BvSB,12
0.8417142857142857,0.8396129351503834,1.0,167,0.75,-180,BvSB,12
0.8452074391988555,0.842724717190223,1.0,172,0.75,-180,BvSB,12
0.8452074391988555,0.842724717190223,1.0,172,0.75,-180,BvSB,12
0.8458452722063037,0.8425872623693803,1.0,177,0.75,-180,BvSB,12
0.8458452722063037,0.8425872623693803,1.0,177,0.75,-180,BvSB,12
0.8496413199426112,0.8462837375430425,1.0,182,0.75,-180,BvSB,12
0.8496413199426112,0.8462837375430425,1.0,182,0.75,-180,BvSB,12
0.8514367816091954,0.8480782954110749,1.0,187,0.75,-180,BvSB,12
0.8514367816091954,0.8480782954110749,1.0,187,0.75,-180,BvSB,12
0.8535251798561151,0.8517675906356803,1.0,192,0.75,-180,BvSB,12
0.8535251798561151,0.8517675906356803,1.0,192,0.75,-180,BvSB,12
0.8518731988472622,0.8494985947762201,1.0,197,0.75,-180,BvSB,12
0.8518731988472622,0.8494985947762201,1.0,197,0.75,-180,BvSB,12
0.8531024531024531,0.8511265704001251,1.0,202,0.75,-180,BvSB,12
0.8531024531024531,0.8511265704001251,1.0,202,0.75,-180,BvSB,12
0.8514450867052024,0.8506191522291525,0.9951690821256038,207,0.75,-180,BvSB,12
0.8514450867052024,0.8506191522291525,0.9951690821256038,207,0.75,-180,BvSB,12
0.8564399421128799,0.8546838765826884,0.9952830188679245,212,0.75,-180,BvSB,12
0.8564399421128799,0.8546838765826884,0.9952830188679245,212,0.75,-180,BvSB,12
0.8556521739130435,0.8539766388486828,0.9953917050691244,217,0.75,-180,BvSB,12
0.8556521739130435,0.8539766388486828,0.9953917050691244,217,0.75,-180,BvSB,12
0.8548621190130624,0.852743116787747,0.9954954954954955,222,0.75,-180,BvSB,12
0.8548621190130624,0.852743116787747,0.9954954954954955,222,0.75,-180,BvSB,12
0.8537790697674419,0.8520754166761807,0.9823788546255506,227,0.75,-180,BvSB,12
0.8537790697674419,0.8520754166761807,0.9823788546255506,227,0.75,-180,BvSB,12
0.8599708879184862,0.8584022149194587,0.9741379310344828,232,0.75,-180,BvSB,12
0.8599708879184862,0.8584022149194587,0.9741379310344828,232,0.75,-180,BvSB,12
0.8647230320699708,0.8629013590496668,0.9746835443037974,237,0.75,-180,BvSB,12
0.8647230320699708,0.8629013590496668,0.9746835443037974,237,0.75,-180,BvSB,12
0.8595620437956204,0.8582848611996384,0.9752066115702479,242,0.75,-180,BvSB,12
0.8595620437956204,0.8582848611996384,0.9752066115702479,242,0.75,-180,BvSB,12
0.8634502923976608,0.8622585952759494,0.9757085020242915,247,0.75,-180,BvSB,12
0.8634502923976608,0.8622585952759494,0.9757085020242915,247,0.75,-180,BvSB,12
0.8606149341142021,0.8612171053166138,0.9761904761904762,252,0.75,-180,BvSB,12
0.8606149341142021,0.8612171053166138,0.9761904761904762,252,0.75,-180,BvSB,12
0.8618768328445747,0.8621087681938755,0.9766536964980544,257,0.75,-180,BvSB,12
0.8618768328445747,0.8621087681938755,0.9766536964980544,257,0.75,-180,BvSB,12
0.8649045521292217,0.8640156098643508,0.9809160305343512,262,0.75,-180,BvSB,12
0.8649045521292217,0.8640156098643508,0.9809160305343512,262,0.75,-180,BvSB,12
0.8670588235294118,0.8648095977844452,0.9737827715355806,267,0.75,-180,BvSB,12
0.8670588235294118,0.8648095977844452,0.9737827715355806,267,0.75,-180,BvSB,12
0.872459499263623,0.8706828584684534,0.9779411764705882,272,0.75,-180,BvSB,12
0.872459499263623,0.8706828584684534,0.9779411764705882,272,0.75,-180,BvSB,12
0.8731563421828908,0.8705038264844082,0.9783393501805054,277,0.75,-180,BvSB,12
0.8731563421828908,0.8705038264844082,0.9783393501805054,277,0.75,-180,BvSB,12
0.8738552437223043,0.8712309894563499,0.9787234042553191,282,0.75,-180,BvSB,12
0.8738552437223043,0.8712309894563499,0.9787234042553191,282,0.75,-180,BvSB,12
0.8745562130177514,0.8729691293718778,0.9616724738675958,287,0.75,-180,BvSB,12
0.8745562130177514,0.8729691293718778,0.9616724738675958,287,0.75,-180,BvSB,12
0.8791111111111111,0.876666278130848,0.9554794520547946,292,0.75,-180,BvSB,12
0.8791111111111111,0.876666278130848,0.9554794520547946,292,0.75,-180,BvSB,12
0.8771513353115727,0.8746046823529976,0.9528619528619529,297,0.75,-180,BvSB,12
0.8771513353115727,0.8746046823529976,0.9528619528619529,297,0.75,-180,BvSB,12
0.8763744427934621,0.874026519784743,0.9536423841059603,302,0.75,-180,BvSB,12
0.8763744427934621,0.874026519784743,0.9536423841059603,302,0.75,-180,BvSB,12
0.8764880952380952,0.8733441028714529,0.9576547231270358,307,0.75,-180,BvSB,12
0.8764880952380952,0.8733441028714529,0.9576547231270358,307,0.75,-180,BvSB,12
0.8798807749627422,0.8769904176117803,0.9519230769230769,312,0.75,-180,BvSB,12
0.8798807749627422,0.8769904176117803,0.9519230769230769,312,0.75,-180,BvSB,12
0.8814925373134328,0.8784279059647753,0.9463722397476341,317,0.75,-180,BvSB,12
0.8814925373134328,0.8784279059647753,0.9463722397476341,317,0.75,-180,BvSB,12
0.8860986547085202,0.8833319444572447,0.9285714285714286,322,0.75,-180,BvSB,12
0.8860986547085202,0.8833319444572447,0.9285714285714286,322,0.75,-180,BvSB,12
0.8874251497005988,0.8844439335696767,0.9357798165137615,327,0.75,-180,BvSB,12
0.8874251497005988,0.8844439335696767,0.9357798165137615,327,0.75,-180,BvSB,12
