Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21137544435329506,0.07695672823199412,1.0,10,0.6,-40,Random,2
0.8635071090047394,0.86363123210228,0.9940239043824701,502,0.6,-40,AP,12
0.8635071090047394,0.86363123210228,0.9940239043824701,502,0.6,-40,BvSB,12
0.8635071090047394,0.86363123210228,0.9940239043824701,502,0.6,-40,BvSB,12
0.870364500792393,0.8699151157336938,0.98828125,512,0.6,-40,BvSB,12
0.870364500792393,0.8699151157336938,0.98828125,512,0.6,-40,BvSB,12
0.8629570747217806,0.863073139001719,0.9865900383141762,522,0.6,-40,BvSB,12
0.8629570747217806,0.863073139001719,0.9865900383141762,522,0.6,-40,BvSB,12
0.8676236044657097,0.868338941134173,0.9887218045112782,532,0.6,-40,BvSB,12
0.8676236044657097,0.868338941134173,0.9887218045112782,532,0.6,-40,BvSB,12
0.87136,0.8716792662128763,0.974169741697417,542,0.6,-40,BvSB,12
0.87136,0.8716792662128763,0.974169741697417,542,0.6,-40,BvSB,12
0.8773675762439808,0.8783901585373726,0.9637681159420289,552,0.6,-40,BvSB,12
0.8773675762439808,0.8783901585373726,0.9637681159420289,552,0.6,-40,BvSB,12
0.8782608695652174,0.8782901720679367,0.9644128113879004,562,0.6,-40,BvSB,12
0.8782608695652174,0.8782901720679367,0.9644128113879004,562,0.6,-40,BvSB,12
0.8762520193861066,0.8763211530260926,0.9685314685314685,572,0.6,-40,BvSB,12
0.8762520193861066,0.8763211530260926,0.9685314685314685,572,0.6,-40,BvSB,12
0.8768233387358185,0.8770939174159137,0.9587628865979382,582,0.6,-40,BvSB,12
0.8768233387358185,0.8770939174159137,0.9587628865979382,582,0.6,-40,BvSB,12
0.8813008130081301,0.8817120412115248,0.9628378378378378,592,0.6,-40,BvSB,12
0.8813008130081301,0.8817120412115248,0.9628378378378378,592,0.6,-40,BvSB,12
0.8799347471451876,0.8803499735891193,0.9485049833887044,602,0.6,-40,BvSB,12
0.8799347471451876,0.8803499735891193,0.9485049833887044,602,0.6,-40,BvSB,12
0.8887070376432079,0.8885518678499618,0.9493464052287581,612,0.6,-40,BvSB,12
0.8887070376432079,0.8885518678499618,0.9493464052287581,612,0.6,-40,BvSB,12
0.8886699507389163,0.8889815288139181,0.9469453376205788,622,0.6,-40,BvSB,12
0.8886699507389163,0.8889815288139181,0.9469453376205788,622,0.6,-40,BvSB,12
0.8889621087314662,0.8889447024689114,0.9525316455696202,632,0.6,-40,BvSB,12
0.8889621087314662,0.8889447024689114,0.9525316455696202,632,0.6,-40,BvSB,12
0.8945454545454545,0.8945121154427084,0.9501557632398754,642,0.6,-40,BvSB,12
0.8945454545454545,0.8945121154427084,0.9501557632398754,642,0.6,-40,BvSB,12
0.9011608623548922,0.9003619924078715,0.9401840490797546,652,0.6,-40,BvSB,12
0.9011608623548922,0.9003619924078715,0.9401840490797546,652,0.6,-40,BvSB,12
0.8975041597337771,0.8966606367844671,0.9365558912386707,662,0.6,-40,BvSB,12
0.8975041597337771,0.8966606367844671,0.9365558912386707,662,0.6,-40,BvSB,12
0.9048414023372288,0.9040877049368226,0.9330357142857143,672,0.6,-40,BvSB,12
0.9048414023372288,0.9040877049368226,0.9330357142857143,672,0.6,-40,BvSB,12
0.907537688442211,0.907658905730966,0.9281524926686217,682,0.6,-40,BvSB,12
0.907537688442211,0.907658905730966,0.9281524926686217,682,0.6,-40,BvSB,12
0.9072268907563025,0.9062318539343017,0.9248554913294798,692,0.6,-40,BvSB,12
0.9072268907563025,0.9062318539343017,0.9248554913294798,692,0.6,-40,BvSB,12
0.9099494097807758,0.909595662676366,0.9202279202279202,702,0.6,-40,BvSB,12
0.9099494097807758,0.909595662676366,0.9202279202279202,702,0.6,-40,BvSB,12
0.9103214890016921,0.9104396616937922,0.9129213483146067,712,0.6,-40,BvSB,12
0.9103214890016921,0.9104396616937922,0.9129213483146067,712,0.6,-40,BvSB,12
0.9106960950764007,0.9110774804102479,0.9085872576177285,722,0.6,-40,BvSB,12
0.9106960950764007,0.9110774804102479,0.9085872576177285,722,0.6,-40,BvSB,12
0.9131175468483816,0.9136738141376619,0.907103825136612,732,0.6,-40,BvSB,12
0.9131175468483816,0.9136738141376619,0.907103825136612,732,0.6,-40,BvSB,12
0.9148717948717948,0.9151868306972062,0.894878706199461,742,0.6,-40,BvSB,12
0.9148717948717948,0.9151868306972062,0.894878706199461,742,0.6,-40,BvSB,12
0.916295025728988,0.9167374721359134,0.8949468085106383,752,0.6,-40,BvSB,12
0.916295025728988,0.9167374721359134,0.8949468085106383,752,0.6,-40,BvSB,12
0.9215146299483649,0.9216443610930005,0.8937007874015748,762,0.6,-40,BvSB,12
0.9215146299483649,0.9216443610930005,0.8937007874015748,762,0.6,-40,BvSB,12
0.9226252158894646,0.9223393976797116,0.8898963730569949,772,0.6,-40,BvSB,12
0.9226252158894646,0.9223393976797116,0.8898963730569949,772,0.6,-40,BvSB,12
0.9244367417677642,0.9240347970299739,0.8938618925831202,782,0.6,-40,BvSB,12
0.9244367417677642,0.9240347970299739,0.8938618925831202,782,0.6,-40,BvSB,12
0.9252173913043479,0.9251116852671172,0.8926767676767676,792,0.6,-40,BvSB,12
0.9252173913043479,0.9251116852671172,0.8926767676767676,792,0.6,-40,BvSB,12
0.924956369982548,0.9249752714068896,0.8940149625935162,802,0.6,-40,BvSB,12
0.924956369982548,0.9249752714068896,0.8940149625935162,802,0.6,-40,BvSB,12
0.9239929947460596,0.924014257433023,0.8940886699507389,812,0.6,-40,BvSB,12
0.9239929947460596,0.924014257433023,0.8940886699507389,812,0.6,-40,BvSB,12
0.9279437609841827,0.9274049049113818,0.8856447688564477,822,0.6,-40,BvSB,12
0.9279437609841827,0.9274049049113818,0.8856447688564477,822,0.6,-40,BvSB,12
0.9305114638447972,0.9293623125045074,0.8774038461538461,832,0.6,-40,BvSB,12
0.9305114638447972,0.9293623125045074,0.8774038461538461,832,0.6,-40,BvSB,12
0.9306194690265487,0.9281404782453374,0.8741092636579573,842,0.6,-40,BvSB,12
0.9306194690265487,0.9281404782453374,0.8741092636579573,842,0.6,-40,BvSB,12
0.9317939609236234,0.9307032184536143,0.8697183098591549,852,0.6,-40,BvSB,12
0.9317939609236234,0.9307032184536143,0.8697183098591549,852,0.6,-40,BvSB,12
0.9354723707664884,0.9332648308958807,0.8677494199535963,862,0.6,-40,BvSB,12
0.9354723707664884,0.9332648308958807,0.8677494199535963,862,0.6,-40,BvSB,12
0.9359570661896244,0.9341283176915574,0.8692660550458715,872,0.6,-40,BvSB,12
0.9359570661896244,0.9341283176915574,0.8692660550458715,872,0.6,-40,BvSB,12
0.9371633752244165,0.9355101957779495,0.8718820861678005,882,0.6,-40,BvSB,12
0.9371633752244165,0.9355101957779495,0.8718820861678005,882,0.6,-40,BvSB,12
0.939099099099099,0.9377441418973449,0.8632286995515696,892,0.6,-40,BvSB,12
0.939099099099099,0.9377441418973449,0.8632286995515696,892,0.6,-40,BvSB,12
0.9396021699819168,0.9380199598171285,0.8680709534368071,902,0.6,-40,BvSB,12
0.9396021699819168,0.9380199598171285,0.8680709534368071,902,0.6,-40,BvSB,12
0.9408348457350272,0.9399492689741976,0.8596491228070176,912,0.6,-40,BvSB,12
0.9408348457350272,0.9399492689741976,0.8596491228070176,912,0.6,-40,BvSB,12
0.9475409836065574,0.9463144879774824,0.8546637744034707,922,0.6,-40,BvSB,12
0.9475409836065574,0.9463144879774824,0.8546637744034707,922,0.6,-40,BvSB,12
0.9473491773308957,0.9461755205874086,0.8572961373390557,932,0.6,-40,BvSB,12
0.9473491773308957,0.9461755205874086,0.8572961373390557,932,0.6,-40,BvSB,12
0.9497247706422018,0.9485415048956876,0.8471337579617835,942,0.6,-40,BvSB,12
0.9497247706422018,0.9485415048956876,0.8471337579617835,942,0.6,-40,BvSB,12
0.9532228360957643,0.9520703098786414,0.8455882352941176,952,0.6,-40,BvSB,12
0.9532228360957643,0.9520703098786414,0.8455882352941176,952,0.6,-40,BvSB,12
0.956746765249538,0.9553641317408974,0.8451143451143451,962,0.6,-40,BvSB,12
0.956746765249538,0.9553641317408974,0.8451143451143451,962,0.6,-40,BvSB,12
0.9584415584415584,0.9573314117338723,0.8395061728395061,972,0.6,-40,BvSB,12
0.9584415584415584,0.9573314117338723,0.8395061728395061,972,0.6,-40,BvSB,12
0.9582867783985103,0.9572063930438087,0.8482688391038696,982,0.6,-40,BvSB,12
