Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21137544435329506,0.07695672823199412,1.0,10,0.75,-180,Random,2
0.8237297757592961,0.8227468031508657,1.0,144,0.75,-180,AP,12
0.8237297757592961,0.8227468031508657,1.0,144,0.75,-180,BvSB,12
0.8237297757592961,0.8227468031508657,1.0,144,0.75,-180,BvSB,12
0.8246512951892969,0.8224665273376125,1.0,154,0.75,-180,BvSB,12
0.8246512951892969,0.8224665273376125,1.0,154,0.75,-180,BvSB,12
0.8307165286896946,0.829464857067884,1.0,164,0.75,-180,BvSB,12
0.8307165286896946,0.829464857067884,1.0,164,0.75,-180,BvSB,12
0.8207844259948468,0.8227146098982948,1.0,174,0.75,-180,BvSB,12
0.8207844259948468,0.8227146098982948,1.0,174,0.75,-180,BvSB,12
0.8311800172265289,0.8313744349765476,1.0,184,0.75,-180,BvSB,12
0.8311800172265289,0.8313744349765476,1.0,184,0.75,-180,BvSB,12
0.8281025050388713,0.828635926633215,0.9948453608247423,194,0.75,-180,BvSB,12
0.8281025050388713,0.828635926633215,0.9948453608247423,194,0.75,-180,BvSB,12
0.8276061218596592,0.8287364899484735,0.9950980392156863,204,0.75,-180,BvSB,12
0.8276061218596592,0.8287364899484735,0.9950980392156863,204,0.75,-180,BvSB,12
0.8302924992759919,0.8312374958300311,0.985981308411215,214,0.75,-180,BvSB,12
0.8302924992759919,0.8312374958300311,0.985981308411215,214,0.75,-180,BvSB,12
0.8338658146964856,0.8343185437711292,0.96875,224,0.75,-180,BvSB,12
0.8338658146964856,0.8343185437711292,0.96875,224,0.75,-180,BvSB,12
0.8371686571511797,0.8374905281409334,0.9529914529914529,234,0.75,-180,BvSB,12
0.8371686571511797,0.8374905281409334,0.9529914529914529,234,0.75,-180,BvSB,12
0.8352322524101665,0.8351712837395687,0.9590163934426229,244,0.75,-180,BvSB,12
0.8352322524101665,0.8351712837395687,0.9590163934426229,244,0.75,-180,BvSB,12
0.8318195136243773,0.8316389983511092,0.9606299212598425,254,0.75,-180,BvSB,12
0.8318195136243773,0.8316389983511092,0.9606299212598425,254,0.75,-180,BvSB,12
0.8407287687334705,0.8404155031517013,0.9583333333333334,264,0.75,-180,BvSB,12
0.8407287687334705,0.8404155031517013,0.9583333333333334,264,0.75,-180,BvSB,12
