Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21137544435329506,0.07695672823199412,1.0,10,0.75,-190,Random,2
0.828514739229025,0.8265726223215653,1.0,139,0.75,-190,AP,12
0.828514739229025,0.8265726223215653,1.0,139,0.75,-190,BvSB,12
0.828514739229025,0.8265726223215653,1.0,139,0.75,-190,BvSB,12
0.8303013075611143,0.8271862477636268,1.0,149,0.75,-190,BvSB,12
0.8303013075611143,0.8271862477636268,1.0,149,0.75,-190,BvSB,12
0.8323831242873432,0.8304764067019262,1.0,159,0.75,-190,BvSB,12
0.8323831242873432,0.8304764067019262,1.0,159,0.75,-190,BvSB,12
0.8321898227558605,0.8306740517414444,0.9881656804733728,169,0.75,-190,BvSB,12
0.8321898227558605,0.8306740517414444,0.9881656804733728,169,0.75,-190,BvSB,12
0.8268348623853211,0.8282483199111395,0.9832402234636871,179,0.75,-190,BvSB,12
0.8268348623853211,0.8282483199111395,0.9832402234636871,179,0.75,-190,BvSB,12
0.8225991949396205,0.8225125078185218,0.9841269841269841,189,0.75,-190,BvSB,12
0.8225991949396205,0.8225125078185218,0.9841269841269841,189,0.75,-190,BvSB,12
0.8148788927335641,0.8162711180893605,0.9748743718592965,199,0.75,-190,BvSB,12
0.8148788927335641,0.8162711180893605,0.9748743718592965,199,0.75,-190,BvSB,12
0.8227299016772701,0.8217339497128979,0.9665071770334929,209,0.75,-190,BvSB,12
0.8227299016772701,0.8217339497128979,0.9665071770334929,209,0.75,-190,BvSB,12
0.8152552204176334,0.8139986684844104,0.9726027397260274,219,0.75,-190,BvSB,12
0.8152552204176334,0.8139986684844104,0.9726027397260274,219,0.75,-190,BvSB,12
0.8237347294938918,0.8223880743997024,0.9694323144104804,229,0.75,-190,BvSB,12
0.8237347294938918,0.8223880743997024,0.9694323144104804,229,0.75,-190,BvSB,12
0.8343057176196033,0.8318410642068422,0.9623430962343096,239,0.75,-190,BvSB,12
0.8343057176196033,0.8318410642068422,0.9623430962343096,239,0.75,-190,BvSB,12
0.8373317729666472,0.834994273138196,0.9598393574297188,249,0.75,-190,BvSB,12
0.8373317729666472,0.834994273138196,0.9598393574297188,249,0.75,-190,BvSB,12
0.852406103286385,0.8503368520533775,0.9498069498069498,259,0.75,-190,BvSB,12
0.852406103286385,0.8503368520533775,0.9498069498069498,259,0.75,-190,BvSB,12
0.8522660388463802,0.8509432316226239,0.9256505576208178,269,0.75,-190,BvSB,12
0.8522660388463802,0.8509432316226239,0.9256505576208178,269,0.75,-190,BvSB,12
0.8497638724911453,0.8485509417976627,0.9283154121863799,279,0.75,-190,BvSB,12
0.8497638724911453,0.8485509417976627,0.9283154121863799,279,0.75,-190,BvSB,12
0.8436944937833037,0.8423943566671998,0.9307958477508651,289,0.75,-190,BvSB,12
0.8436944937833037,0.8423943566671998,0.9307958477508651,289,0.75,-190,BvSB,12
0.8476840855106889,0.8461337416223685,0.9297658862876255,299,0.75,-190,BvSB,12
0.8476840855106889,0.8461337416223685,0.9297658862876255,299,0.75,-190,BvSB,12
0.8522930315664086,0.8489920777556461,0.919093851132686,309,0.75,-190,BvSB,12
0.8522930315664086,0.8489920777556461,0.919093851132686,309,0.75,-190,BvSB,12
0.8632019115890084,0.8592513914075975,0.9184952978056427,319,0.75,-190,BvSB,12
0.8632019115890084,0.8592513914075975,0.9184952978056427,319,0.75,-190,BvSB,12
0.8621929298981426,0.8579228740039742,0.9209726443768997,329,0.75,-190,BvSB,12
0.8621929298981426,0.8579228740039742,0.9209726443768997,329,0.75,-190,BvSB,12
0.8656850961538461,0.86116030287056,0.9233038348082596,339,0.75,-190,BvSB,12
0.8656850961538461,0.86116030287056,0.9233038348082596,339,0.75,-190,BvSB,12
0.8701024713682941,0.8669075851907394,0.9054441260744985,349,0.75,-190,BvSB,12
0.8701024713682941,0.8669075851907394,0.9054441260744985,349,0.75,-190,BvSB,12
0.870918984280532,0.868467257161177,0.8969359331476323,359,0.75,-190,BvSB,12
0.870918984280532,0.868467257161177,0.8969359331476323,359,0.75,-190,BvSB,12
0.8744693753790176,0.8718164994518541,0.9051490514905149,369,0.75,-190,BvSB,12
0.8744693753790176,0.8718164994518541,0.9051490514905149,369,0.75,-190,BvSB,12
0.8786496350364964,0.8755983810810218,0.9023746701846965,379,0.75,-190,BvSB,12
0.8786496350364964,0.8755983810810218,0.9023746701846965,379,0.75,-190,BvSB,12
0.8807199511897499,0.879913271917401,0.8920308483290489,389,0.75,-190,BvSB,12
0.8807199511897499,0.879913271917401,0.8920308483290489,389,0.75,-190,BvSB,12
0.8913708690330477,0.889444068236936,0.899749373433584,399,0.75,-190,BvSB,12
0.8913708690330477,0.889444068236936,0.899749373433584,399,0.75,-190,BvSB,12
0.8947206875383671,0.892701512160711,0.8948655256723717,409,0.75,-190,BvSB,12
0.8947206875383671,0.892701512160711,0.8948655256723717,409,0.75,-190,BvSB,12
0.895935960591133,0.8926834584947884,0.8973747016706444,419,0.75,-190,BvSB,12
0.895935960591133,0.8926834584947884,0.8973747016706444,419,0.75,-190,BvSB,12
0.8996294008647313,0.8957542601584907,0.8927738927738927,429,0.75,-190,BvSB,12
0.8996294008647313,0.8957542601584907,0.8927738927738927,429,0.75,-190,BvSB,12
0.8990086741016109,0.8950673790579137,0.8997722095671982,439,0.75,-190,BvSB,12
0.8990086741016109,0.8950673790579137,0.8997722095671982,439,0.75,-190,BvSB,12
0.899005593536358,0.8950881731947623,0.8997772828507795,449,0.75,-190,BvSB,12
0.899005593536358,0.8950881731947623,0.8997772828507795,449,0.75,-190,BvSB,12
0.9021197007481296,0.8998489957098208,0.9041394335511983,459,0.75,-190,BvSB,12
0.9021197007481296,0.8998489957098208,0.9041394335511983,459,0.75,-190,BvSB,12
0.9080675422138836,0.9054844093287583,0.8933901918976546,469,0.75,-190,BvSB,12
0.9080675422138836,0.9054844093287583,0.8933901918976546,469,0.75,-190,BvSB,12
0.9112296110414053,0.9081713575996923,0.8914405010438413,479,0.75,-190,BvSB,12
0.9112296110414053,0.9081713575996923,0.8914405010438413,479,0.75,-190,BvSB,12
0.9122089364380114,0.9090532416445224,0.8936605316973415,489,0.75,-190,BvSB,12
0.9122089364380114,0.9090532416445224,0.8936605316973415,489,0.75,-190,BvSB,12
0.9144570707070707,0.9099246000189397,0.8877755511022044,499,0.75,-190,BvSB,12
0.9144570707070707,0.9099246000189397,0.8877755511022044,499,0.75,-190,BvSB,12
0.9173527549081697,0.910244042024714,0.8978388998035364,509,0.75,-190,BvSB,12
0.9173527549081697,0.910244042024714,0.8978388998035364,509,0.75,-190,BvSB,12
0.9158195679796697,0.9085386541493194,0.8901734104046243,519,0.75,-190,BvSB,12
0.9158195679796697,0.9085386541493194,0.8901734104046243,519,0.75,-190,BvSB,12
0.9177820267686424,0.9102264629368079,0.8960302457466919,529,0.75,-190,BvSB,12
0.9177820267686424,0.9102264629368079,0.8960302457466919,529,0.75,-190,BvSB,12
0.9207161125319693,0.9134789563628065,0.8942486085343229,539,0.75,-190,BvSB,12
0.9207161125319693,0.9134789563628065,0.8942486085343229,539,0.75,-190,BvSB,12
0.9217447081462476,0.9149214936061179,0.8925318761384335,549,0.75,-190,BvSB,12
0.9217447081462476,0.9149214936061179,0.8925318761384335,549,0.75,-190,BvSB,12
0.9224581724581724,0.9175035126934394,0.8872987477638641,559,0.75,-190,BvSB,12
0.9224581724581724,0.9175035126934394,0.8872987477638641,559,0.75,-190,BvSB,12
0.9238218205293738,0.9177931020913966,0.8787346221441125,569,0.75,-190,BvSB,12
0.9238218205293738,0.9177931020913966,0.8787346221441125,569,0.75,-190,BvSB,12
0.9271373056994818,0.9217844994712409,0.8825561312607945,579,0.75,-190,BvSB,12
0.9271373056994818,0.9217844994712409,0.8825561312607945,579,0.75,-190,BvSB,12
0.9246263807667316,0.9193998793459968,0.8913412563667232,589,0.75,-190,BvSB,12
0.9246263807667316,0.9193998793459968,0.8913412563667232,589,0.75,-190,BvSB,12
0.9299217731421121,0.9275548894753425,0.8914858096828047,599,0.75,-190,BvSB,12
0.9299217731421121,0.9275548894753425,0.8914858096828047,599,0.75,-190,BvSB,12
