Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.13508340169537872,0.04058193063180998,1.0,10,0.8,-40,Random
0.7325141776937618,0.6928551430618305,0.847870182555781,493,0.8,-40,AP
0.7325141776937618,0.6928551430618305,0.847870182555781,493,0.8,-40,BvSB
0.7325141776937618,0.6928551430618305,0.847870182555781,493,0.8,-40,BvSB
0.7518963337547409,0.7142868815907124,0.8508946322067594,503,0.8,-40,BvSB
0.7518963337547409,0.7142868815907124,0.8508946322067594,503,0.8,-40,BvSB
0.7599873176918199,0.7252464342759297,0.8557504873294347,513,0.8,-40,BvSB
0.7599873176918199,0.7252464342759297,0.8557504873294347,513,0.8,-40,BvSB
0.7655852417302799,0.7322192954877458,0.8565965583173997,523,0.8,-40,BvSB
0.7655852417302799,0.7322192954877458,0.8565965583173997,523,0.8,-40,BvSB
0.791959157626037,0.7741858205557444,0.8592870544090057,533,0.8,-40,BvSB
0.791959157626037,0.7741858205557444,0.8592870544090057,533,0.8,-40,BvSB
0.8204225352112676,0.8075002103839625,0.8766114180478821,543,0.8,-40,BvSB
0.8204225352112676,0.8075002103839625,0.8766114180478821,543,0.8,-40,BvSB
0.8220937700706487,0.8094656206628278,0.8679927667269439,553,0.8,-40,BvSB
0.8220937700706487,0.8094656206628278,0.8679927667269439,553,0.8,-40,BvSB
0.819909793814433,0.8027161023479726,0.8525754884547069,563,0.8,-40,BvSB
0.819909793814433,0.8027161023479726,0.8525754884547069,563,0.8,-40,BvSB
0.8199741435035552,0.8017103945385211,0.8446771378708552,573,0.8,-40,BvSB
0.8199741435035552,0.8017103945385211,0.8446771378708552,573,0.8,-40,BvSB
0.8271725032425421,0.8231071382812852,0.8610634648370498,583,0.8,-40,BvSB
0.8271725032425421,0.8231071382812852,0.8610634648370498,583,0.8,-40,BvSB
0.8327911515940143,0.8237308993963521,0.8600337268128162,593,0.8,-40,BvSB
0.8327911515940143,0.8237308993963521,0.8600337268128162,593,0.8,-40,BvSB
0.8306135770234987,0.8234664705202649,0.8623548922056384,603,0.8,-40,BvSB
0.8306135770234987,0.8234664705202649,0.8623548922056384,603,0.8,-40,BvSB
0.831041257367387,0.8142982227739716,0.8499184339314845,613,0.8,-40,BvSB
0.831041257367387,0.8142982227739716,0.8499184339314845,613,0.8,-40,BvSB
0.8258869908015769,0.8171984825855284,0.8667736757624398,623,0.8,-40,BvSB
0.8258869908015769,0.8171984825855284,0.8667736757624398,623,0.8,-40,BvSB
0.8292682926829268,0.8215408739851617,0.8657187993680885,633,0.8,-40,BvSB
0.8292682926829268,0.8215408739851617,0.8657187993680885,633,0.8,-40,BvSB
0.8227513227513228,0.817385460327301,0.8600311041990669,643,0.8,-40,BvSB
0.8227513227513228,0.817385460327301,0.8600311041990669,643,0.8,-40,BvSB
0.847378898473789,0.8380069208383082,0.8560490045941807,653,0.8,-40,BvSB
0.847378898473789,0.8380069208383082,0.8560490045941807,653,0.8,-40,BvSB
0.8149134487350199,0.8053782872238288,0.8476621417797888,663,0.8,-40,BvSB
0.8149134487350199,0.8053782872238288,0.8476621417797888,663,0.8,-40,BvSB
0.8169672678690715,0.8100057822161602,0.8439821693907875,673,0.8,-40,BvSB
0.8169672678690715,0.8100057822161602,0.8439821693907875,673,0.8,-40,BvSB
0.8213806970509383,0.8137280952718112,0.8433382137628112,683,0.8,-40,BvSB
0.8213806970509383,0.8137280952718112,0.8433382137628112,683,0.8,-40,BvSB
0.8264963012777404,0.8212792322441761,0.8354978354978355,693,0.8,-40,BvSB
0.8264963012777404,0.8212792322441761,0.8354978354978355,693,0.8,-40,BvSB
0.8603238866396761,0.855760625439211,0.8577524893314367,703,0.8,-40,BvSB
0.8603238866396761,0.855760625439211,0.8577524893314367,703,0.8,-40,BvSB
0.8625592417061612,0.8595425346303065,0.8373071528751753,713,0.8,-40,BvSB
0.8625592417061612,0.8595425346303065,0.8373071528751753,713,0.8,-40,BvSB
0.8688858695652174,0.864217503127652,0.8450899031811895,723,0.8,-40,BvSB
0.8688858695652174,0.864217503127652,0.8450899031811895,723,0.8,-40,BvSB
0.8619631901840491,0.8588073351996395,0.8212824010914052,733,0.8,-40,BvSB
0.8619631901840491,0.8588073351996395,0.8212824010914052,733,0.8,-40,BvSB
0.8662790697674418,0.8617658811935367,0.8317631224764468,743,0.8,-40,BvSB
0.8662790697674418,0.8617658811935367,0.8317631224764468,743,0.8,-40,BvSB
0.86238846945779,0.8599299721581519,0.8207171314741036,753,0.8,-40,BvSB
0.86238846945779,0.8599299721581519,0.8207171314741036,753,0.8,-40,BvSB
0.8701790633608816,0.8649210816798566,0.8322411533420708,763,0.8,-40,BvSB
0.8701790633608816,0.8649210816798566,0.8322411533420708,763,0.8,-40,BvSB
0.8735314443676572,0.8686051765241821,0.8344113842173351,773,0.8,-40,BvSB
0.8735314443676572,0.8686051765241821,0.8344113842173351,773,0.8,-40,BvSB
0.8616504854368932,0.8544871722209425,0.8275862068965517,783,0.8,-40,BvSB
0.8616504854368932,0.8544871722209425,0.8275862068965517,783,0.8,-40,BvSB
0.8632567849686847,0.856220786409913,0.8171500630517023,793,0.8,-40,BvSB
0.8632567849686847,0.856220786409913,0.8171500630517023,793,0.8,-40,BvSB
0.8708100558659218,0.8640211353934139,0.821917808219178,803,0.8,-40,BvSB
0.8708100558659218,0.8640211353934139,0.821917808219178,803,0.8,-40,BvSB
