Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21137544435329506,0.07695672823199412,1.0,10,0.8,-40,Random,2
0.8692769182191348,0.8683430635254298,0.992,500,0.8,-40,AP,12
0.8692769182191348,0.8683430635254298,0.992,500,0.8,-40,BvSB,12
0.8692769182191348,0.8683430635254298,0.992,500,0.8,-40,BvSB,12
0.8710801393728222,0.8695423235881414,0.9901960784313726,510,0.8,-40,BvSB,12
0.8710801393728222,0.8695423235881414,0.9901960784313726,510,0.8,-40,BvSB,12
0.8662217985382904,0.8652739370910255,0.9846153846153847,520,0.8,-40,BvSB,12
0.8662217985382904,0.8652739370910255,0.9846153846153847,520,0.8,-40,BvSB,12
0.8651577940707682,0.866001627930734,0.9830188679245283,530,0.8,-40,BvSB,12
0.8651577940707682,0.866001627930734,0.9830188679245283,530,0.8,-40,BvSB,12
0.8679245283018868,0.8684905169694599,0.9851851851851852,540,0.8,-40,BvSB,12
0.8679245283018868,0.8684905169694599,0.9851851851851852,540,0.8,-40,BvSB,12
0.87776708373436,0.8774384436070473,0.9727272727272728,550,0.8,-40,BvSB,12
0.87776708373436,0.8774384436070473,0.9727272727272728,550,0.8,-40,BvSB,12
0.8815577727711619,0.882326099818295,0.9732142857142857,560,0.8,-40,BvSB,12
0.8815577727711619,0.882326099818295,0.9732142857142857,560,0.8,-40,BvSB,12
0.8840813690668389,0.8842579066724003,0.9701754385964912,570,0.8,-40,BvSB,12
0.8840813690668389,0.8842579066724003,0.9701754385964912,570,0.8,-40,BvSB,12
0.8875931324910917,0.8865897053873331,0.9603448275862069,580,0.8,-40,BvSB,12
0.8875931324910917,0.8865897053873331,0.9603448275862069,580,0.8,-40,BvSB,12
0.8882027949301268,0.8883503040076335,0.9593220338983051,590,0.8,-40,BvSB,12
0.8882027949301268,0.8883503040076335,0.9593220338983051,590,0.8,-40,BvSB,12
0.8881643299641343,0.8883229883073123,0.9466666666666667,600,0.8,-40,BvSB,12
0.8881643299641343,0.8883229883073123,0.9466666666666667,600,0.8,-40,BvSB,12
0.8838730781812234,0.8843649040159738,0.9475409836065574,610,0.8,-40,BvSB,12
0.8838730781812234,0.8843649040159738,0.9475409836065574,610,0.8,-40,BvSB,12
0.8903839842468001,0.8911925940460832,0.9370967741935484,620,0.8,-40,BvSB,12
0.8903839842468001,0.8911925940460832,0.9370967741935484,620,0.8,-40,BvSB,12
0.8903523213697728,0.8913509535764876,0.9333333333333333,630,0.8,-40,BvSB,12
0.8903523213697728,0.8913509535764876,0.9333333333333333,630,0.8,-40,BvSB,12
0.8952758506772381,0.8960247565248671,0.9265625,640,0.8,-40,BvSB,12
0.8952758506772381,0.8960247565248671,0.9265625,640,0.8,-40,BvSB,12
0.8979118329466357,0.8983969299960857,0.9230769230769231,650,0.8,-40,BvSB,12
0.8979118329466357,0.8983969299960857,0.9230769230769231,650,0.8,-40,BvSB,12
0.9025606917193216,0.9029505412879693,0.9196969696969697,660,0.8,-40,BvSB,12
0.9025606917193216,0.9029505412879693,0.9196969696969697,660,0.8,-40,BvSB,12
0.9002335669002336,0.9006111768103618,0.9164179104477612,670,0.8,-40,BvSB,12
0.9002335669002336,0.9006111768103618,0.9164179104477612,670,0.8,-40,BvSB,12
0.9005691329092735,0.9005990272079133,0.913235294117647,680,0.8,-40,BvSB,12
0.9005691329092735,0.9005990272079133,0.913235294117647,680,0.8,-40,BvSB,12
0.9002351360429963,0.90037075142324,0.9028985507246376,690,0.8,-40,BvSB,12
0.9002351360429963,0.90037075142324,0.9028985507246376,690,0.8,-40,BvSB,12
0.9069767441860465,0.9068116259631568,0.8957142857142857,700,0.8,-40,BvSB,12
0.9069767441860465,0.9068116259631568,0.8957142857142857,700,0.8,-40,BvSB,12
0.9137639499492729,0.9127142409870799,0.9042253521126761,710,0.8,-40,BvSB,12
0.9137639499492729,0.9127142409870799,0.9042253521126761,710,0.8,-40,BvSB,12
0.9107567017305734,0.909792919470252,0.9041666666666667,720,0.8,-40,BvSB,12
0.9107567017305734,0.909792919470252,0.9041666666666667,720,0.8,-40,BvSB,12
0.912836227442969,0.9121278922254961,0.9041095890410958,730,0.8,-40,BvSB,12
0.912836227442969,0.9121278922254961,0.9041095890410958,730,0.8,-40,BvSB,12
0.9145883156815853,0.9135238659078205,0.8905405405405405,740,0.8,-40,BvSB,12
0.9145883156815853,0.9135238659078205,0.8905405405405405,740,0.8,-40,BvSB,12
0.9173808707576278,0.9163180019616594,0.896,750,0.8,-40,BvSB,12
0.9173808707576278,0.9163180019616594,0.896,750,0.8,-40,BvSB,12
0.9164086687306502,0.9146952143761967,0.8921052631578947,760,0.8,-40,BvSB,12
0.9164086687306502,0.9146952143761967,0.8921052631578947,760,0.8,-40,BvSB,12
0.9199171556782879,0.9191625275612774,0.8909090909090909,770,0.8,-40,BvSB,12
0.9199171556782879,0.9191625275612774,0.8909090909090909,770,0.8,-40,BvSB,12
0.9210252857637686,0.9196555023534244,0.8923076923076924,780,0.8,-40,BvSB,12
0.9210252857637686,0.9196555023534244,0.8923076923076924,780,0.8,-40,BvSB,12
0.9263121306916927,0.9245608393656114,0.8886075949367088,790,0.8,-40,BvSB,12
0.9263121306916927,0.9245608393656114,0.8886075949367088,790,0.8,-40,BvSB,12
0.9267527031740496,0.9249234749384793,0.88875,800,0.8,-40,BvSB,12
0.9267527031740496,0.9249234749384793,0.88875,800,0.8,-40,BvSB,12
0.928246412320616,0.9268266573196744,0.891358024691358,810,0.8,-40,BvSB,12
0.928246412320616,0.9268266573196744,0.891358024691358,810,0.8,-40,BvSB,12
0.9290481208289427,0.9265242715258495,0.8853658536585366,820,0.8,-40,BvSB,12
0.9290481208289427,0.9265242715258495,0.8853658536585366,820,0.8,-40,BvSB,12
0.9319703912583716,0.9298537751538725,0.8891566265060241,830,0.8,-40,BvSB,12
0.9319703912583716,0.9298537751538725,0.8891566265060241,830,0.8,-40,BvSB,12
0.9324372125928546,0.9292795514380372,0.8821428571428571,840,0.8,-40,BvSB,12
0.9324372125928546,0.9292795514380372,0.8821428571428571,840,0.8,-40,BvSB,12
0.9357472488462903,0.9336531215272286,0.8858823529411765,850,0.8,-40,BvSB,12
0.9357472488462903,0.9336531215272286,0.8858823529411765,850,0.8,-40,BvSB,12
0.935874599216245,0.9314910731032483,0.8860465116279069,860,0.8,-40,BvSB,12
0.935874599216245,0.9314910731032483,0.8860465116279069,860,0.8,-40,BvSB,12
0.936002860207365,0.9314263780602593,0.8873563218390804,870,0.8,-40,BvSB,12
0.936002860207365,0.9314263780602593,0.8873563218390804,870,0.8,-40,BvSB,12
0.9393613204162181,0.9342469544402384,0.8863636363636364,880,0.8,-40,BvSB,12
