Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference
0.20046082949308755,0.1781220656359954,0.6,10,0.75,-180
0.4535647279549719,0.33531957751590097,0.6162790697674418,86,0.75,-180
0.4828897338403042,0.385116743921062,0.6408450704225352,142,0.75,-180
0.5417167588362587,0.45548518024483825,0.6596858638743456,191,0.75,-180
0.5413424124513618,0.4483700704609253,0.6722689075630253,238,0.75,-180
0.5486725663716814,0.4553021531658843,0.6879432624113475,282,0.75,-180
0.5558035714285714,0.4697092301068955,0.7044025157232704,318,0.75,-180
0.5707853926963482,0.5059312442415058,0.7102272727272727,352,0.75,-180
0.5782828282828283,0.5104532011591946,0.7102564102564103,390,0.75,-180
0.5730308437420342,0.5118988970871997,0.7213114754098361,427,0.75,-180
0.5726407816919517,0.5131120837727001,0.7180043383947939,461,0.75,-180
