Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference
0.20046082949308755,0.1781220656359954,0.6,10,0.7,-160
0.3916412303357596,0.27147425747869175,0.6043956043956044,91,0.7,-160
0.43245175125089347,0.32831870988991246,0.6470588235294118,153,0.7,-160
0.45634346357935357,0.36613544509246954,0.6666666666666666,204,0.7,-160
0.4740307242136064,0.39936046176676876,0.6706827309236948,249,0.7,-160
0.5308185404339251,0.46829612636031254,0.6904761904761905,294,0.7,-160
0.539093625498008,0.47181201977479603,0.7065868263473054,334,0.7,-160
0.5157074641869817,0.44774112729009213,0.6846361185983828,371,0.7,-160
0.5208016235413496,0.4536425043285941,0.6862745098039216,408,0.7,-160
0.5344430217669655,0.4764948543217476,0.701123595505618,445,0.7,-160
0.5447259565667011,0.4931348055048438,0.7199170124481328,482,0.7,-160
