Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference
0.20046082949308755,0.1781220656359954,0.6,10,0.9,-110
0.40823084200567644,0.31682127266760624,0.639344262295082,122,0.9,-110
0.4631680308136736,0.35606427243243394,0.6479591836734694,196,0.9,-110
0.48069403714565007,0.3829059390022341,0.6666666666666666,258,0.9,-110
0.5061942517343905,0.4328950288138001,0.7070063694267515,314,0.9,-110
0.5546894644204174,0.48466576052074456,0.6943699731903485,373,0.9,-110
0.560081466395112,0.49207939845318527,0.6990521327014217,422,0.9,-110
0.5656877897990726,0.5109306895724797,0.7307692307692307,468,0.9,-110
0.5717634800729356,0.5175485328966616,0.7279843444227005,511,0.9,-110
0.5873684210526315,0.5449217173743574,0.7490909090909091,550,0.9,-110
0.5934591863865993,0.5572841714456853,0.7419354838709677,589,0.9,-110
