Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference
0.20046082949308755,0.1781220656359954,0.6,10,0.75,-70
0.506934481109517,0.4048265239685984,0.6845238095238095,168,0.75,-70
0.519432901491078,0.43391880873783617,0.6795366795366795,259,0.75,-70
0.5429638854296388,0.461048513938777,0.6686567164179105,335,0.75,-70
0.5482889733840304,0.4629241330750616,0.6691358024691358,405,0.75,-70
0.5757264078169195,0.5107650904094895,0.6898047722342733,461,0.75,-70
0.5841584158415841,0.5290123329544,0.701171875,512,0.75,-70
0.5889505683320116,0.5396036205451076,0.7160493827160493,567,0.75,-70
0.6113934207007221,0.5914250103187552,0.7364975450081833,611,0.75,-70
0.6206709956709957,0.6061571043508975,0.753822629969419,654,0.75,-70
0.6218579234972678,0.6084905364010817,0.7478260869565218,690,0.75,-70
