Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference
0.20046082949308755,0.1781220656359954,0.6,10,0.5,-170
0.41042498239023245,0.2925873350277943,0.5824175824175825,91,0.5,-170
0.3900641787497029,0.3114804376556641,0.6713286713286714,143,0.5,-170
0.4522032265831929,0.36751481236453104,0.6548223350253807,197,0.5,-170
0.46552984165651645,0.38897172973680494,0.6571428571428571,245,0.5,-170
0.522800098595021,0.4588813952575935,0.6962457337883959,293,0.5,-170
0.5041116371791677,0.44808690592418543,0.6884272997032641,337,0.5,-170
0.5035246727089627,0.44300554238064055,0.6957671957671958,378,0.5,-170
0.509534706331045,0.4502782382820974,0.6906474820143885,417,0.5,-170
0.5300462249614792,0.4854342559554496,0.7236842105263158,456,0.5,-170
0.5435233160621762,0.49268309569078655,0.7244897959183674,490,0.5,-170
