Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference
0.20046082949308755,0.1781220656359954,0.6,10,0.75,-130
0.39161168708765315,0.2831981788055747,0.6509433962264151,106,0.75,-130
0.4523695548109143,0.34160658842045244,0.6395348837209303,172,0.75,-130
0.4955064367257712,0.40296030567477953,0.6781115879828327,233,0.75,-130
0.4967964514539182,0.405158869996632,0.6643835616438356,292,0.75,-130
0.5159600997506234,0.42964660091673984,0.6794117647058824,340,0.75,-130
0.5433905146316852,0.46658819066814655,0.6968911917098446,386,0.75,-130
0.5559806171894924,0.47933424986549555,0.7016317016317016,429,0.75,-130
0.5604849110136704,0.48507114914073607,0.7040169133192389,473,0.75,-130
0.5636079249217936,0.49043539245824,0.7159533073929961,514,0.75,-130
0.5606738615425112,0.49900974447506696,0.7186932849364791,551,0.75,-130
