Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference
0.20046082949308755,0.1781220656359954,0.6,10,0.8,-40
0.5333006856023507,0.45038946373295574,0.6842105263157895,266,0.8,-40
0.569300681646049,0.4976898054437874,0.7172236503856041,389,0.8,-40
0.574980574980575,0.5212093988407376,0.7198364008179959,489,0.8,-40
0.5993657505285412,0.5508997577179455,0.7508833922261484,566,0.8,-40
0.6331090174966353,0.6039848945269077,0.752755905511811,635,0.8,-40
0.641390637831919,0.6139345017758011,0.763271162123386,697,0.8,-40
0.6436717663421418,0.6165213255226624,0.7602649006622516,755,0.8,-40
0.6480541455160744,0.6250922915385001,0.763681592039801,804,0.8,-40
0.6486718080548415,0.6290347641478494,0.7573616018845701,849,0.8,-40
0.64593578247035,0.6243799101351255,0.7681970884658454,893,0.8,-40
