Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,Random,2
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,BvSB,2
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,BvSB,2
0.2965498357064622,0.1923883399530689,1.0,15,0.75,-180,BvSB,5
0.2965498357064622,0.1923883399530689,1.0,15,0.75,-180,BvSB,5
0.31477927063339733,0.2093828220208295,1.0,20,0.75,-180,BvSB,5
0.31477927063339733,0.2093828220208295,1.0,20,0.75,-180,BvSB,5
0.3687534321801208,0.26731428433817744,1.0,25,0.75,-180,BvSB,5
0.3687534321801208,0.26731428433817744,1.0,25,0.75,-180,BvSB,5
0.39208138575749246,0.2907044040240573,1.0,30,0.75,-180,BvSB,5
0.39208138575749246,0.2907044040240573,1.0,30,0.75,-180,BvSB,5
0.42951541850220265,0.326446596017011,1.0,35,0.75,-180,BvSB,5
0.42951541850220265,0.326446596017011,1.0,35,0.75,-180,BvSB,5
0.4229390681003584,0.31363050469654447,1.0,40,0.75,-180,BvSB,5
0.4229390681003584,0.31363050469654447,1.0,40,0.75,-180,BvSB,5
0.42269464384318056,0.3182802892699972,1.0,45,0.75,-180,BvSB,6
0.42269464384318056,0.3182802892699972,1.0,45,0.75,-180,BvSB,6
0.42023776610450647,0.3160885526022517,1.0,50,0.75,-180,BvSB,7
0.42023776610450647,0.3160885526022517,1.0,50,0.75,-180,BvSB,7
0.4274640088593577,0.32895757881562676,1.0,55,0.75,-180,BvSB,8
0.4274640088593577,0.32895757881562676,1.0,55,0.75,-180,BvSB,8
0.4385916273911838,0.34474939155308254,1.0,60,0.75,-180,BvSB,9
0.4385916273911838,0.34474939155308254,1.0,60,0.75,-180,BvSB,9
0.45613548028872847,0.37654671750340635,1.0,65,0.75,-180,BvSB,10
0.45613548028872847,0.37654671750340635,1.0,65,0.75,-180,BvSB,10
0.459271615234918,0.37973236052231524,1.0,70,0.75,-180,BvSB,10
0.459271615234918,0.37973236052231524,1.0,70,0.75,-180,BvSB,10
0.4610244988864143,0.38265265470770704,1.0,75,0.75,-180,BvSB,10
0.4610244988864143,0.38265265470770704,1.0,75,0.75,-180,BvSB,10
0.4926122107610817,0.42249259313880255,1.0,80,0.75,-180,BvSB,10
0.4926122107610817,0.42249259313880255,1.0,80,0.75,-180,BvSB,10
0.5150753768844221,0.44326355927368855,1.0,85,0.75,-180,BvSB,10
0.5150753768844221,0.44326355927368855,1.0,85,0.75,-180,BvSB,10
0.5166340508806262,0.44658870051251176,1.0,90,0.75,-180,BvSB,10
0.5166340508806262,0.44658870051251176,1.0,90,0.75,-180,BvSB,10
