Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,Random,2
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,BvSB,2
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,BvSB,2
0.4236035049288061,0.30642781963355054,1.0,15,0.75,-180,BvSB,5
0.4236035049288061,0.30642781963355054,1.0,15,0.75,-180,BvSB,5
0.5069920482588429,0.4145948998376579,1.0,20,0.75,-180,BvSB,7
0.5069920482588429,0.4145948998376579,1.0,20,0.75,-180,BvSB,7
0.5535420098846787,0.482427431668551,1.0,25,0.75,-180,BvSB,8
0.5535420098846787,0.482427431668551,1.0,25,0.75,-180,BvSB,8
0.5554028045092109,0.4818621086319909,1.0,30,0.75,-180,BvSB,8
0.5554028045092109,0.4818621086319909,1.0,30,0.75,-180,BvSB,8
0.5649779735682819,0.4986411861707422,1.0,35,0.75,-180,BvSB,9
0.5649779735682819,0.4986411861707422,1.0,35,0.75,-180,BvSB,9
0.564929693961952,0.5009590689210371,1.0,40,0.75,-180,BvSB,9
0.564929693961952,0.5009590689210371,1.0,40,0.75,-180,BvSB,9
0.6140254003313087,0.569473487968608,1.0,45,0.75,-180,BvSB,10
0.6140254003313087,0.569473487968608,1.0,45,0.75,-180,BvSB,10
0.6118330107824164,0.5705559833049468,1.0,50,0.75,-180,BvSB,10
0.6118330107824164,0.5705559833049468,1.0,50,0.75,-180,BvSB,10
0.6528239202657807,0.6191491380200382,1.0,55,0.75,-180,BvSB,11
0.6528239202657807,0.6191491380200382,1.0,55,0.75,-180,BvSB,11
0.6692542278902135,0.632261661819635,1.0,60,0.75,-180,BvSB,11
0.6692542278902135,0.632261661819635,1.0,60,0.75,-180,BvSB,11
0.6865630205441421,0.6617018230699104,1.0,65,0.75,-180,BvSB,11
0.6865630205441421,0.6617018230699104,1.0,65,0.75,-180,BvSB,11
0.7025298860161245,0.6829201039193807,1.0,70,0.75,-180,BvSB,11
0.7025298860161245,0.6829201039193807,1.0,70,0.75,-180,BvSB,11
0.7124164810690423,0.6922959170103652,1.0,75,0.75,-180,BvSB,11
0.7124164810690423,0.6922959170103652,1.0,75,0.75,-180,BvSB,11
0.7072762754390856,0.685355702329104,1.0,80,0.75,-180,BvSB,11
0.7072762754390856,0.685355702329104,1.0,80,0.75,-180,BvSB,11
0.7068676716917923,0.6846618749131529,1.0,85,0.75,-180,BvSB,11
0.7068676716917923,0.6846618749131529,1.0,85,0.75,-180,BvSB,11
0.7100922560805144,0.689629768581626,1.0,90,0.75,-180,BvSB,11
0.7100922560805144,0.689629768581626,1.0,90,0.75,-180,BvSB,11
