Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,Random,2
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,BvSB,2
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,BvSB,2
0.2965498357064622,0.1923883399530689,1.0,15,0.75,-180,BvSB,5
0.2965498357064622,0.1923883399530689,1.0,15,0.75,-180,BvSB,5
0.29887578831916645,0.1988519713107858,1.0,20,0.75,-180,BvSB,6
0.29887578831916645,0.1988519713107858,1.0,20,0.75,-180,BvSB,6
0.32070291048874244,0.21850513475079864,1.0,25,0.75,-180,BvSB,6
0.32070291048874244,0.21850513475079864,1.0,25,0.75,-180,BvSB,6
0.3665108605993951,0.2534510979566892,1.0,30,0.75,-180,BvSB,6
0.3665108605993951,0.2534510979566892,1.0,30,0.75,-180,BvSB,6
0.41437224669603523,0.32160833908175873,1.0,35,0.75,-180,BvSB,6
0.41437224669603523,0.32160833908175873,1.0,35,0.75,-180,BvSB,6
0.41080783016266886,0.3258935507238012,1.0,40,0.75,-180,BvSB,6
0.41080783016266886,0.3258935507238012,1.0,40,0.75,-180,BvSB,6
0.41634456101601325,0.32612340869933404,1.0,45,0.75,-180,BvSB,6
0.41634456101601325,0.32612340869933404,1.0,45,0.75,-180,BvSB,6
0.45562620956593863,0.3714653907613683,1.0,50,0.75,-180,BvSB,6
0.45562620956593863,0.3714653907613683,1.0,50,0.75,-180,BvSB,6
0.46705426356589147,0.3850657655213513,1.0,55,0.75,-180,BvSB,7
0.46705426356589147,0.3850657655213513,1.0,55,0.75,-180,BvSB,7
0.4865539229276407,0.4113888712384399,1.0,60,0.75,-180,BvSB,8
0.4865539229276407,0.4113888712384399,1.0,60,0.75,-180,BvSB,8
0.49333703498056636,0.4252006347359613,1.0,65,0.75,-180,BvSB,9
0.49333703498056636,0.4252006347359613,1.0,65,0.75,-180,BvSB,9
0.49263274951348346,0.4242790521674779,1.0,70,0.75,-180,BvSB,9
0.49263274951348346,0.4242790521674779,1.0,70,0.75,-180,BvSB,9
0.5091870824053452,0.4417487419821263,1.0,75,0.75,-180,BvSB,9
0.5091870824053452,0.4417487419821263,1.0,75,0.75,-180,BvSB,9
0.5224421522163367,0.46538704436467493,1.0,80,0.75,-180,BvSB,10
0.5224421522163367,0.46538704436467493,1.0,80,0.75,-180,BvSB,10
0.5245672808486879,0.4695055295745036,1.0,85,0.75,-180,BvSB,10
0.5245672808486879,0.4695055295745036,1.0,85,0.75,-180,BvSB,10
0.525020967291026,0.4693491622667797,1.0,90,0.75,-180,BvSB,10
0.525020967291026,0.4693491622667797,1.0,90,0.75,-180,BvSB,10
