Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,Random,2
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,BvSB,2
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,BvSB,2
0.27656078860898137,0.16445940807304765,1.0,15,0.75,-180,BvSB,6
0.27656078860898137,0.16445940807304765,1.0,15,0.75,-180,BvSB,6
0.3852481491636962,0.31249756660025263,1.0,20,0.75,-180,BvSB,9
0.3852481491636962,0.31249756660025263,1.0,20,0.75,-180,BvSB,9
0.4357495881383855,0.3891360059294081,1.0,25,0.75,-180,BvSB,10
0.4357495881383855,0.3891360059294081,1.0,25,0.75,-180,BvSB,10
0.4586197415452296,0.4312536142503868,1.0,30,0.75,-180,BvSB,12
0.4586197415452296,0.4312536142503868,1.0,30,0.75,-180,BvSB,12
0.5390969162995595,0.5170805034405455,1.0,35,0.75,-180,BvSB,12
0.5390969162995595,0.5170805034405455,1.0,35,0.75,-180,BvSB,12
0.5624483043837882,0.5363225247798059,1.0,40,0.75,-180,BvSB,12
0.5624483043837882,0.5363225247798059,1.0,40,0.75,-180,BvSB,12
0.5546659304251794,0.5295163022392639,1.0,45,0.75,-180,BvSB,12
0.5546659304251794,0.5295163022392639,1.0,45,0.75,-180,BvSB,12
0.581974011611833,0.5637506973005526,1.0,50,0.75,-180,BvSB,12
0.581974011611833,0.5637506973005526,1.0,50,0.75,-180,BvSB,12
0.595514950166113,0.5737860784223835,1.0,55,0.75,-180,BvSB,12
0.595514950166113,0.5737860784223835,1.0,55,0.75,-180,BvSB,12
0.6323814804546715,0.6286447801228643,1.0,60,0.75,-180,BvSB,12
0.6323814804546715,0.6286447801228643,1.0,60,0.75,-180,BvSB,12
0.6399222654081066,0.6372272774256691,1.0,65,0.75,-180,BvSB,12
0.6399222654081066,0.6372272774256691,1.0,65,0.75,-180,BvSB,12
0.644147901028635,0.6409356202429831,1.0,70,0.75,-180,BvSB,12
0.644147901028635,0.6409356202429831,1.0,70,0.75,-180,BvSB,12
0.6514476614699332,0.6492915060982603,1.0,75,0.75,-180,BvSB,12
0.6514476614699332,0.6492915060982603,1.0,75,0.75,-180,BvSB,12
0.6484527460273208,0.646436283607835,1.0,80,0.75,-180,BvSB,12
0.6484527460273208,0.646436283607835,1.0,80,0.75,-180,BvSB,12
0.6789503070910106,0.6746914192895646,1.0,85,0.75,-180,BvSB,12
0.6789503070910106,0.6746914192895646,1.0,85,0.75,-180,BvSB,12
0.6896840928152083,0.6905415278341617,1.0,90,0.75,-180,BvSB,12
0.6896840928152083,0.6905415278341617,1.0,90,0.75,-180,BvSB,12
