Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,Random,2
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,BvSB,2
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,BvSB,2
0.33378970427163196,0.2178486817206089,1.0,15,0.75,-180,BvSB,4
0.33378970427163196,0.2178486817206089,1.0,15,0.75,-180,BvSB,4
0.36769947902385525,0.29762122850427525,1.0,20,0.75,-180,BvSB,7
0.36769947902385525,0.29762122850427525,1.0,20,0.75,-180,BvSB,7
0.4868204283360791,0.41675863450836365,1.0,25,0.75,-180,BvSB,8
0.4868204283360791,0.41675863450836365,1.0,25,0.75,-180,BvSB,8
0.5334066538355787,0.4713055474073776,1.0,30,0.75,-180,BvSB,8
0.5334066538355787,0.4713055474073776,1.0,30,0.75,-180,BvSB,8
0.585352422907489,0.5374205160104347,1.0,35,0.75,-180,BvSB,9
0.585352422907489,0.5374205160104347,1.0,35,0.75,-180,BvSB,9
0.5966363385718224,0.5532011745194879,1.0,40,0.75,-180,BvSB,9
0.5966363385718224,0.5532011745194879,1.0,40,0.75,-180,BvSB,9
0.6457758144671453,0.6215684599926274,1.0,45,0.75,-180,BvSB,11
0.6457758144671453,0.6215684599926274,1.0,45,0.75,-180,BvSB,11
0.6389272878075754,0.6126508698075562,1.0,50,0.75,-180,BvSB,11
0.6389272878075754,0.6126508698075562,1.0,50,0.75,-180,BvSB,11
0.647563676633444,0.6191452338670119,1.0,55,0.75,-180,BvSB,11
0.647563676633444,0.6191452338670119,1.0,55,0.75,-180,BvSB,11
0.6589963958968672,0.6430859101071907,1.0,60,0.75,-180,BvSB,12
0.6589963958968672,0.6430859101071907,1.0,60,0.75,-180,BvSB,12
0.6704608550805108,0.6577703214678573,1.0,65,0.75,-180,BvSB,12
0.6704608550805108,0.6577703214678573,1.0,65,0.75,-180,BvSB,12
0.686683347233806,0.6793427889099507,1.0,70,0.75,-180,BvSB,12
0.686683347233806,0.6793427889099507,1.0,70,0.75,-180,BvSB,12
0.6996102449888641,0.6945657375879094,1.0,75,0.75,-180,BvSB,12
0.6996102449888641,0.6945657375879094,1.0,75,0.75,-180,BvSB,12
0.7078338444382493,0.7032581778947397,1.0,80,0.75,-180,BvSB,12
0.7078338444382493,0.7032581778947397,1.0,80,0.75,-180,BvSB,12
0.714963707426019,0.7062137584641465,1.0,85,0.75,-180,BvSB,12
0.714963707426019,0.7062137584641465,1.0,85,0.75,-180,BvSB,12
0.7148448420464076,0.706727913168351,1.0,90,0.75,-180,BvSB,12
0.7148448420464076,0.706727913168351,1.0,90,0.75,-180,BvSB,12
