Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,Random,2
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,BvSB,2
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,BvSB,2
0.2965498357064622,0.1923883399530689,1.0,15,0.75,-180,BvSB,5
0.2965498357064622,0.1923883399530689,1.0,15,0.75,-180,BvSB,5
0.3221826158486427,0.22341796207556539,1.0,20,0.75,-180,BvSB,6
0.3221826158486427,0.22341796207556539,1.0,20,0.75,-180,BvSB,6
0.3248215266337177,0.22708439296533303,1.0,25,0.75,-180,BvSB,6
0.3248215266337177,0.22708439296533303,1.0,25,0.75,-180,BvSB,6
0.3263678856200165,0.22885089723547417,1.0,30,0.75,-180,BvSB,7
0.3263678856200165,0.22885089723547417,1.0,30,0.75,-180,BvSB,7
0.3876651982378855,0.30586720754034546,1.0,35,0.75,-180,BvSB,7
0.3876651982378855,0.30586720754034546,1.0,35,0.75,-180,BvSB,7
0.4325889164598842,0.3450175760503943,1.0,40,0.75,-180,BvSB,7
0.4325889164598842,0.3450175760503943,1.0,40,0.75,-180,BvSB,7
0.4439536167863059,0.3557050295628793,1.0,45,0.75,-180,BvSB,7
0.4439536167863059,0.3557050295628793,1.0,45,0.75,-180,BvSB,7
0.4547967929223113,0.36925873365796413,1.0,50,0.75,-180,BvSB,8
0.4547967929223113,0.36925873365796413,1.0,50,0.75,-180,BvSB,8
0.464562569213732,0.3801780725930847,1.0,55,0.75,-180,BvSB,8
0.464562569213732,0.3801780725930847,1.0,55,0.75,-180,BvSB,8
0.48433601330745774,0.41555719175443634,1.0,60,0.75,-180,BvSB,9
0.48433601330745774,0.41555719175443634,1.0,60,0.75,-180,BvSB,9
0.5063853414769572,0.4273484815625822,1.0,65,0.75,-180,BvSB,9
0.5063853414769572,0.4273484815625822,1.0,65,0.75,-180,BvSB,9
0.5123714206283013,0.4417518513252334,1.0,70,0.75,-180,BvSB,10
0.5123714206283013,0.4417518513252334,1.0,70,0.75,-180,BvSB,10
0.5275612472160356,0.46124822311861813,1.0,75,0.75,-180,BvSB,10
0.5275612472160356,0.46124822311861813,1.0,75,0.75,-180,BvSB,10
0.5227209367159186,0.4562475012638528,1.0,80,0.75,-180,BvSB,10
0.5227209367159186,0.4562475012638528,1.0,80,0.75,-180,BvSB,10
0.5159128978224455,0.45025944347914537,1.0,85,0.75,-180,BvSB,10
0.5159128978224455,0.45025944347914537,1.0,85,0.75,-180,BvSB,10
0.5331283198210791,0.4668433887400631,1.0,90,0.75,-180,BvSB,10
0.5331283198210791,0.4668433887400631,1.0,90,0.75,-180,BvSB,10
