Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,Random,2
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,BvSB,2
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,BvSB,2
0.2965498357064622,0.1923883399530689,1.0,15,0.75,-180,BvSB,5
0.2965498357064622,0.1923883399530689,1.0,15,0.75,-180,BvSB,5
0.3216342199067727,0.22750731750753253,1.0,20,0.75,-180,BvSB,6
0.3216342199067727,0.22750731750753253,1.0,20,0.75,-180,BvSB,6
0.3687534321801208,0.2824915437810905,1.0,25,0.75,-180,BvSB,7
0.3687534321801208,0.2824915437810905,1.0,25,0.75,-180,BvSB,7
0.4135276326642838,0.3211321158101368,1.0,30,0.75,-180,BvSB,7
0.4135276326642838,0.3211321158101368,1.0,30,0.75,-180,BvSB,7
0.41740088105726875,0.32692721611378195,1.0,35,0.75,-180,BvSB,7
0.41740088105726875,0.32692721611378195,1.0,35,0.75,-180,BvSB,7
0.42735042735042733,0.3379146410311649,1.0,40,0.75,-180,BvSB,7
0.42735042735042733,0.3379146410311649,1.0,40,0.75,-180,BvSB,7
0.43511871893981224,0.3534630755143487,1.0,45,0.75,-180,BvSB,7
0.43511871893981224,0.3534630755143487,1.0,45,0.75,-180,BvSB,7
0.4373790434061377,0.35839736103968983,1.0,50,0.75,-180,BvSB,7
0.4373790434061377,0.35839736103968983,1.0,50,0.75,-180,BvSB,7
0.44518272425249167,0.36635475955741503,1.0,55,0.75,-180,BvSB,7
0.44518272425249167,0.36635475955741503,1.0,55,0.75,-180,BvSB,7
0.46409758802328804,0.39750630264775466,1.0,60,0.75,-180,BvSB,8
0.46409758802328804,0.39750630264775466,1.0,60,0.75,-180,BvSB,8
0.4652970571904497,0.3982962816957896,1.0,65,0.75,-180,BvSB,8
0.4652970571904497,0.3982962816957896,1.0,65,0.75,-180,BvSB,8
0.4648318042813456,0.39817899312035704,1.0,70,0.75,-180,BvSB,8
0.4648318042813456,0.39817899312035704,1.0,70,0.75,-180,BvSB,8
0.46380846325167036,0.398976157798793,1.0,75,0.75,-180,BvSB,8
0.46380846325167036,0.398976157798793,1.0,75,0.75,-180,BvSB,8
0.4697518817953722,0.40285109687189397,1.0,80,0.75,-180,BvSB,8
0.4697518817953722,0.40285109687189397,1.0,80,0.75,-180,BvSB,8
0.4623115577889447,0.3953262695127003,1.0,85,0.75,-180,BvSB,8
0.4623115577889447,0.3953262695127003,1.0,85,0.75,-180,BvSB,8
0.46016214705060104,0.393625134035485,0.9888888888888889,90,0.75,-180,BvSB,8
0.46016214705060104,0.393625134035485,0.9888888888888889,90,0.75,-180,BvSB,8
