Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.13508340169537872,0.04058193063180998,1.0,10,0.75,-180,Random
0.13508340169537872,0.04058193063180998,1.0,10,0.75,-180,BvSB
0.13508340169537872,0.04058193063180998,1.0,10,0.75,-180,BvSB
0.2769399506443652,0.17395260106512014,1.0,20,0.75,-180,BvSB
0.2769399506443652,0.17395260106512014,1.0,20,0.75,-180,BvSB
0.2744019796535606,0.18831107348346282,1.0,30,0.75,-180,BvSB
0.2744019796535606,0.18831107348346282,1.0,30,0.75,-180,BvSB
0.366142817755721,0.2798949504178116,0.95,40,0.75,-180,BvSB
0.366142817755721,0.2798949504178116,0.95,40,0.75,-180,BvSB
0.40945534973735137,0.3225732363366549,0.94,50,0.75,-180,BvSB
0.40945534973735137,0.3225732363366549,0.94,50,0.75,-180,BvSB
0.5275852509010258,0.4761200066383703,0.9666666666666667,60,0.75,-180,BvSB
0.5275852509010258,0.4761200066383703,0.9666666666666667,60,0.75,-180,BvSB
0.5646371976647206,0.4969615070170601,0.9285714285714286,70,0.75,-180,BvSB
0.5646371976647206,0.4969615070170601,0.9285714285714286,70,0.75,-180,BvSB
0.6177864510733203,0.5538637839389554,0.9375,80,0.75,-180,BvSB
0.6177864510733203,0.5538637839389554,0.9375,80,0.75,-180,BvSB
0.6499860218059826,0.602136864963695,0.9666666666666667,90,0.75,-180,BvSB
0.6499860218059826,0.602136864963695,0.9666666666666667,90,0.75,-180,BvSB
0.6624614522007289,0.6199161598000265,0.96,100,0.75,-180,BvSB
0.6624614522007289,0.6199161598000265,0.96,100,0.75,-180,BvSB
0.7413550745009839,0.7266670062745981,0.9636363636363636,110,0.75,-180,BvSB
0.7413550745009839,0.7266670062745981,0.9636363636363636,110,0.75,-180,BvSB
0.7414716661967861,0.7263588848147716,0.925,120,0.75,-180,BvSB
0.7414716661967861,0.7263588848147716,0.925,120,0.75,-180,BvSB
0.7430025445292621,0.7286167887898803,0.9153846153846154,130,0.75,-180,BvSB
0.7430025445292621,0.7286167887898803,0.9153846153846154,130,0.75,-180,BvSB
0.7680748511482847,0.751739185763054,0.9142857142857143,140,0.75,-180,BvSB
0.7680748511482847,0.751739185763054,0.9142857142857143,140,0.75,-180,BvSB
0.7790730736423088,0.7577449742024788,0.8933333333333333,150,0.75,-180,BvSB
0.7790730736423088,0.7577449742024788,0.8933333333333333,150,0.75,-180,BvSB
0.7821499857428001,0.7731945957741105,0.9,160,0.75,-180,BvSB
0.7821499857428001,0.7731945957741105,0.9,160,0.75,-180,BvSB
0.788676008006863,0.7849221577818792,0.9,170,0.75,-180,BvSB
0.788676008006863,0.7849221577818792,0.9,170,0.75,-180,BvSB
0.79093776885575,0.7846834766323866,0.9,180,0.75,-180,BvSB
0.79093776885575,0.7846834766323866,0.9,180,0.75,-180,BvSB
0.8067299396031061,0.7975666474179549,0.8894736842105263,190,0.75,-180,BvSB
0.8067299396031061,0.7975666474179549,0.8894736842105263,190,0.75,-180,BvSB
0.7998269397173349,0.7877091616557631,0.885,200,0.75,-180,BvSB
0.7998269397173349,0.7877091616557631,0.885,200,0.75,-180,BvSB
0.8053225339890078,0.7969755859440888,0.8952380952380953,210,0.75,-180,BvSB
0.8053225339890078,0.7969755859440888,0.8952380952380953,210,0.75,-180,BvSB
0.80794894110821,0.7966543842874042,0.8954545454545455,220,0.75,-180,BvSB
0.80794894110821,0.7966543842874042,0.8954545454545455,220,0.75,-180,BvSB
0.817282513820192,0.8079592947700264,0.8913043478260869,230,0.75,-180,BvSB
0.817282513820192,0.8079592947700264,0.8913043478260869,230,0.75,-180,BvSB
0.8158739422235192,0.8066098963805881,0.8625,240,0.75,-180,BvSB
0.8158739422235192,0.8066098963805881,0.8625,240,0.75,-180,BvSB
0.8229441030143401,0.8182921819696712,0.864,250,0.75,-180,BvSB
0.8229441030143401,0.8182921819696712,0.864,250,0.75,-180,BvSB
0.8074552392133842,0.8028470537635447,0.8346153846153846,260,0.75,-180,BvSB
0.8074552392133842,0.8028470537635447,0.8346153846153846,260,0.75,-180,BvSB
0.8113040918457463,0.8118830505080564,0.8666666666666667,270,0.75,-180,BvSB
0.8113040918457463,0.8118830505080564,0.8666666666666667,270,0.75,-180,BvSB
0.8207853557720697,0.8208526001352804,0.8535714285714285,280,0.75,-180,BvSB
0.8207853557720697,0.8208526001352804,0.8535714285714285,280,0.75,-180,BvSB
0.819366301450992,0.8193494882497282,0.8344827586206897,290,0.75,-180,BvSB
0.819366301450992,0.8193494882497282,0.8344827586206897,290,0.75,-180,BvSB
0.8307098307098307,0.8304578777530083,0.8366666666666667,300,0.75,-180,BvSB
0.8307098307098307,0.8304578777530083,0.8366666666666667,300,0.75,-180,BvSB
0.8334822758415251,0.8336293676747245,0.8387096774193549,310,0.75,-180,BvSB
0.8334822758415251,0.8336293676747245,0.8387096774193549,310,0.75,-180,BvSB
0.8353749626531222,0.8331513919404703,0.8125,320,0.75,-180,BvSB
0.8353749626531222,0.8331513919404703,0.8125,320,0.75,-180,BvSB
0.8351813005693737,0.8326225441864267,0.8121212121212121,330,0.75,-180,BvSB
0.8351813005693737,0.8326225441864267,0.8121212121212121,330,0.75,-180,BvSB
0.8355876164712954,0.8299114024442852,0.7911764705882353,340,0.75,-180,BvSB
0.8355876164712954,0.8299114024442852,0.7911764705882353,340,0.75,-180,BvSB
0.8362978595116068,0.829737396811475,0.7914285714285715,350,0.75,-180,BvSB
0.8362978595116068,0.829737396811475,0.7914285714285715,350,0.75,-180,BvSB
0.830057453885697,0.82450522619982,0.7805555555555556,360,0.75,-180,BvSB
0.830057453885697,0.82450522619982,0.7805555555555556,360,0.75,-180,BvSB
0.8377312708522899,0.8324564269893984,0.7756756756756756,370,0.75,-180,BvSB
0.8377312708522899,0.8324564269893984,0.7756756756756756,370,0.75,-180,BvSB
0.8421052631578947,0.8361558364320785,0.7921052631578948,380,0.75,-180,BvSB
0.8421052631578947,0.8361558364320785,0.7921052631578948,380,0.75,-180,BvSB
0.8355202929508697,0.8304155610187228,0.7871794871794872,390,0.75,-180,BvSB
0.8355202929508697,0.8304155610187228,0.7871794871794872,390,0.75,-180,BvSB
0.8322620140801958,0.8282013406610576,0.7875,400,0.75,-180,BvSB
0.8322620140801958,0.8282013406610576,0.7875,400,0.75,-180,BvSB
0.8372735646300277,0.8322231137877373,0.7878048780487805,410,0.75,-180,BvSB
0.8372735646300277,0.8322231137877373,0.7878048780487805,410,0.75,-180,BvSB
0.8158299969202341,0.8143045582167632,0.7619047619047619,420,0.75,-180,BvSB
0.8158299969202341,0.8143045582167632,0.7619047619047619,420,0.75,-180,BvSB
0.8455359901143034,0.8410310737222951,0.7790697674418605,430,0.75,-180,BvSB
0.8455359901143034,0.8410310737222951,0.7790697674418605,430,0.75,-180,BvSB
