Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,Random,2
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,BvSB,2
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,BvSB,2
0.2965498357064622,0.1923883399530689,1.0,15,0.75,-180,BvSB,5
0.2965498357064622,0.1923883399530689,1.0,15,0.75,-180,BvSB,5
0.3550863723608445,0.2579076805192955,1.0,20,0.75,-180,BvSB,5
0.3550863723608445,0.2579076805192955,1.0,20,0.75,-180,BvSB,5
0.39511257550796264,0.30142425879697504,1.0,25,0.75,-180,BvSB,6
0.39511257550796264,0.30142425879697504,1.0,25,0.75,-180,BvSB,6
0.4319494088534506,0.337820419400007,1.0,30,0.75,-180,BvSB,6
0.4319494088534506,0.337820419400007,1.0,30,0.75,-180,BvSB,6
0.4185022026431718,0.3385681595892161,1.0,35,0.75,-180,BvSB,6
0.4185022026431718,0.3385681595892161,1.0,35,0.75,-180,BvSB,6
0.44499586435070304,0.3602844663485617,1.0,40,0.75,-180,BvSB,6
0.44499586435070304,0.3602844663485617,1.0,40,0.75,-180,BvSB,6
0.44947542794036444,0.3610158509366845,1.0,45,0.75,-180,BvSB,6
0.44947542794036444,0.3610158509366845,1.0,45,0.75,-180,BvSB,6
0.4597732927840752,0.37112023624770785,1.0,50,0.75,-180,BvSB,6
0.4597732927840752,0.37112023624770785,1.0,50,0.75,-180,BvSB,6
0.4684385382059801,0.3842597192163796,1.0,55,0.75,-180,BvSB,7
0.4684385382059801,0.3842597192163796,1.0,55,0.75,-180,BvSB,7
0.4604934848904907,0.37690938546213687,1.0,60,0.75,-180,BvSB,7
0.4604934848904907,0.37690938546213687,1.0,60,0.75,-180,BvSB,7
0.47279289283731263,0.39830580445146796,1.0,65,0.75,-180,BvSB,8
0.47279289283731263,0.39830580445146796,1.0,65,0.75,-180,BvSB,8
0.46510981373366694,0.3991796315497476,0.9857142857142858,70,0.75,-180,BvSB,9
0.46510981373366694,0.3991796315497476,0.9857142857142858,70,0.75,-180,BvSB,9
0.48162583518930957,0.4204059958500534,0.9866666666666667,75,0.75,-180,BvSB,9
0.48162583518930957,0.4204059958500534,0.9866666666666667,75,0.75,-180,BvSB,9
0.5009757457485364,0.4575828063778091,0.975,80,0.75,-180,BvSB,10
0.5009757457485364,0.4575828063778091,0.975,80,0.75,-180,BvSB,10
0.5614182021217197,0.5269083427453376,0.9647058823529412,85,0.75,-180,BvSB,11
0.5614182021217197,0.5269083427453376,0.9647058823529412,85,0.75,-180,BvSB,11
0.5714285714285714,0.5379941167766764,0.9666666666666667,90,0.75,-180,BvSB,11
