Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,Random,2
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,BvSB,2
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,BvSB,2
0.3387185104052574,0.23664916252608623,1.0,15,0.75,-180,BvSB,5
0.3387185104052574,0.23664916252608623,1.0,15,0.75,-180,BvSB,5
0.3893611187277214,0.313829856045762,1.0,20,0.75,-180,BvSB,8
0.3893611187277214,0.313829856045762,1.0,20,0.75,-180,BvSB,8
0.4827018121911038,0.43256363044710544,1.0,25,0.75,-180,BvSB,10
0.4827018121911038,0.43256363044710544,1.0,25,0.75,-180,BvSB,10
0.4960131976904042,0.44320222016513694,1.0,30,0.75,-180,BvSB,10
0.4960131976904042,0.44320222016513694,1.0,30,0.75,-180,BvSB,10
0.49531938325991187,0.4533613904037559,1.0,35,0.75,-180,BvSB,11
0.49531938325991187,0.4533613904037559,1.0,35,0.75,-180,BvSB,11
0.5081334436173146,0.4662014313183857,1.0,40,0.75,-180,BvSB,11
0.5081334436173146,0.4662014313183857,1.0,40,0.75,-180,BvSB,11
0.6173384870237438,0.5645255799833742,1.0,45,0.75,-180,BvSB,11
0.6173384870237438,0.5645255799833742,1.0,45,0.75,-180,BvSB,11
0.6419684821675422,0.6144092811070342,1.0,50,0.75,-180,BvSB,12
0.6419684821675422,0.6144092811070342,1.0,50,0.75,-180,BvSB,12
0.6827242524916943,0.6603580331970886,1.0,55,0.75,-180,BvSB,12
0.6827242524916943,0.6603580331970886,1.0,55,0.75,-180,BvSB,12
0.689769891876906,0.6779781541531146,1.0,60,0.75,-180,BvSB,12
0.689769891876906,0.6779781541531146,1.0,60,0.75,-180,BvSB,12
0.7032204330927263,0.6893566176498497,1.0,65,0.75,-180,BvSB,12
0.7032204330927263,0.6893566176498497,1.0,65,0.75,-180,BvSB,12
0.6994717820405894,0.6892206537872577,1.0,70,0.75,-180,BvSB,12
0.6994717820405894,0.6892206537872577,1.0,70,0.75,-180,BvSB,12
0.6957126948775055,0.6785995797410148,1.0,75,0.75,-180,BvSB,12
0.6957126948775055,0.6785995797410148,1.0,75,0.75,-180,BvSB,12
0.6941734039587399,0.6837338860076552,1.0,80,0.75,-180,BvSB,12
0.6941734039587399,0.6837338860076552,1.0,80,0.75,-180,BvSB,12
0.6990508096035735,0.6897958378432437,1.0,85,0.75,-180,BvSB,12
0.6990508096035735,0.6897958378432437,1.0,85,0.75,-180,BvSB,12
0.6977914453452614,0.6883160637012539,1.0,90,0.75,-180,BvSB,12
0.6977914453452614,0.6883160637012539,1.0,90,0.75,-180,BvSB,12
