Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.13508340169537872,0.04058193063180998,1.0,10,0.75,-180,Random
0.13508340169537872,0.04058193063180998,1.0,10,0.75,-180,BvSB
0.13508340169537872,0.04058193063180998,1.0,10,0.75,-180,BvSB
0.14505072662462298,0.04700645536634898,0.85,20,0.75,-180,BvSB
0.14505072662462298,0.04700645536634898,0.85,20,0.75,-180,BvSB
0.16359637063513885,0.07525570674294392,0.7,30,0.75,-180,BvSB
0.16359637063513885,0.07525570674294392,0.7,30,0.75,-180,BvSB
0.3683484973807554,0.3090060018117658,0.775,40,0.75,-180,BvSB
0.3683484973807554,0.3090060018117658,0.775,40,0.75,-180,BvSB
0.489908764169201,0.40324039417223667,0.8,50,0.75,-180,BvSB
0.489908764169201,0.40324039417223667,0.8,50,0.75,-180,BvSB
0.5192680898253396,0.4393473793839718,0.7833333333333333,60,0.75,-180,BvSB
0.5192680898253396,0.4393473793839718,0.7833333333333333,60,0.75,-180,BvSB
0.49680289129830413,0.40508390078943796,0.7,70,0.75,-180,BvSB
0.49680289129830413,0.40508390078943796,0.7,70,0.75,-180,BvSB
0.5255087817117369,0.4422726922767575,0.7125,80,0.75,-180,BvSB
0.5255087817117369,0.4422726922767575,0.7125,80,0.75,-180,BvSB
0.5929549902152642,0.511940101038872,0.7888888888888889,90,0.75,-180,BvSB
0.5929549902152642,0.511940101038872,0.7888888888888889,90,0.75,-180,BvSB
0.6181665264928511,0.5591567963820182,0.81,100,0.75,-180,BvSB
0.6181665264928511,0.5591567963820182,0.81,100,0.75,-180,BvSB
0.6511104863649142,0.5933015891264531,0.8363636363636363,110,0.75,-180,BvSB
0.6511104863649142,0.5933015891264531,0.8363636363636363,110,0.75,-180,BvSB
0.6523822948970961,0.5973268362591782,0.8333333333333334,120,0.75,-180,BvSB
0.6523822948970961,0.5973268362591782,0.8333333333333334,120,0.75,-180,BvSB
0.6726039016115352,0.6195548112517427,0.8307692307692308,130,0.75,-180,BvSB
0.6726039016115352,0.6195548112517427,0.8307692307692308,130,0.75,-180,BvSB
0.6937907570172952,0.6422271239990961,0.85,140,0.75,-180,BvSB
0.6937907570172952,0.6422271239990961,0.85,140,0.75,-180,BvSB
0.6778504407165198,0.6292299098186406,0.84,150,0.75,-180,BvSB
0.6778504407165198,0.6292299098186406,0.84,150,0.75,-180,BvSB
0.6988879384088965,0.6529429162796136,0.84375,160,0.75,-180,BvSB
0.6988879384088965,0.6529429162796136,0.84375,160,0.75,-180,BvSB
0.7229053474406634,0.6722588470028781,0.8529411764705882,170,0.75,-180,BvSB
0.7229053474406634,0.6722588470028781,0.8529411764705882,170,0.75,-180,BvSB
0.7241181531402352,0.6736755775467118,0.8777777777777778,180,0.75,-180,BvSB
0.7241181531402352,0.6736755775467118,0.8777777777777778,180,0.75,-180,BvSB
0.7417313776243888,0.7008634507835405,0.868421052631579,190,0.75,-180,BvSB
0.7417313776243888,0.7008634507835405,0.868421052631579,190,0.75,-180,BvSB
0.7522353619844245,0.716632305659551,0.875,200,0.75,-180,BvSB
0.7522353619844245,0.716632305659551,0.875,200,0.75,-180,BvSB
0.7628001157072606,0.726590559140499,0.8809523809523809,210,0.75,-180,BvSB
0.7628001157072606,0.726590559140499,0.8809523809523809,210,0.75,-180,BvSB
0.7705250942848854,0.7320873795316142,0.8909090909090909,220,0.75,-180,BvSB
0.7705250942848854,0.7320873795316142,0.8909090909090909,220,0.75,-180,BvSB
0.7730578993308117,0.7358835191230995,0.8913043478260869,230,0.75,-180,BvSB
0.7730578993308117,0.7358835191230995,0.8913043478260869,230,0.75,-180,BvSB
0.7788152903414065,0.7444357903665219,0.8958333333333334,240,0.75,-180,BvSB
0.7788152903414065,0.7444357903665219,0.8958333333333334,240,0.75,-180,BvSB
0.7808018729880012,0.7451204135876061,0.896,250,0.75,-180,BvSB
0.7808018729880012,0.7451204135876061,0.896,250,0.75,-180,BvSB
0.7792779571470502,0.7435784061136713,0.8884615384615384,260,0.75,-180,BvSB
0.7792779571470502,0.7435784061136713,0.8884615384615384,260,0.75,-180,BvSB
0.7848101265822784,0.7536494922435168,0.8925925925925926,270,0.75,-180,BvSB
0.7848101265822784,0.7536494922435168,0.8925925925925926,270,0.75,-180,BvSB
0.7880129908473575,0.7591097503335309,0.8892857142857142,280,0.75,-180,BvSB
0.7880129908473575,0.7591097503335309,0.8892857142857142,280,0.75,-180,BvSB
0.7906425821735268,0.7609843914310547,0.8896551724137931,290,0.75,-180,BvSB
0.7906425821735268,0.7609843914310547,0.8896551724137931,290,0.75,-180,BvSB
0.7891297891297891,0.7602166657070548,0.8933333333333333,300,0.75,-180,BvSB
0.7891297891297891,0.7602166657070548,0.8933333333333333,300,0.75,-180,BvSB
0.7944593386952636,0.7670364019071061,0.8935483870967742,310,0.75,-180,BvSB
0.7944593386952636,0.7670364019071061,0.8935483870967742,310,0.75,-180,BvSB
0.7959366596952495,0.7690919613715184,0.896875,320,0.75,-180,BvSB
0.7959366596952495,0.7690919613715184,0.896875,320,0.75,-180,BvSB
0.8001198681450404,0.7745960228830889,0.8939393939393939,330,0.75,-180,BvSB
0.8001198681450404,0.7745960228830889,0.8939393939393939,330,0.75,-180,BvSB
0.8019236549443943,0.7762030680065569,0.8941176470588236,340,0.75,-180,BvSB
0.8019236549443943,0.7762030680065569,0.8941176470588236,340,0.75,-180,BvSB
0.8040397949954778,0.7794512712949884,0.8885714285714286,350,0.75,-180,BvSB
0.8040397949954778,0.7794512712949884,0.8885714285714286,350,0.75,-180,BvSB
0.8040520108859994,0.7799345095087649,0.8888888888888888,360,0.75,-180,BvSB
0.8040520108859994,0.7799345095087649,0.8888888888888888,360,0.75,-180,BvSB
0.8086138914164391,0.7855223058454681,0.8918918918918919,370,0.75,-180,BvSB
0.8086138914164391,0.7855223058454681,0.8918918918918919,370,0.75,-180,BvSB
0.8141162153939763,0.7974204856285522,0.8921052631578947,380,0.75,-180,BvSB
0.8141162153939763,0.7974204856285522,0.8921052631578947,380,0.75,-180,BvSB
0.8141592920353983,0.7991805269347695,0.9,390,0.75,-180,BvSB
0.8141592920353983,0.7991805269347695,0.9,390,0.75,-180,BvSB
0.8249158249158249,0.8098354115003924,0.9075,400,0.75,-180,BvSB
0.8249158249158249,0.8098354115003924,0.9075,400,0.75,-180,BvSB
0.8265274792754068,0.8090571485087569,0.9073170731707317,410,0.75,-180,BvSB
0.8265274792754068,0.8090571485087569,0.9073170731707317,410,0.75,-180,BvSB
0.8244533415460426,0.807113856516553,0.9047619047619048,420,0.75,-180,BvSB
0.8244533415460426,0.807113856516553,0.9047619047619048,420,0.75,-180,BvSB
0.8208217485325919,0.8048632415643945,0.9023255813953488,430,0.75,-180,BvSB
0.8208217485325919,0.8048632415643945,0.9023255813953488,430,0.75,-180,BvSB
