Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type,Classes
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,Random,2
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,BvSB,2
0.21930544161881324,0.07971505187615294,1.0,10,0.75,-180,BvSB,2
0.2965498357064622,0.1923883399530689,1.0,15,0.75,-180,BvSB,5
0.2965498357064622,0.1923883399530689,1.0,15,0.75,-180,BvSB,5
0.33260213874417327,0.2494774707302471,1.0,20,0.75,-180,BvSB,7
0.33260213874417327,0.2494774707302471,1.0,20,0.75,-180,BvSB,7
0.35584843492586493,0.27037032126163546,1.0,25,0.75,-180,BvSB,7
0.35584843492586493,0.27037032126163546,1.0,25,0.75,-180,BvSB,7
0.4349738795710751,0.3508461855956571,1.0,30,0.75,-180,BvSB,7
0.4349738795710751,0.3508461855956571,1.0,30,0.75,-180,BvSB,7
0.4281387665198238,0.3613068228645449,1.0,35,0.75,-180,BvSB,8
0.4281387665198238,0.3613068228645449,1.0,35,0.75,-180,BvSB,8
0.4571271022883926,0.39649453095219417,1.0,40,0.75,-180,BvSB,8
0.4571271022883926,0.39649453095219417,1.0,40,0.75,-180,BvSB,8
0.44340143567090007,0.3938087134468047,1.0,45,0.75,-180,BvSB,8
0.44340143567090007,0.3938087134468047,1.0,45,0.75,-180,BvSB,8
0.4863146253801493,0.42389029995312555,1.0,50,0.75,-180,BvSB,8
0.4863146253801493,0.42389029995312555,1.0,50,0.75,-180,BvSB,8
0.49058693244739754,0.4260850603990147,1.0,55,0.75,-180,BvSB,8
0.49058693244739754,0.4260850603990147,1.0,55,0.75,-180,BvSB,8
0.4907125034654838,0.4264732346003256,1.0,60,0.75,-180,BvSB,8
0.4907125034654838,0.4264732346003256,1.0,60,0.75,-180,BvSB,8
0.49139367018323155,0.4254733044064979,1.0,65,0.75,-180,BvSB,8
0.49139367018323155,0.4254733044064979,1.0,65,0.75,-180,BvSB,8
0.4915207117041979,0.4268803993992321,1.0,70,0.75,-180,BvSB,8
0.4915207117041979,0.4268803993992321,1.0,70,0.75,-180,BvSB,8
0.49638084632516705,0.4341398501688138,1.0,75,0.75,-180,BvSB,9
0.49638084632516705,0.4341398501688138,1.0,75,0.75,-180,BvSB,9
0.5006969612489546,0.4461750434383082,0.9875,80,0.75,-180,BvSB,10
0.5006969612489546,0.4461750434383082,0.9875,80,0.75,-180,BvSB,10
0.5078168620882189,0.45244878212797074,0.9882352941176471,85,0.75,-180,BvSB,10
0.5078168620882189,0.45244878212797074,0.9882352941176471,85,0.75,-180,BvSB,10
0.5199888174447861,0.46259678990109987,0.9666666666666667,90,0.75,-180,BvSB,10
